sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9674407930041422,0.983450985101238,0.9750227050855658,0.9920262469371308,0.9685970052083017,0.597687924610674,0.9761414591471355,0.9836948572555929,0.8080795635690229
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9340144635651134,0.9658815703408699,0.9949609281053855,0.9384537277748234,0.9400618489583027,0.9552147655557592,0.9649075317382813,0.976064289204552,0.9003160775852542
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9728328438652639,0.9862293674706323,0.9766198456389998,0.99602987570136,0.9736816406249683,0.5806763869559074,0.9773017374674479,0.9836558603869818,0.8021105811709449
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9357116907650608,0.9667882828100655,0.9953317978760841,0.9398362354589297,0.9423958333333026,0.9635573790271017,0.9626712036132813,0.9743679402137789,0.9001700172162799
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9712365442236929,0.9854084199785192,0.9937654134804395,0.9771908093302054,0.9730013020833016,0.9147294346028076,0.9795987955729166,0.9875834989266008,0.8909578429682884
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9209742434570926,0.9588616261711619,0.9755046620412137,0.9427769560435034,0.9305664062499697,0.8566046404776346,0.9628600056966146,0.9727672947799265,0.9146581777674889
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.970973043712957,0.9852727786513196,0.9850285805402403,0.9855170978705352,0.9723470052083016,0.77099681866343,0.9641408284505208,0.9770770721325001,0.764754092202276
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8845651443281873,0.938747219209043,0.9984512677311854,0.8857805056606346,0.8915494791666376,0.979139229836707,0.9479826863606771,0.9635123957245603,0.8708890599821384
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9597937264142561,0.9794844360180153,0.9649146298336898,0.9945009837364649,0.9616764322916354,0.5846610307264735,0.977431640625,0.9845974701384669,0.8464868747647281
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9214205420708221,0.9591034569431175,0.9763280719245031,0.9424760671821899,0.9385611979166361,0.92585940090625,0.9649090576171875,0.9714851090955612,0.9463953324101443
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9798355745762266,0.9898151009696401,0.9870528341080184,0.9925928716234387,0.9805826822916347,0.7496048472070932,0.9737358601888021,0.982399733530844,0.7859036862080103
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8845252184996022,0.9387247353514669,0.9723728106755224,0.9073274939588971,0.9009082031249707,0.8680515445436341,0.9403801472981771,0.953028239678899,0.8953801928783383
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9834920825295599,0.9916773464256093,0.9870666595334572,0.9963313094221222,0.9838704427083013,0.6454303785858965,0.9766853841145834,0.9834448310105928,0.7279661283718319
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8726181657190817,0.9319766108153693,0.9431163539889642,0.9210969527034729,0.9054036458333038,0.8681621538528155,0.9565425618489584,0.9659117692344135,0.9359683858718268
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9572480013387994,0.978157086566466,0.9831413398838734,0.9732231158877961,0.9600846354166354,0.8123629986844636,0.9688804117838542,0.9801667693178115,0.8560602734500841
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9247696645241024,0.9609146294943824,0.9929498788189586,0.930881862295818,0.9416308593749693,0.9777752531347575,0.9553712972005208,0.954922724590282,0.95653958817386
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9562097380381682,0.9776147408376835,0.9734042743385583,0.9818617903772278,0.9594173177083021,0.7515698062789741,0.9683555094401042,0.98062452846043,0.8437221904398677
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8180653994094859,0.8999295621325795,0.9673836428114624,0.8412692331636086,0.8728222656249716,0.939795285674984,0.9419424438476562,0.9483448148637635,0.9326858867950065
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9795701198507158,0.9896796380464539,0.9954837077268806,0.9839428561639978,0.9805013020833013,0.9148644233904508,0.9726948038736979,0.9823548755506722,0.8235675167377869
