sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.944833381836938,0.9716342702268119,0.944833381836938,0.9999999999999654,0.9450813802083026,0.07566294104751498,0.991343994140625,0.9931500536264914,0.5913857605731807
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9724669408145324,0.9860413076560371,0.9852012940330342,0.9868827549454863,0.9747395833333016,0.860317568025765,0.9697599283854167,0.9806874550682962,0.8649292834051724
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9502685667395393,0.9745002128893449,0.9502685667395393,0.9999999999999656,0.9504817708333023,0.07967814144831527,0.9942201741536458,0.9955979900811748,0.6742213081933371
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9675229989249676,0.9834934579708713,0.972162015713864,0.9950921722884345,0.970201822916635,0.7644201761793278,0.9645277913411459,0.9780607434157054,0.8222613797125619
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9470370591394327,0.9727981855240206,0.9500103098954726,0.9967061532824718,0.9479980468749691,0.2705168648385001,0.9848629760742188,0.990274609055414,0.735220989591324
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9363954364832184,0.967153112262908,0.9637422187743241,0.9705882352940808,0.943414713541636,0.7788192051456976,0.9653452555338542,0.978193915392234,0.8834421773351417
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9427743736961913,0.9705443786583745,0.9427743736961913,0.9999999999999653,0.9430273437499692,0.07200424178151008,0.985355224609375,0.9870330309440822,0.6075127086161864
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9726538946444878,0.9861374033074157,0.9872347232219201,0.9850425200456259,0.9740169270833016,0.8066164462936276,0.9602278645833333,0.9728236915678236,0.7756352757287367
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9289931491538045,0.96318968220424,0.9289931491538045,0.9999999999999646,0.9296874999999697,0.12209396846036331,0.9903163655598959,0.9930548478612473,0.7130230168369258
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.920939100647897,0.9588425789628431,0.9471077950779778,0.9708718018600752,0.9362890624999695,0.8240853321541914,0.9642140706380208,0.9752818804109407,0.9241412877534444
