sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9457637293886001,0.9721259730602327,0.9737784275390415,0.970479117349801,0.9476529947916358,0.5862919132146689,0.9721258544921875,0.9799843906809413,0.8544479575620093
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8732580071493695,0.9323414113982621,0.9974598458671816,0.8752043380885882,0.8851627604166378,0.9789984393021038,0.9561589558919271,0.9635563286360316,0.9277769960166262
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9652608291341404,0.982323378988241,0.9755509186217797,0.9891905281228265,0.9663151041666351,0.5640389618243306,0.9748841349283854,0.982029301745636,0.8059352123445648
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9063244004412887,0.9508606197680591,0.9940925683394705,0.9112321749156761,0.9159798177083035,0.955231084831376,0.9482827758789063,0.963252709894948,0.8811180312460931
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9659142336016344,0.9826616208297556,0.9822847480082637,0.9830387829515175,0.9676367187499685,0.7534093666582123,0.9788466389973959,0.9856624697104406,0.8829468282438068
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8651804311062072,0.9277176799384317,0.9920834754967374,0.8711950544240576,0.8834798177083045,0.9578911095793803,0.9528396606445313,0.9583803462453734,0.9358830616648383
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9526172727646804,0.9757337354860991,0.9891945060192521,0.9626343899562682,0.9550585937499688,0.83923647932087,0.9614739990234376,0.97132619441336,0.8575530035335689
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8429270897628547,0.9147698728236953,0.9993216855086947,0.843409653143262,0.8525488281249722,0.9913080124316539,0.9457721964518229,0.9583565647482014,0.8979043075645036
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9603118743209025,0.9797541777923238,0.965358300818783,0.9945859106285653,0.9621874999999687,0.5900666558280807,0.9725917561848958,0.9803481085481123,0.831871572781655
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8273718528027758,0.905532009299338,0.9900249628588542,0.8343269853166271,0.8669335937499717,0.9727257654469752,0.9489348347981771,0.9534709080366257,0.9407226044315957
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.968890426313884,0.9841994387954038,0.971222805701393,0.997527532737898,0.9695540364583017,0.4315727081135198,0.9798331705729166,0.9851614987080103,0.7601656464776633
