sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9237078623310429,0.9603411000376584,0.9843541057480474,0.9374717739191372,0.9287027994791591,0.8267410672996037,0.9628628540039063,0.9729282413959182,0.8911275388390288
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9075459337779711,0.9515324561338768,0.9902984444504052,0.9156871825992445,0.9144352213541592,0.9005566702072367,0.9597331746419271,0.9693684010040261,0.9059168939848657
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9054734460535434,0.9503920906679482,0.9785037215791912,0.9238506003084669,0.9162906901041592,0.8666009305764726,0.9609853108723958,0.9709301589429623,0.915842644871188
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9071505751759315,0.9513151053552742,0.9741952003641593,0.9294850789822091,0.9201399739583258,0.8712836159795201,0.965992431640625,0.9735464224240417,0.93560418131392
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8930458840931452,0.9435015723572434,0.9741651129854055,0.9147095005023274,0.9114412434895759,0.897652075670403,0.9612894694010417,0.9683981099588198,0.9388950506469775
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8645365416582601,0.9273473834836924,0.9596050657023932,0.8971878908870922,0.8895141601562427,0.8613408959581194,0.9519068400065104,0.959899798988853,0.9297588725392417
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7679768377150438,0.8687634603941837,0.9462702318271901,0.8029922516839846,0.8174584960937433,0.8614255847895264,0.9403042602539062,0.947755556065374,0.9271430605551015
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.729867369533712,0.8438419989741164,0.9315292133687916,0.7712429392811183,0.8070011393229101,0.8816521806865103,0.9312445068359375,0.932007501417419,0.9302744809864493
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7366601520800058,0.8483642020549669,0.9370484219950618,0.7750151494768861,0.8173152669270767,0.8992046179466073,0.9349897257486979,0.935369786614937,0.9345338651212745
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6942728918816532,0.8195526177729212,0.9153466844248311,0.7419093440663721,0.8113411458333267,0.9062297772025341,0.9335650634765625,0.9254885600573084,0.940671057543149
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6446323757706494,0.7839227602078362,0.9002350017456031,0.6942271616660969,0.7848339843749936,0.9011960352750304,0.9207042439778645,0.9075461345779166,0.9307755108198116
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6968747766846815,0.8213626441501133,0.8897056835844953,0.762770196573745,0.8135913085937434,0.8787551794778291,0.9200130208333334,0.9107916722984388,0.9285822787791246
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6886922260418978,0.8156515621039055,0.9099914770486172,0.7390349198214284,0.8260058593749933,0.9205422637234448,0.9198676554361979,0.8988335412766727,0.935287372695257
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6217857729111662,0.7667915002054032,0.9274607880858963,0.6535698854261119,0.7768693033854104,0.934605667817921,0.9132143147786458,0.8924682827414081,0.9267885679205479
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.705660345342002,0.8274336063086581,0.9278825325342834,0.7466086771783723,0.8306054687499932,0.9307890928492365,0.9269562784830729,0.9171647256408778,0.9345772616692452
