sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9161780984789158,0.9562556833377738,0.9312044004736297,0.9826920892256704,0.92013671874997,0.42273959031427993,0.9721258544921875,0.9799843906809413,0.8544479575620093
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8965613096624081,0.9454598752960935,0.9794161338771624,0.9137792411654001,0.9103645833333036,0.8909802216907432,0.9561589558919271,0.9635563286360316,0.9277769960166262
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9282418858209772,0.9627857299923392,0.9358949564863034,0.9912675054173452,0.9305859374999697,0.3468837498702524,0.9748841349283854,0.982029301745636,0.8059352123445648
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9189116573006785,0.9577425347379525,0.9666333610658469,0.949013768549204,0.9302473958333031,0.8366941375882408,0.9482827758789063,0.963252709894948,0.8811180312460931
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9367330782424796,0.9673331743706608,0.9406098007426061,0.9956194089338595,0.9406868489583027,0.5298631044379196,0.9788466389973959,0.9856624697104406,0.8829468282438068
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8787549908105362,0.9354652364025625,0.9581629171507008,0.9138180305382753,0.9003580729166373,0.8496344473245814,0.9528396606445313,0.9583803462453734,0.9358830616648383
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9230583720417833,0.9599899675034176,0.9412005787638921,0.9795448307580104,0.9283398437499697,0.5610333634862553,0.9614739990234376,0.97132619441336,0.8575530035335689
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8559716055215986,0.9223973071301789,0.9755683453237008,0.8747226256385738,0.8700195312499717,0.8344844872720898,0.9457721964518229,0.9583565647482014,0.8979043075645036
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9104066184926138,0.9531024543989076,0.9108850359949129,0.9994234226085793,0.9150423177083035,0.37989053798896305,0.9725917561848958,0.9803481085481123,0.831871572781655
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8529478493355671,0.9206388076614443,0.9688772777344957,0.8769759230121447,0.8923958333333043,0.9304602113629155,0.9489348347981771,0.9534709080366257,0.9407226044315957
