sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9289271159424687,0.96315418894259,0.94247987019444,0.9847558777961273,0.9345019531249924,0.6002117258772238,0.9574466959635417,0.9687123420100329,0.8458458793013163
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9197470426785145,0.9581960771198725,0.9391753281341679,0.9780031915710572,0.9267578124999925,0.61641027407876,0.9555265299479166,0.9680151695189186,0.8504603297713432
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9024785777761323,0.9487398053449497,0.9132867497814563,0.9870565449002123,0.9138191731770758,0.6056335640387464,0.9609659830729167,0.9703934983700727,0.8960117755833216
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8976302671510679,0.9460539101736499,0.9115037867901062,0.9833264374323918,0.9119921874999926,0.6518742035627204,0.9639572143554688,0.9710029274449283,0.9250670188833414
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8926081145642368,0.9432571990950754,0.9190435074989215,0.9687813138583818,0.9132910156249926,0.7520879148816927,0.9574333699544271,0.9668128712624688,0.9233523271467141
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8220797831835243,0.9023532237948357,0.8451515135948626,0.9678601220555195,0.855112304687493,0.6021712563248965,0.9483867390950521,0.9587899203262975,0.9087480549411834
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7467875764850314,0.855041089756034,0.8007419643701279,0.9172400699297018,0.8013712565104102,0.5965739664693612,0.9296560668945313,0.9445067383046059,0.8891807646247366
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7688740763926343,0.869337265613212,0.8271298984219846,0.9160838370553779,0.8413582356770765,0.7398076033349636,0.920546875,0.9321667242751535,0.9000636843146601
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.753909817700991,0.8596905155468132,0.8159607566690763,0.9083729163593316,0.8364225260416599,0.7478852786349474,0.9153504435221355,0.9256658652189814,0.8989311076849095
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6962227936116945,0.8209096071975983,0.7463993862572448,0.9119456877920692,0.8293416341145766,0.7673065221944878,0.9291367594401042,0.930530847871934,0.927601956463013
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6511659392392487,0.7887347040834238,0.6781308980043013,0.9424490579874448,0.7882218424479103,0.6767849658167369,0.9034909057617188,0.914887697112002,0.8875599197784786
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6058334900943462,0.7545408584781129,0.6131324327878631,0.9807291238853287,0.7408072916666606,0.5766795997549441,0.910670166015625,0.9230443822370852,0.8877154997153778
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6667887409106531,0.8000878870184254,0.7073278790694021,0.920849420849401,0.8259952799479099,0.7683189514155423,0.9216761271158854,0.9197054846266133,0.9235872131510151
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.5695644760461077,0.7257611709980828,0.6671211356377479,0.7957036239536038,0.7390950520833273,0.6957103613439359,0.9031148274739583,0.9072310298518494,0.898699891886057
