sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9537695825694134,0.9763378354115899,0.9560982729908191,0.997452828882671,0.9545247395833022,0.2749287749286243,0.9825905354817709,0.9865427804648262,0.7755368378247741
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9589419194088495,0.9790406850839455,0.9940254641397598,0.9645009829831933,0.9626660156249687,0.9453755852612657,0.9633942667643229,0.9741836733747221,0.8863194577910029
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9572377954000264,0.9781517582071657,0.9572377954000264,0.9999999999999656,0.9577311197916355,0.2144110351502121,0.9819565836588542,0.9850670866045789,0.7154424594164432
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9649883956383133,0.9821822844148077,0.9889069724430927,0.9755484360631932,0.9684244791666351,0.909526969952664,0.9618381754557291,0.9767110921028297,0.8527233505766622
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.949163137257492,0.9739186208836084,0.9576462970020216,0.990753502329036,0.9504947916666356,0.3905362776023341,0.9859969075520834,0.9923686480406606,0.8093824312599327
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9355802031875874,0.9667180948088209,0.9821722811260628,0.9517427086888552,0.9437532552083026,0.8953595221684137,0.9598758951822917,0.9713085760916788,0.9033745817133794
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9577386407184312,0.9784131760988994,0.9607384973323919,0.9967503641533954,0.9587174479166354,0.3772534464473079,0.9658953857421875,0.973850736090497,0.6703423596233855
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9520879226952886,0.975455983950478,0.9933244853990744,0.9582189808373219,0.9547591145833022,0.9022283095396395,0.9537016805013021,0.9688496966165644,0.8093158350903357
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9390003987770523,0.9685406969171225,0.939100263220835,0.9998867641438307,0.9402473958333027,0.2552430499104799,0.9833458455403646,0.9874597233854457,0.7872354679083492
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9416506250969439,0.9699485715149486,0.9841375592266025,0.9561629135011346,0.9547102864583022,0.9499972366529029,0.9517467244466146,0.9586520897527493,0.9318172564230687
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9604447295274432,0.9798233177009323,0.9605584780026595,0.9998767190838516,0.9608561197916353,0.21041886195981926,0.983365478515625,0.9870812278554721,0.6337882690996403
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.9178911136607232,0.9571879311841882,0.9494686145694189,0.9650337949577625,0.9277832031249698,0.7371188432351298,0.9634682210286458,0.9712362033123536,0.9193554194929994
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9675029306792002,0.9834830897509355,0.9675029306792002,0.9999999999999662,0.9676041666666352,0.08772573104767831,0.9918610636393229,0.9930414736010292,0.6140775770229232
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8988842458597687,0.9467499115016099,0.9233106845218055,0.9714101959041961,0.9231217447916366,0.8085293277992832,0.9554013061523438,0.9699855833718143,0.9138521502850342
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9434421075164919,0.9708980821889349,0.9435999170340714,0.9998227635417161,0.9449576822916359,0.3280857678050583,0.9781670125325521,0.984512684080584,0.7491285576966614
