sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9476893431966797,0.9731421969391358,0.9531236518818582,0.9940196852028395,0.9483919270833024,0.2260574183649868,0.9668426513671875,0.9724300513363376,0.6792213640646353
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9262283672806239,0.9617015126697962,0.9905985907428376,0.9344425800968964,0.9327148437499696,0.91643482391229,0.9422999064127604,0.9545733938782054,0.871191453762882
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9496661429693326,0.9741833455885892,0.9513133174421228,0.9981800730034645,0.949941406249969,0.1016395426219967,0.9797921752929688,0.9821361531979632,0.6561692644968029
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.953982979811579,0.9764496310029996,0.9728492364752914,0.9800767737509312,0.9578255208333021,0.7738626764810023,0.9458743286132812,0.9595595426096027,0.8244330714434944
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9551332334573045,0.977051811214238,0.9645076628091652,0.9899265514052586,0.9566178385416355,0.49332686241179646,0.9677736409505209,0.9736437949603601,0.8354810924570947
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9217990439047675,0.959308463419598,0.9658003682504654,0.9529032502749287,0.9306152343749696,0.7956122214562841,0.9546455891927084,0.9644088580006074,0.9006638076236424
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9489403207141363,0.9738013120549764,0.9531411378301141,0.9953769855031908,0.9497298177083023,0.2518557794272259,0.9674148559570312,0.9738049288150453,0.651102377399104
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9160719904986848,0.9561978830036174,0.9736672696605022,0.9393443134859866,0.9192578124999701,0.6142864668384268,0.9271841430664063,0.9455899554767547,0.7515716547498542
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9382742701517507,0.9681542850778199,0.938557935408392,0.9996779855340839,0.9395019531249694,0.2483336042918841,0.9796541341145834,0.9833097452151004,0.8022113683780842
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9054124691123001,0.9503585011534187,0.9281336007079096,0.9736739004530638,0.9222460937499699,0.7553885265832935,0.9436778767903646,0.9485089695996688,0.9241208979689092
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9508267775554188,0.9747936500511849,0.951605170203783,0.9991404580570585,0.9508821614583023,0.02278714436247182,0.9833171590169271,0.9841779312335496,0.5412381937356051
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.9071848707119223,0.9513339631026796,0.9408621791944112,0.9620414722694194,0.9176595052083034,0.6904937361826186,0.9554753621419271,0.9649482234869242,0.8994419366502341
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9679549166938592,0.9837165561902321,0.9679549166938592,0.9999999999999662,0.9680696614583018,0.10083417361802105,0.9775206502278646,0.9787523480888598,0.6347590775923295
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8407417385057128,0.9134814742541935,0.8770827921870168,0.9530320276134776,0.8729915364583049,0.6830489492060651,0.9441374715169271,0.957670296072662,0.9002167685602344
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9415010446241716,0.9698692125158488,0.9443752245913379,0.9967778411890086,0.9431249999999692,0.3398828265113627,0.9758784993489583,0.9816573919526603,0.7935370748119106
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9458771499176566,0.972185885380979,0.9761158699613011,0.9682874192825933,0.9572949218749688,0.920331738074482,0.9617589314778646,0.9693154386846273,0.9372153335707174
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9474716898432387,0.9730274332455177,0.9493148428975953,0.9979549880977783,0.9500651041666357,0.5065798263191361,0.9600181070963542,0.9715344156779865,0.746686490045443
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.7750943986512279,0.8732993571949399,0.8932314487012767,0.8542374017689551,0.8315104166666396,0.7832711600816435,0.9191212972005208,0.9288730483518024,0.9010047954826647
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9505162964723501,0.9746304588087038,0.9505162964723501,0.9999999999999657,0.9505338541666357,0.007121855602739547,0.9876366170247396,0.9878019666808862,0.5216576462491936
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.9094682752457145,0.9525879922028891,0.9587284091925634,0.9465257303359895,0.934046223958303,0.9049282784660809,0.9482863362630208,0.965873114705065,0.9089427476843802
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.8761088279733492,0.9339637604282885,0.9009087725620416,0.9695367582222225,0.8780208333333047,0.13990615870388648,0.9439240519205729,0.9560773740110766,0.670355786523303
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7928576797406943,0.8844624854498963,0.8630717176918625,0.9069405177950512,0.8474934895833057,0.7401280634287805,0.9199476114908854,0.9373440305044447,0.8835942450239874
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.952056385773948,0.9754394316806358,0.9612820309505556,0.9900200755384331,0.952304687499969,0.11953418482335121,0.977197774251302,0.9814451963485707,0.6930219277568247
