sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9445338245584575,0.9714758495115728,0.9659928679219808,0.9770214292847657,0.947169596354159,0.6000657685153169,0.9587022908528646,0.9678238380226615,0.8350092720960269
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9357508436710249,0.9668091807687758,0.964102301690992,0.9695313026783124,0.938939615885409,0.5998170659742122,0.9542545572916666,0.9646850250249014,0.8302357001804278
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.926961551836434,0.9620965721428335,0.9404767874604563,0.9847337405710925,0.932655436197909,0.5903552830246455,0.9655311075846355,0.9715504905419782,0.9055541830989685
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9272049803167542,0.9622276714585488,0.9433656113890901,0.9818593928441841,0.9352913411458257,0.6918328248066065,0.9648238118489584,0.9728818806655812,0.9090876510836791
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9029178303200914,0.9489824688522792,0.9409051012259434,0.9571997205438426,0.9168009440104092,0.7463536667204345,0.9537655639648438,0.9668579506828385,0.8931413782596145
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.876288768032245,0.9340659955570181,0.918049851656963,0.9506508917403127,0.8945206705729094,0.6884446945043988,0.9447993977864584,0.9585774468599976,0.8845657898475648
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8224936919909991,0.9026025117183903,0.886994901373999,0.9187692247790268,0.8508048502604098,0.6442415157850234,0.9209740193684895,0.9375014357179478,0.8625859259436868
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8304889649607025,0.9073957623978701,0.9143626018008746,0.90053428563518,0.8757218424479095,0.8239218435513939,0.9194950358072916,0.9390509969887469,0.8805168730635072
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7946295249398497,0.8855638602808378,0.8812316303397936,0.8899388960813654,0.8483382161458264,0.7678029153655014,0.9114420572916667,0.9260432897655405,0.8823392798421572
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7460564654484793,0.8545616710704171,0.8458116090273606,0.8634946672980103,0.8302742513020765,0.7848737327046781,0.9162359619140625,0.9313051217596446,0.89459276568705
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7071398841716294,0.8284498426029817,0.8232860714403014,0.8336787984760814,0.8058846028645767,0.7701898338860407,0.9006296793619791,0.9176543468410197,0.8781248051388545
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7317604684247208,0.8451058697400105,0.7862841838700289,0.913440047973775,0.8118782552083267,0.6816536440679414,0.9054170735677083,0.9215282011862502,0.8751399296353833
