sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9328406222676726,0.9652535356725204,0.9815148436700537,0.9495222666769102,0.9370532226562424,0.7920687280984892,0.9582383219401042,0.9704978860011986,0.85823641452173
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9273612905478462,0.9623118354569079,0.9829420124650163,0.942529837001067,0.9322819010416591,0.8186789409496028,0.9576524861653646,0.9700144756028957,0.8673882806588477
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9161772747156521,0.9562552346328257,0.9703247339891494,0.9425879131955263,0.9251489257812424,0.8105259914337157,0.9590380859375,0.9700924209110002,0.8996201239157051
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9198743588090917,0.958265164163862,0.976290111658777,0.9408937293140565,0.9312027994791591,0.8805384638776657,0.9621286010742187,0.9716772708982999,0.9216832658713251
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9010568463750527,0.9479536060094086,0.9587210038577344,0.9374253793697646,0.9167862955729092,0.8297075288181025,0.9568202718098958,0.9671222406627042,0.9179628490681807
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8739614952680738,0.9327422121264577,0.9551333736295472,0.9113768338041142,0.8967016601562426,0.842823363036372,0.9420900472005208,0.9555054535549843,0.901859312508339
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8025722952644886,0.8904744596074339,0.9508713403459697,0.8372918532362432,0.8450227864583264,0.8685193220516985,0.9292828369140625,0.9413559481814118,0.9055779756277553
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7870973923020299,0.8808668130707069,0.9641348278586093,0.8108383313533735,0.8517081705729097,0.9370305876558609,0.9316105143229166,0.9388872529797002,0.9220180230232874
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7419327450658912,0.8518500466421011,0.9433718121529755,0.776515904173841,0.82190104166666,0.9097627233651921,0.9280930582682292,0.9387913319948962,0.9153936283155915
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7081900767952148,0.8291701098321222,0.9224966807722893,0.7529918938420151,0.8208308919270767,0.9135427259560392,0.9339131673177083,0.9337745014252392,0.9340369982096647
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6689570897303795,0.8016468414277202,0.8604050593415278,0.7504009518626059,0.7912215169270769,0.8436454352125715,0.9165554809570312,0.9249072451284502,0.9085202332536554
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7755764191462539,0.8736052256417918,0.8778258771224113,0.8694249663589478,0.858654785156243,0.8448450381948608,0.9178010050455729,0.9271138321365371,0.9061173238170376
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7112600586193784,0.8312705658463313,0.8968354178500071,0.7746391066375508,0.8362117513020765,0.9031405031666431,0.9361899820963542,0.9273501915681089,0.9434191538682296
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6707029992836515,0.8028991383522137,0.8646581823596088,0.7493743529664115,0.7934969075520769,0.8499426837366336,0.9091387939453125,0.905490199604839,0.9125946409980525
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.57052742616033,0.7265424553013654,0.8278083992262957,0.6473517984072243,0.7349348958333274,0.8393959347112553,0.918201192220052,0.911417728160615,0.9232227248201057
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6986299816558059,0.8225805374926787,0.8700859555692105,0.7799940077392891,0.8053377278645768,0.8401279825751986,0.9285045369466146,0.9260683839474287,0.9311293732480803
