sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9228015991763999,0.959851083514458,0.9482792013213777,0.9717088788305633,0.9293334960937424,0.6474515054332193,0.9582383219401042,0.9704978860011986,0.85823641452173
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.909014515374918,0.9523390294351886,0.9408262890642262,0.9641370194746427,0.9171736653645759,0.6327585315853483,0.9576524861653646,0.9700144756028957,0.8673882806588477
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.895822081521355,0.9450486838959885,0.9253499837845262,0.965604311597733,0.9092683919270759,0.6722047274129483,0.9590380859375,0.9700924209110002,0.8996201239157051
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9016611998935687,0.948287949445498,0.9340941555175442,0.962919755563634,0.9175821940104092,0.7522602747495546,0.9621286010742187,0.9716772708982999,0.9216832658713251
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8771374382102928,0.9345479136003769,0.9070486454653651,0.9637667207799205,0.8995727539062427,0.7130849021825952,0.9568202718098958,0.9671222406627042,0.9179628490681807
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8305322591978619,0.907421603770917,0.8721846449681894,0.9456256375442419,0.8665380859374929,0.6891112524712177,0.9420900472005208,0.9555054535549843,0.901859312508339
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7600413884959711,0.8636630859521528,0.8480902735129136,0.8798184987537924,0.8225960286458266,0.7214557264217921,0.9292828369140625,0.9413559481814118,0.9055779756277553
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.778143108522183,0.875231138363097,0.8809737122313563,0.8695629448916881,0.8571752929687431,0.8403407160258083,0.9316105143229166,0.9388872529797002,0.9220180230232874
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7256384626340636,0.8410086797977699,0.8479144519729327,0.8342144859123641,0.8259936523437432,0.8158776547467632,0.9280930582682292,0.9387913319948962,0.9153936283155915
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.712143654224444,0.8318737186185774,0.7944064323093227,0.8730501473358884,0.8486442057291598,0.8303155008813273,0.9339131673177083,0.9337745014252392,0.9340369982096647
