sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9592357587434486,0.9791938049953235,0.9712476380164115,0.9872710660741383,0.9605371093749687,0.5373109796183775,0.9679945882161458,0.9766786042592309,0.7788520810159436
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8789652384801624,0.9355843530039231,0.9975574648197051,0.8808609924889682,0.890341796874971,0.9796770034603448,0.9452964274088541,0.9614133470887346,0.8815090507641657
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9526302999636836,0.9757405689970101,0.9671110660515717,0.9845254600561808,0.9536783854166356,0.41121664952482834,0.9651017252604167,0.9739253307649415,0.7339425284971226
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9373961078083034,0.9676865810045847,0.994325334647374,0.9424379314874205,0.9438509114583026,0.9555327621573081,0.9545603434244792,0.9681814867892713,0.8799936840080929
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9665447032280243,0.9829877771316057,0.9899640460889154,0.976109143564927,0.9684798177083017,0.862363504003464,0.9765260823567709,0.9832987713387877,0.8987782019316705
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8933795740518098,0.943687770054462,0.9748441404070148,0.914461258391136,0.9063281249999705,0.8570640937282663,0.96318359375,0.9739831601896999,0.9185624331796465
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9385599043509009,0.9683063208357899,0.9901270364799118,0.9474266490947857,0.9417871093749693,0.8555673382816248,0.9460618082682292,0.9618384271760207,0.8069707745845982
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9098218615518389,0.9527819110967312,0.9757562091526684,0.9308645916097616,0.9134374999999703,0.6488437022595749,0.9448385620117188,0.960995719330659,0.8070553225700152
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9616432787020468,0.9804466379211757,0.9733130150050746,0.9876856006454093,0.9637597656249686,0.6889530157695135,0.9668677775065104,0.9770674523745593,0.8237048250819833
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.859879007568115,0.9246612323373119,0.954030380709927,0.8970462985043736,0.8882617187499711,0.8597601414832459,0.9567427571614583,0.9649230433473129,0.935838435452883
