sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9290541575734149,0.9632224724494884,0.9290604838022937,0.9999926707978569,0.9321679687499697,0.39287275270247013,0.9679945882161458,0.9766786042592309,0.7788520810159436
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.897974327742869,0.9462449671916989,0.9770222274778693,0.9173475247903473,0.911383463541637,0.8775266246466252,0.9452964274088541,0.9614133470887346,0.8815090507641657
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9180502014337233,0.9572744245666667,0.928750781500788,0.987605607483317,0.9201432291666367,0.271215735075436,0.9651017252604167,0.9739253307649415,0.7339425284971226
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9462430123842275,0.9723790979473226,0.965120442269675,0.9797477654929992,0.9536393229166356,0.8234847156465752,0.9545603434244792,0.9681814867892713,0.8799936840080929
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9498888650141094,0.9743005173858829,0.9542755428474027,0.9951839331581221,0.953691406249969,0.6433815411788907,0.9765260823567709,0.9832987713387877,0.8987782019316705
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8790447491105049,0.9356293931015999,0.9270027250159325,0.9444181285706247,0.8973014322916374,0.719742948946693,0.96318359375,0.9739831601896999,0.9185624331796465
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9175129089291857,0.9569822499307823,0.9460720175422357,0.9681470546781336,0.9236100260416366,0.604134518171499,0.9460618082682292,0.9618384271760207,0.8069707745845982
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8875750277304258,0.9404394683030156,0.9341751619343776,0.9467883550686359,0.8940917968749709,0.49593382721536905,0.9448385620117188,0.960995719330659,0.8070553225700152
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9236769947424395,0.9603244175263533,0.9244757975931525,0.9990654170387664,0.9286914062499697,0.4823737482372596,0.9668677775065104,0.9770674523745593,0.8237048250819833
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8553406010656353,0.922030812643631,0.9175083107636428,0.9265981192139793,0.8884700520833044,0.794350103874899,0.9567427571614583,0.9649230433473129,0.935838435452883
