sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9500390656709068,0.9743795213087671,0.9564687734639487,0.9929738601082203,0.9519165039062423,0.47451983845603535,0.9772916666666667,0.9835781033716589,0.8408650937165133
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9451407486758236,0.9717967703049138,0.9577125528743768,0.9863014184774613,0.9474886067708256,0.5172312050040799,0.977646484375,0.9833209852080946,0.8808248658679995
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9298950023670313,0.9636741907995077,0.9412788114325683,0.9871612277140367,0.9354052734374924,0.5952238622006844,0.9759180704752605,0.9818129578023876,0.916127470483419
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9144441417214276,0.955310339740891,0.9323624550668776,0.9794163439967797,0.9230786132812425,0.628544059360745,0.9680694580078125,0.9776504192219131,0.8965930410685393
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9025589278586883,0.9487842028362398,0.9286946210539926,0.9697621602684936,0.9153637695312425,0.6858504429965475,0.9640174357096354,0.972474295878182,0.9182121831188158
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8808802694184237,0.9366680949774604,0.9116396821647366,0.9631095767857487,0.8976407877604093,0.6572792798272309,0.9593611653645834,0.9690869489364163,0.911774195772169
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8078776734733301,0.8937304612222127,0.8847769774412407,0.902867006710006,0.8384440104166598,0.6426439456694462,0.9339825439453125,0.9477595596994993,0.8884230485124848
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8368410783984974,0.9111741764052025,0.8890549400211757,0.9344221253711542,0.8768196614583262,0.7565651768596013,0.9259079996744791,0.9380801053565805,0.8960158721788652
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7771841211030911,0.8746242011443317,0.856373448193881,0.8936698018781538,0.8310563151041599,0.7098420465378371,0.9198415120442708,0.9358336230865937,0.8845589597472165
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7599925365164343,0.863631544734494,0.8549375555813206,0.8725041714581941,0.8408870442708265,0.7976776524606176,0.9117793782552084,0.9254093340734971,0.8922203949975824
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7123396820871487,0.8320074451803711,0.8181753302818038,0.8463152958069287,0.8078540039062434,0.7584599884002655,0.9009918212890625,0.9173175980980022,0.8783020831104879
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.712509327710182,0.8321231495572492,0.7588125163327241,0.9211141159105688,0.7911897786458268,0.6245981319520038,0.925415751139323,0.9379353903925941,0.8985653561402297
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7655946683484312,0.8672371774486407,0.8375840078953107,0.8990670443696744,0.8566276041666597,0.8104964240282068,0.9309796142578125,0.934149691625339,0.9269602891967863
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7439755180020392,0.853194910504666,0.8312793314223665,0.8762973295093582,0.8307438151041598,0.772467418764848,0.9092694091796875,0.9175740609818496,0.8972360512113264
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7598460002472616,0.8635369232768115,0.8721159641426531,0.8551250230027835,0.8529899088541597,0.8504433416666068,0.9210673014322917,0.9230390043868014,0.9188137071107817
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7879989442682054,0.8814311068743037,0.8647900554131234,0.8987251676355904,0.8601131184895763,0.8071089415949007,0.9315415445963542,0.9383319922199633,0.9213025984415881
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.8091165156231805,0.8944880096287958,0.8745138293621003,0.9153959508455948,0.8899210611979094,0.8634352897433157,0.9285391235351562,0.925833811242248,0.9316336802950629
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8454864625911248,0.9162749006611878,0.9163531576571757,0.916196657030415,0.9018660481770759,0.8815734110365102,0.9498309326171875,0.9533417525952158,0.9448616025357511
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8428464131150549,0.9147223633144227,0.8686783859533315,0.9659206299419961,0.8976635742187427,0.8078393899471554,0.9539383951822916,0.9579524275358585,0.9470501844541307
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8343366815162889,0.9096876161541013,0.8559614713206236,0.9706099004328512,0.8863028971354094,0.7650051006029277,0.9528807576497396,0.9629311089403518,0.9325696105594659
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8374646117677995,0.9115436633765548,0.8547587361678962,0.976410379540901,0.8856722005208261,0.7476741538227833,0.9599192301432292,0.9695023073662135,0.938671546706742
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8992023755212725,0.9469263382470962,0.9328219959324962,0.9614637460880602,0.9286173502604091,0.8641933952373974,0.959248046875,0.9681710796737423,0.9400534261733435
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9010712776477973,0.9479615922267746,0.9540351297994317,0.9419648956615886,0.9260807291666591,0.8862780453289866,0.9581793212890625,0.9689320547888337,0.9323932361953011
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8836891856298849,0.9382537123122985,0.9298030491150909,0.946859394825805,0.9094384765624925,0.8099515582060515,0.95548828125,0.96876151281242,0.9177104623975311
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9290223098466756,0.9632053554844755,0.9705624702361609,0.955958939277529,0.9384163411458257,0.8440802175672713,0.9619223022460938,0.9731537606782331,0.9068873309853744
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9447055814973517,0.9715666890511656,0.979212436503922,0.9640394134417949,0.9505541992187423,0.8550292743897865,0.9641045125325521,0.9759461326944029,0.889690065651027
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9686732862843793,0.9840873983845508,0.9845781452318526,0.9835971405029766,0.9701220703124921,0.7616705311548215,0.9747319539388021,0.9828742783201609,0.8508083809611805
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.962795465097217,0.9810451289681679,0.9662664678377617,0.9962828791657453,0.9645239257812421,0.5917571937971027,0.9802815755208333,0.9874410386954038,0.8439190029691502
