sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9514519250742381,0.97512207485003,0.9526612567760875,0.9986675803258371,0.952070312499969,0.21438746438734693,0.9883387247721355,0.9909153785712871,0.8067408260382736
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9557761701202134,0.9773880924844952,0.9734382422166237,0.9813701273917105,0.9589485677083021,0.7476759177577703,0.9698540242513021,0.9797152745286422,0.8683869660936754
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.947148590170772,0.9728570227788355,0.9512556751123203,0.9954622236136045,0.9474414062499691,0.10297053663252285,0.9859033203125,0.9882444835113535,0.750179246576051
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9456815441960679,0.9720825558704799,0.9491801226686364,0.9961175251411777,0.9489583333333024,0.5590684204173528,0.9650710042317708,0.9746751392539742,0.8241131999196265
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9544803373620065,0.9767100943571364,0.9634386848652596,0.9903522392225618,0.9559374999999688,0.4772628002909598,0.9839960734049479,0.9887532204575001,0.872759153752282
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9358788835536503,0.9668775164649537,0.9624790015445481,0.9713164182500484,0.9428808593749692,0.7706409372844543,0.9711488850911458,0.9792471724898625,0.9187305395412196
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9384716336830528,0.9682593414070008,0.9411539380763898,0.9969723243392871,0.9386490885416361,0.04697773064684677,0.9868000284830729,0.988488570624114,0.6935958124955586
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.950871250409988,0.9748170210721557,0.9641966216055361,0.985673988695983,0.9522200520833023,0.44429226149689494,0.9686410522460938,0.9762116180248916,0.7910924254258537
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9436566553425147,0.9710116781672242,0.9439782930504699,0.9996390607085379,0.9450944010416359,0.31860673061277894,0.9834214274088542,0.986759901122439,0.8576101532001638
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9024387388793155,0.9487177909454495,0.9151040821736411,0.9848950703505184,0.9186100260416368,0.7035481375040479,0.9638161214192709,0.9701313367269015,0.9345126693686086
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9556426270720089,0.977318262389073,0.9558647785871832,0.9997568626376294,0.9558886718749688,0.11222339304523694,0.9883955891927083,0.9898858148481624,0.7319868232834507
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.9115149055489628,0.9537094405101563,0.9461942659302756,0.9613449498231081,0.9219303385416366,0.7201896074407537,0.9680392456054687,0.9780070163075533,0.9115747168828915
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9691390329902929,0.9843276850985772,0.9691390329902929,0.9999999999999662,0.9692871093749684,0.1351177926481482,0.9916130574544271,0.9928222084480876,0.7408324698418419
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8314581971923806,0.9079739832085748,0.8478595972895385,0.9772632630964817,0.8606315104166387,0.5838548872344924,0.9571335856119791,0.9668126811434214,0.9156245158208236
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9481739294663284,0.9733976162242,0.9512698530854434,0.9965793363557703,0.9499772135416357,0.4260093260529967,0.9818363444010416,0.9882186275571315,0.8199788229899605
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8920842744354034,0.9429646305808452,0.9502682580594949,0.9357724160940213,0.9127473958333036,0.8353238564549987,0.9416945393880208,0.9559409322986134,0.8968221068770347
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9226737220446977,0.9597819031545984,0.9227197843342512,0.9999458991559907,0.9243652343749699,0.22444889779551622,0.9789369710286459,0.98285106002363,0.80432137968634
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8239377312746874,0.903471338025192,0.8804992568417876,0.9276742058911819,0.8652539062499718,0.7327634400950659,0.9413825480143229,0.9514342157294995,0.9160195450036127
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9544557824241735,0.9766972381849762,0.9549462851306716,0.9994621353568578,0.9546842447916356,0.1006860503102903,0.9861012776692708,0.9877544786940838,0.6886638376260674
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8859992922232643,0.9395542149740954,0.9478399136816849,0.9314121225085366,0.9161100260416368,0.8804062411839065,0.9496487426757813,0.9575348213060371,0.932270157421602
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.9011271609426866,0.9479925167087263,0.9032020806069242,0.9974571279082591,0.9026302083333039,0.1378109599551044,0.975170389811198,0.9790266205045803,0.7582240123339935
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7858102979650521,0.8800602156460744,0.8294320368795224,0.9372708283810716,0.8355696614583061,0.651890351397951,0.9400179036458334,0.9502849046681288,0.9126335501969679
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9596947894230015,0.9794329143525121,0.9619272601997814,0.9975875327503148,0.9599186197916354,0.12817430503371285,0.9869161987304688,0.9888489016847942,0.7429915971143892
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.8405330513554836,0.9133582803486876,0.9360185462630995,0.8917692546552296,0.8900358072916377,0.8868171927017607,0.9353402709960937,0.9437364635409274,0.9216859873646055
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.8162566114290756,0.8988340152956962,0.8413216028221205,0.9647864349272498,0.826640624999973,0.2800974476460456,0.9492381795247395,0.9632295415427946,0.7978889781120172
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.8096774193548042,0.8948306595365209,0.8899335325951807,0.8997819805248121,0.8544205729166389,0.7542479974098699,0.9115559895833333,0.9252800073904645,0.8801456065131515
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.9022850300679104,0.948632845032376,0.9092815800264555,0.991544216016472,0.9046321614583038,0.21469929296743734,0.9562183634440105,0.9642516822737753,0.7094647417180725
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.6568248310185648,0.7928717855040465,0.9055469086332479,0.7051336269584676,0.7674641927083083,0.8741328484933298,0.9189181518554688,0.9182801685597907,0.9195347757897769
