sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.8995968180604114,0.9471450041477193,0.8995968180604114,0.9999999999999634,0.9008593749999706,0.11256155482382571,0.9867767333984375,0.9903923894875996,0.7028679034267409
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9043319957072864,0.9497629591329837,0.9234992639638556,0.977564225276581,0.9120735677083036,0.5402955879155531,0.9724620564778645,0.9831725552569616,0.8760659246923728
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9209078381564004,0.9588256342795141,0.9237758976750075,0.9966399660761992,0.9224641927083033,0.2089598672611535,0.9850358072916666,0.9899252006861635,0.7747350829378582
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8916044045220194,0.9426964775410477,0.8946524214324008,0.996193424081439,0.8991243489583041,0.4152200596176642,0.9685025024414062,0.9801480666095734,0.8196211151339405
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.914290458793915,0.9552264700414974,0.9179644569355618,0.9956415517699139,0.9176725260416367,0.33456612938829366,0.986980692545573,0.9922799271513489,0.8699078244803804
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8964515640384421,0.9453988501867908,0.9175077519379489,0.9750388216346286,0.9109928385416369,0.6696366204615325,0.9742997233072916,0.9851703003875969,0.9172948424796747
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9090443093255327,0.9523553800034102,0.9092160162982494,0.9997922956522658,0.9122037760416369,0.28390890225076254,0.9842399088541667,0.989666006685263,0.8342708709622915
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8929074522353665,0.943424308653777,0.9249759152215472,0.9626235744247582,0.898040364583304,0.4100707402661366,0.9658919270833334,0.9777316521803808,0.8314483131988015
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.889997182682861,0.941797364395544,0.8900001676979795,0.99999623152028,0.8932356770833042,0.2161516216151105,0.988795878092448,0.9916462284717681,0.894839927964345
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8601020110874127,0.9247901523256764,0.893183280564833,0.9587160159537048,0.8890201822916377,0.716974528046166,0.9699644978841145,0.981291520541349,0.9333144897762212
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9034118306975898,0.9492552437971287,0.9034118306975898,0.9999999999999637,0.9041503906249705,0.07388186450271313,0.9922023518880209,0.9943821940882596,0.7093019448934387
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8456204393353344,0.9163535701196165,0.8777481848741129,0.9585110939775139,0.8670149739583051,0.5773393002440226,0.9694413248697916,0.9838361498346676,0.899217568983333
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9007061202524127,0.9477594780752318,0.9007061202524127,0.9999999999999637,0.9008984374999707,0.01916943200489089,0.9960035196940105,0.9965498157238141,0.7145468319163603
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8210838901261721,0.9017529555645941,0.8334836303286283,0.982203706937362,0.8603580729166386,0.631611483163899,0.9674602254231771,0.9778384698919131,0.9329348134181209
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.90866216110604,0.9521456228581432,0.9086899495062452,0.9999663464594232,0.9124967447916369,0.3242978199098986,0.987809549967448,0.9917883986761538,0.8970815415310708
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8787352269674624,0.9354540377526877,0.9210067917091476,0.9503617564021827,0.9059440104166372,0.793315378772093,0.9683161417643229,0.9805257966182215,0.933560490333567
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.8885495233718498,0.9409862038305649,0.8885556634315082,0.9999922231640446,0.8949967447916375,0.3552352776555481,0.9768789672851562,0.9868535502907468,0.8144477951984752
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8271149899263388,0.9053781447654637,0.8603949681468981,0.9553244239530596,0.880445963541638,0.7687265765692061,0.9524915568033854,0.9617881875584544,0.9340557208368534
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.8988200686386371,0.9467143132556504,0.8988494476040759,0.9999636368925179,0.8992317708333041,0.03882469872032587,0.990636698404948,0.9919319351833693,0.6761433919270833
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.9017546464261766,0.9483396274285706,0.9173400037756788,0.9815076655825953,0.931067708333303,0.8395742498075661,0.965443115234375,0.9718333343165942,0.9512386730224507
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.8072755338658341,0.8933618795126824,0.8108755235543447,0.9945305531713958,0.8162988281249733,0.20690200817075108,0.964437967936198,0.975443327490335,0.7598681195402666
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.6851716058876878,0.8131772497160774,0.7012502059270056,0.9676197211557279,0.7707942708333082,0.5613577725220005,0.9433956909179687,0.9532655023018066,0.9190735444201362
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9227929989813027,0.959846431176106,0.9243092824487866,0.9982254532964709,0.9240104166666365,0.17492416582400153,0.9852353922526041,0.9890255416418207,0.7709852125760768
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.7977844709259923,0.8875195929521786,0.8379931529181184,0.9432679018929273,0.8642805989583051,0.7605764235538017,0.9589002482096354,0.9658752381704434,0.9465561661497404
