sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9042611158152629,0.9497238674940077,0.9102915828291559,0.9927271195405326,0.9086303710937426,0.3492169256156958,0.9781943766276041,0.9860528588302351,0.8348072521848766
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9033857280843858,0.9492408341146652,0.9173171452172278,0.9834665999148442,0.9097273763020759,0.4631546911517015,0.9778530883789063,0.986339508236447,0.880029853380431
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8765545520559466,0.9342169681084906,0.8915670589958,0.9811523713888205,0.8883553059895761,0.4978617716990757,0.9801010131835938,0.9883631774999543,0.9138102488434425
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.88033043358981,0.9363571613411988,0.8923324508612005,0.98495138130598,0.8949243164062427,0.5666436007093513,0.9798974609375,0.9876589342317138,0.9296330293369675
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8816483397289423,0.9371021365830202,0.8920131769135009,0.9869920317853331,0.9014355468749926,0.6528881233553887,0.9713627115885417,0.980182415919072,0.9303154217701787
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8127991445903652,0.8967338130270708,0.8263569628313657,0.9802139207309568,0.8438460286458265,0.5379151610493471,0.9629924519856771,0.9728401619140855,0.9179879969720458
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7669014341115455,0.8680749466901283,0.807383010089155,0.9386331085592422,0.81779215494791,0.6042066430636873,0.9419509887695312,0.9591255281603306,0.8924325888413103
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7388372638038735,0.8498061080052955,0.76388702622838,0.9575022920000938,0.8050195312499935,0.5977984384808573,0.9413866170247396,0.9556426732828368,0.9043427633910138
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7268656579571601,0.8418323158004363,0.7651755627381976,0.9355583419383252,0.8060555013020768,0.6466981303321719,0.9297292073567708,0.9459160383857614,0.896184157559301
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6676041629106632,0.8006746178246714,0.692694823190324,0.9485358435146406,0.7974454752604102,0.6839775824946146,0.9209708658854167,0.9373993667553486,0.8975913615120682
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6335542226254973,0.7756757796594348,0.6608760142974709,0.9387434788597498,0.7722444661458271,0.6519406023037333,0.908826904296875,0.9245525549847915,0.8856439006489571
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.572943428006371,0.7284984543055675,0.5831238653819228,0.9704295528170865,0.7061775716145776,0.5254059121253455,0.9238893636067709,0.9393650472627113,0.8915996492298882
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6185035309053314,0.7642906167271235,0.6365179645865475,0.9562441084180009,0.7769726562499937,0.6679661429502343,0.92977294921875,0.93731609220102,0.9198523108372899
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6330550556709278,0.7753015472106568,0.6813381382473713,0.8993279527034589,0.7738256835937437,0.6776410078012934,0.9134090169270833,0.92688344436171,0.8953498517357488
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6198912515914743,0.765349218328647,0.708159224449376,0.8325879065126905,0.7801212565104103,0.7404302338712223,0.9234983317057291,0.9209879487187729,0.9260733055932896
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6689554199954233,0.8016456425148345,0.7271047276612083,0.8932158436333703,0.7900480143229103,0.6967136121125963,0.9402481079101562,0.9475066353506938,0.9300797224344333
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7170966907006734,0.8352432272268338,0.7495532180666749,0.9430545938333759,0.8443375651041598,0.7733224566096977,0.9373246256510417,0.9388434377164342,0.9356363368456505
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7988923753002036,0.8882047489549034,0.8278894152943751,0.9579991402376775,0.8799308268229095,0.8025212195078337,0.9491209920247395,0.9544014479917959,0.9419435436801867
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7944483905400387,0.8854513673708383,0.8006144588356137,0.9903987167735859,0.8725919596354096,0.756097047779348,0.9599570719401042,0.966753943240622,0.9490969328538539
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8036343911038685,0.8911278195488661,0.8087717680139095,0.9921578041239799,0.8709667968749929,0.7330655179252935,0.9605110677083334,0.9724667808765536,0.9380190796199551
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.7919088501814368,0.8838717997304978,0.8021922506876066,0.9840702415468702,0.8563639322916596,0.6967876816276937,0.9621927897135417,0.974354870878632,0.9361805117411306
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8549051975788677,0.9217777800124132,0.8657745140286669,0.9855273467160558,0.898714192708326,0.7654438660881571,0.9646038818359375,0.9760389426397408,0.9392344513273178
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8671175807479198,0.9288301815470824,0.8864298343673215,0.9754905444448954,0.9007128906249927,0.7528243179714162,0.9632363891601563,0.974665611513675,0.9321935067802146
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8609882203584195,0.9253021711148675,0.8748850527123107,0.9818854136860752,0.8944938151041594,0.7206074850488625,0.9654427083333333,0.9753256249645897,0.9362748723423412
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9012846148313227,0.9480796381569442,0.9301215264890836,0.9667448463152598,0.9162329101562425,0.7249298737727627,0.9674220784505209,0.9799557748093076,0.9094371271227959
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9301987221355505,0.963837258276069,0.9427005996875774,0.9859434824396833,0.9388598632812424,0.7147350558763633,0.9720438639322917,0.9824100115530957,0.9060192049931933
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9445697421828265,0.9714948471043515,0.952469966471351,0.9912952336317786,0.9478776041666589,0.5738141070785348,0.978270263671875,0.9868667127445487,0.8594672454289988
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9241719400017915,0.9605918481494239,0.9266747602636956,0.9970860493688968,0.9279833984374924,0.4198644524053634,0.9824612426757813,0.9896638021175668,0.8533279755302925
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.8903436580806477,0.941991319170668,0.8975871894134178,0.9910174974254335,0.8961206054687427,0.3537698987370632,0.9852627563476563,0.9913302068989408,0.8907544179144745
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.8949181532175824,0.9445454429765275,0.8990334118347274,0.9949111193239497,0.9007047526041593,0.3670253734419379,0.9844911702473959,0.9905960540500321,0.8878075244580855
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9008896052975438,0.947861046519352,0.9019930279788039,0.998643943381729,0.9074308268229093,0.4192406110263682,0.9798661295572917,0.9882344961510814,0.8635971437748473
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9058159968255688,0.9505807468657472,0.9063642994449292,0.9993325978555089,0.9134635416666592,0.48569578783908374,0.9835592651367188,0.9894853373226711,0.9169983214545238
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.8758544095391724,0.933819176035455,0.888893754789862,0.9835274626893109,0.9016642252604093,0.7056631604534311,0.9643266805013021,0.9770080313433536,0.9192395248290052
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.7798063584022678,0.8762822480332073,0.7997066216524916,0.9690757563576777,0.850419921874993,0.707352798630021,0.9543771362304687,0.9658967635011781,0.9317742157103805
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.6802000226607507,0.8096655320639642,0.7049208263047306,0.9509710172644426,0.8116495768229101,0.7102357177911077,0.93478515625,0.946665064052078,0.9191456574646252
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.6351352266279852,0.7768595725722038,0.6505637410937971,0.9640045872879311,0.780718587239577,0.6605684430061427,0.9279203287760417,0.9444820953775865,0.9044064941228366
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.5414763930911316,0.7025425696014791,0.5500040302783743,0.9721630016086455,0.7413785807291606,0.6356667975846155,0.923297627766927,0.9372638623256905,0.9058588496061047
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.5237156608521683,0.6874191482146608,0.538425216104504,0.9504213416948193,0.7164453124999942,0.602212955819599,0.9171825154622396,0.9337278326871161,0.8944201171448292
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.494025596662498,0.6613348496385888,0.5045801589999018,0.9593789815191583,0.695609537760411,0.5772229656835224,0.9157607014973959,0.930309478511248,0.8949099897827043
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.5454910633115776,0.7059129311854252,0.5531289392219948,0.9753110997988756,0.737573242187494,0.6241829751124348,0.932171630859375,0.9436835066471915,0.9169481753183673
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.5170794752261334,0.6816775042705767,0.5387472218972904,0.9278326038731116,0.7059529622395776,0.5919896529424372,0.9228172810872396,0.9375818112951111,0.9020553194343273
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.5628992397079999,0.7203269736226473,0.5746159786014609,0.9650421531736025,0.7324283854166607,0.6032443803691622,0.9232431030273438,0.9374534349881187,0.9019570612103015
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.5293566620093922,0.6922605761744035,0.5367502149861009,0.9746384313878101,0.7105175781249942,0.57801996096771,0.9110500081380208,0.9270641181813182,0.8863564019048289
DJI_DateTime_2025_01_15_15_16_0054_lat_10.3634076_lon_105.4196279_alt_20.402m,0.5083267892442197,0.674027396276543,0.515008036140909,0.975113954625909,0.6453710937499948,0.446681812372349,0.91389404296875,0.9393537851023893,0.8509785078897859
DJI_DateTime_2025_01_15_15_16_0055_lat_10.3633762_lon_105.4195893_alt_20.379m,0.5415503671159501,0.7026048303943825,0.5434964134770665,0.9934316597517477,0.6497949218749947,0.4045890199873602,0.9285107421875,0.9443472838330088,0.8780423958152324
DJI_DateTime_2025_01_15_15_16_0056_lat_10.3633547_lon_105.4195480_alt_20.427m,0.5094856765458545,0.675045393887681,0.5157801703694209,0.9766070997630054,0.6131770833333283,0.3591506259142557,0.9211328125,0.940812412375916,0.8517710550249277
DJI_DateTime_2025_01_15_15_16_0057_lat_10.3633860_lon_105.4195173_alt_20.361m,0.5812985586822174,0.7352167059035901,0.5875833208456064,0.98193234833095,0.6897135416666611,0.4613137310338261,0.9242906697591146,0.9431513178707605,0.8724745742036808
DJI_DateTime_2025_01_15_15_16_0058_lat_10.3634220_lon_105.4195429_alt_20.272m,0.5547927768834476,0.7136549450602918,0.5568649541050795,0.9933374113165561,0.6171598307291616,0.2695372503088557,0.9426737467447917,0.9593295319507072,0.8430876176385395
DJI_DateTime_2025_01_15_15_16_0059_lat_10.3634531_lon_105.4195794_alt_20.369m,0.6142812986673263,0.7610585579780274,0.6278032081793018,0.9661249082656569,0.6831494140624944,0.3737574552683833,0.924393310546875,0.9458174878475756,0.8366432385946578
DJI_DateTime_2025_01_15_15_16_0060_lat_10.3634850_lon_105.4196177_alt_20.375m,0.6238435479717034,0.7683542527861487,0.6520820798595497,0.9350891664054484,0.7218627929687441,0.5142733244462921,0.9276654052734375,0.9491460176634827,0.8757339924460922
