sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9375554873867612,0.9677714971159564,0.9628043887948885,0.9727901218387593,0.943675944010409,0.7500077840395585,0.9745297241210937,0.983885067460766,0.9069924451192595
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.920582051184358,0.9586490206098368,0.955026183676245,0.9622994482545353,0.9287483723958257,0.7255594411617354,0.9706409708658854,0.9810284797470558,0.9041894922192457
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8990498553922017,0.9468417617783134,0.9367725616181558,0.9571297780042749,0.9131640624999926,0.728154681427263,0.970215555826823,0.9795829295774092,0.9258871759645841
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9045573494809002,0.9498872267904596,0.9270382665122766,0.9738909783987099,0.9193570963541592,0.7205010984689225,0.9795020548502604,0.9859454445309793,0.9492428878041544
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8778064381338002,0.9349274987108692,0.9147581205670694,0.9560063535681832,0.900999348958326,0.7412002491514631,0.9730965169270833,0.9803294361659367,0.9478270320133992
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.826824109184433,0.9052038508004585,0.8612886193242875,0.9538379722827708,0.861816406249993,0.6553731071453851,0.9646894327799479,0.9727341408584775,0.9383539356030174
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.772119701730271,0.8714080668212029,0.8451794308651883,0.8993167581563314,0.8304858398437432,0.7088276893417135,0.9516929117838542,0.9632828956586197,0.9271123550132955
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7580397011678407,0.8623692635203696,0.8295817039871667,0.8978551964480581,0.8348999023437432,0.7493448876278165,0.9546339925130208,0.9617766323046482,0.9428059155635867
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7116855872884776,0.8315611144636392,0.8095800284740553,0.8547691399911365,0.8089656575520767,0.7526030132510301,0.9368752034505209,0.947672178685247,0.9218128424300425
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7113781881975761,0.8313512385556343,0.7672583826429857,0.9071280978014237,0.8421484374999931,0.7933491314142779,0.9430078125,0.9461913800768091,0.9397324487326172
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.665584049305591,0.7992200088408433,0.7391518648258687,0.8699147716800462,0.8166601562499933,0.7781810331655252,0.9273228963216146,0.9293476200288482,0.9253487764696428
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6365392136645077,0.7779089047786165,0.6869241713362112,0.8966757287933034,0.7920231119791602,0.7204314927780641,0.9394580078125,0.9421538236634789,0.9364153106425588
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6284415101764113,0.7718318481187959,0.6606424687567407,0.9280226236747776,0.7925268554687436,0.7101382705580196,0.9417803955078125,0.943308459769481,0.9400491495385341
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6243054048908259,0.768704460393995,0.745497932697209,0.7934021948918254,0.7928442382812435,0.7924166215052506,0.9206430053710938,0.9198671784401293,0.9213084409595491
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6906611820932522,0.8170308627280676,0.7609837931073711,0.881990147894932,0.8298649088541599,0.7904321636197967,0.9340076700846354,0.9362817522877298,0.9317412202093208
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7129783463859403,0.8324429177872441,0.7867354020025655,0.8837890256898627,0.8310099283854099,0.783261463296668,0.9412033081054687,0.9434639787693223,0.9386173001596455
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7590082690305804,0.862995680456787,0.7827387313785996,0.9615909780519687,0.8722583007812429,0.8079941120171825,0.9568829345703125,0.9563962854596033,0.9573976140361453
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8066751126126013,0.8929941050066079,0.8531961617770637,0.9366865152983598,0.8882340494791594,0.8401904042605816,0.9549375406901042,0.9572514758101137,0.9521475943891516
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7864225267830924,0.8804440326883315,0.8166355972054165,0.955069071624968,0.8710367838541596,0.7879402434287066,0.9618227132161459,0.964115734442877,0.9586368570522992
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.849819159521086,0.9188132311713133,0.8562859777086693,0.9911914816841992,0.9067692057291593,0.8107064689773579,0.9668259684244792,0.9754283312155083,0.9530202667181081
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.822913387688159,0.9028551693635734,0.845162048780103,0.9690019470844137,0.8841715494791594,0.7781711735296183,0.9634127807617188,0.9711023763917233,0.9499274612473024
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8791468145678649,0.9356872041634879,0.9115205646533314,0.9611701763085937,0.9199902343749925,0.8567732671490023,0.9680531819661459,0.9750041580478778,0.9557745983020283
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8977137002442579,0.9461002469747799,0.9338223447004893,0.9587053106475044,0.9274487304687424,0.865632254656287,0.9640932210286458,0.9731143205300037,0.9447579773559228
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.877803087881055,0.9349255984785741,0.8902166472589726,0.9843628101942422,0.9088028971354093,0.7584585139876119,0.9640636189778646,0.9728049826326108,0.939706053420601
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.941783135498578,0.9700188638797328,0.9649392462813251,0.9751522445788485,0.9523120117187422,0.8658095683340787,0.9685796101888021,0.9765816732134986,0.9366740135597486
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9407290099856124,0.969459419780185,0.9604281609778491,0.9786621393795104,0.9490437825520756,0.8080561389034346,0.9752911376953125,0.9833510670683092,0.932312521579601
