sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9338480387123832,0.9657925752368511,0.9338640182613702,0.9999816769946973,0.9370768229166361,0.4369008420990015,0.9831636555989584,0.9896811184766651,0.8561933425770051
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9107243163340387,0.9532765229903769,0.9632209245969949,0.943535357402621,0.9213606770833033,0.7954792436425135,0.9796180216471354,0.9865189396604287,0.9452329265502064
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9668864143793547,0.9831644647201988,0.979693131132882,0.9866604856416591,0.9693912760416351,0.8032769884887817,0.972335205078125,0.9837386262265834,0.8537518842764379
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9376127710327175,0.9678020139524415,0.9772143224258647,0.9585692902337895,0.9468749999999692,0.888577162117231,0.9630020141601563,0.9746161839468348,0.9111412040331619
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9381461929568768,0.9680860983201903,0.9414934430803242,0.9962246464526808,0.9420638020833026,0.5370114815631108,0.9864664713541667,0.9923783438546318,0.9037002563476563
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9151919984587866,0.955718277013761,0.9526342928701411,0.9588222937098259,0.9297819010416364,0.820343666081862,0.9670738728841146,0.9762453371952168,0.931414439662031
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9272340863369773,0.9622433443976045,0.9552773462487085,0.9693116826277207,0.9332389322916362,0.6744798595219831,0.9632828776041666,0.9752105227085808,0.8662381505576208
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9006258460411234,0.9477150359888737,0.9720620378551453,0.924557859738847,0.909908854166637,0.7992257561408124,0.9657406616210937,0.9791145300461951,0.8955481748586364
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8999012618799297,0.9473137156501366,0.9003320003530169,0.9994686443647662,0.9039680989583039,0.2982959298295217,0.9815565999348959,0.9871269239386512,0.8515535250950721
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8576511531269106,0.9233715939435243,0.9411390300669291,0.9062625782135777,0.8929492187499709,0.8600849065124131,0.9643522135416667,0.9706575369306037,0.9506202641719251
