sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9602110881232626,0.9797017208412835,0.9625584867095832,0.9974666722039606,0.9611230468749686,0.3857659434580398,0.9859996541341146,0.9901679916974755,0.8254279889119388
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9530734113598626,0.97597295198061,0.9909630393877509,0.9614296104793587,0.9572037760416354,0.9173848137338273,0.9705454508463541,0.9827575209037703,0.8833806761741411
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9554410208200168,0.9772128237540515,0.9554441613936738,0.9999965596842821,0.9558723958333022,0.17992619033203464,0.9846205647786458,0.9866508135426083,0.7770012145483193
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9554309358404938,0.9772075488105392,0.9703917187482785,0.9841198020813209,0.9590462239583021,0.75174972849018,0.9692556762695312,0.9783844300162992,0.8825784265997062
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9475235176977482,0.9730547632285917,0.960278468626379,0.9861756136708252,0.9490462239583024,0.43261344333878543,0.9883708699544271,0.9921850579633329,0.9011848594283939
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.918220920655224,0.957367225816283,0.9634900514711161,0.9513217279174365,0.9272786458333031,0.7816448426370821,0.980081075032552,0.9852207689943919,0.9515266551963295
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9495961184895777,0.974146500891953,0.9565865661063319,0.9923631823541308,0.9505598958333024,0.31145281018011056,0.9836628214518229,0.9887787965860312,0.7941701056757677
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9269106510999495,0.9620691551742016,0.9844307115832533,0.9407009302018638,0.9304069010416364,0.7741136806612368,0.9618775431315104,0.9723886131423966,0.8708033558406216
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9398516790267164,0.9689933402519404,0.941788462566099,0.997816671148884,0.9412565104166359,0.2916192489024989,0.9865714518229166,0.9888943348207129,0.8973161199988771
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.918870725652387,0.9577203022261803,0.958666331002131,0.9567761387251321,0.9354264322916361,0.8661572897091763,0.9712811279296875,0.977220105947662,0.9521723424264473
