sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.944969001414405,0.9717059765242656,0.9506229202175067,0.9937454098095431,0.9467114257812422,0.39982119184877357,0.9771155802408854,0.9842848549563077,0.7927004841357863
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9381625321369508,0.9680947976045801,0.9586484544494409,0.97772915845993,0.9408870442708257,0.5324757071481439,0.9750542195638021,0.9831390630137844,0.8577680751684713
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.919802073214822,0.9582259401090855,0.9438316796565844,0.9730660503405798,0.9263614908854091,0.6193818753273583,0.9778704833984375,0.9843749147393981,0.9225264547705642
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9222668586504145,0.9595617325452095,0.9494061514285299,0.9699369266833191,0.9313753255208257,0.7297746601655973,0.9733286539713542,0.9835964515222945,0.9114976199455987
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9082085172471622,0.9518965134453655,0.9354059383232936,0.9689789582406245,0.9208308919270758,0.7176884328199421,0.9658302815755209,0.977946542845509,0.9034259268528297
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8549938163371629,0.9218292900031528,0.9084439850920395,0.9356149404816047,0.8752888997395762,0.6538084304005104,0.9521142578125,0.9649447486872095,0.8976149893450289
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8035518095206783,0.8910770461695077,0.8813731651526504,0.900996984602862,0.8342610677083265,0.6314313702286356,0.9351167805989583,0.9500664031173096,0.8852978372046286
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8037473317538162,0.8911972509723056,0.8838187633312632,0.8986999731593276,0.8516316731770764,0.7533689640702274,0.9208229573567709,0.9370805309545961,0.8850541822272919
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7795350513200108,0.876110926549913,0.8989748930611026,0.8543811299843524,0.8406697591145765,0.8141257367856239,0.9199447631835938,0.9372884921552178,0.8908305930016088
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.73030826223242,0.8441365948171412,0.8292281046160259,0.8595909716115236,0.8166943359374933,0.7580698591722759,0.9249381510416667,0.9362433146719669,0.9080787465989774
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6724517312298344,0.8041508387633384,0.7715844755661398,0.8395874104009976,0.7700748697916604,0.6808032062816821,0.8943483479817709,0.9094217911948749,0.870595577353602
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7082302059932358,0.8291976145936858,0.7577062358326839,0.9155852526952533,0.7880810546874936,0.6245925601246487,0.9299248250325521,0.942399295994975,0.903550562886969
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7132657900084967,0.832638804986539,0.7834968153392775,0.8883578199681428,0.8139965820312434,0.7331667773454293,0.9208684285481771,0.9306043517265519,0.9068262629836187
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6427609179930387,0.782537386850303,0.7258400470143557,0.848842806726527,0.7352067057291607,0.5898325771543571,0.8984931437174479,0.9141518258980711,0.8685815967534898
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.628151406551514,0.771613013413737,0.7595414979434255,0.7840744348044533,0.7475284830729105,0.7039398432913331,0.91080810546875,0.9184973499462308,0.9009615331079
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7268789664309928,0.8418412414082054,0.8201788151660555,0.8646789990955221,0.8120312499999934,0.7397597526854378,0.9280839029947917,0.9387535207321255,0.9114001660717155
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.8150954619312788,0.8981295794371162,0.8992774779273685,0.8969846077211908,0.896280110677076,0.8955476581342277,0.9372311401367187,0.940883220809404,0.933453833661124
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8615672638356131,0.9256364575947919,0.9285842043485422,0.9227073665852873,0.9131070963541592,0.8995127820967889,0.9446652221679688,0.953534423732603,0.9322965790396758
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8428628190492903,0.9147320249090625,0.8760283230484526,0.9570137334347198,0.8986197916666594,0.8217751617578444,0.9569637044270833,0.9646285549660383,0.9444184938061795
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8528889919339974,0.9206045215302121,0.8808397375630965,0.9641293462337336,0.9018912760416593,0.8123454437921332,0.9545911661783855,0.9659114968632087,0.9339565089797249
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8242742062280826,0.9036735852691505,0.8522145525175454,0.96174645204715,0.8763020833333262,0.7463550631132438,0.9522989908854167,0.96547310623039,0.9241945560017849
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8502967111387854,0.9190922796543922,0.9059842220797668,0.9325852084579854,0.8912532552083261,0.8101859773510866,0.95202880859375,0.9657778008553833,0.9225738050669101
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8661219670333634,0.9282586908403061,0.9212378306006046,0.935387386484728,0.8966569010416594,0.7996057106338073,0.9558790079752604,0.9693560871105849,0.9202165006498246
