sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9294495349344779,0.963434925978555,0.9469125032206069,0.9805441788403928,0.9352978515624923,0.6343182738113377,0.9602781168619792,0.9718235690296568,0.8561470606221208
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.915964426824283,0.9561392831729105,0.9443032215766672,0.9682758215261231,0.9237548828124925,0.6541312798956826,0.9610419718424479,0.9739878419902591,0.8660456269974826
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8872774427154405,0.940272397299269,0.9163227070687672,0.9655076209363386,0.9008911132812426,0.6289824237209568,0.9543681844075521,0.9689507957749844,0.8708439980837668
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9008227883798143,0.9478240621764008,0.9201848318370015,0.977175086406147,0.9155704752604092,0.6909312974789782,0.9576796468098958,0.9713326582466364,0.8893890212421972
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8838748621648913,0.9383583590570016,0.9081128047469926,0.9706880406768281,0.9051269531249926,0.7146675225952205,0.952843017578125,0.9682672685703525,0.8929593319638586
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8109006532667178,0.8955771834351253,0.8293876069567157,0.973247554830265,0.8430167643229098,0.5508540116507579,0.9467755126953125,0.9602439701172889,0.8887330594251492
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7537355245521472,0.8595771870956759,0.798483651042973,0.9307940488386554,0.8057739257812434,0.5848017621145243,0.9200675455729167,0.9385337314405205,0.8662623299604103
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7596023397015235,0.8633795518030202,0.8159245391197972,0.9166955079623036,0.8328686523437432,0.7189495933023861,0.9080045572916666,0.9285245924312797,0.8703552577547904
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7278925169297554,0.8425205963888629,0.7988356964930639,0.8912597728278375,0.81619303385416,0.7238210201488342,0.8928671264648438,0.9142670645959711,0.8586097365324212
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6706444658319761,0.802857196187457,0.7261065267467749,0.8977509691154173,0.81090494791666,0.7456841457280239,0.9035880533854167,0.9182715032434996,0.8870113927153844
