sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9633522034724341,0.9813340691177316,0.9779879834462699,0.9847031299749095,0.9647656249999685,0.649134341441678,0.9627743530273437,0.9727474976970564,0.7844163244175683
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9282874249776081,0.9628102252322551,0.9973335082695588,0.9305970632925642,0.9350065104166362,0.9765556083324365,0.9590281168619792,0.9727838646379205,0.8848538159619627
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9551017425930344,0.9770353345665697,0.9649951680446364,0.9893797454854116,0.9559928385416355,0.3688668400989964,0.963736063639323,0.9714505680903038,0.7134047983415451
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9311086917074602,0.9643255148773491,0.9941952608838472,0.9361982397500862,0.9382063802083027,0.954808736575071,0.9555733235677083,0.970248169065933,0.8784992081764527
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.962179515670749,0.9807252679853187,0.9794930338267147,0.9819606064306431,0.9639908854166352,0.714049987866676,0.9744358317057291,0.9834830735737878,0.8436987234697984
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9120923286812223,0.9540254045266694,0.9704392720253523,0.9381575454165836,0.9223925781249699,0.826900987824299,0.9561095174153645,0.9669036804773655,0.9035023828416283
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.941895679518699,0.9700785572087466,0.9849167741912072,0.9556807935076314,0.9446647135416358,0.7762460233293869,0.9619781494140625,0.9753940358709133,0.8250852938427733
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8977631464956806,0.9461277063509715,0.9986200516516595,0.8988782757435925,0.9039615885416372,0.981141020912932,0.951644287109375,0.9689154468450064,0.857847989062173
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9472449383199871,0.9729078450061203,0.9549933367643274,0.9915073107899265,0.9492024739583024,0.46329865062572617,0.9692991129557291,0.9776457817117188,0.7918279291071817
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8354783855425355,0.9103658121210538,0.9751515328409865,0.853652096889549,0.8715039062499716,0.9294241184921895,0.9366856892903646,0.9518742611861883,0.9059651236298877
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9650559469539671,0.9822172732027301,0.9680439250533442,0.9968118185304573,0.9656901041666351,0.36716280295023235,0.9744973754882813,0.9805669343252609,0.6939762935175223
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8922270913040201,0.9430444109001163,0.9631342575124665,0.9237755407776567,0.9066536458333038,0.8190165109839235,0.9369904581705729,0.9586720274535577,0.8489623868615243
