sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9250057188900599,0.96104204762925,0.9312279158015986,0.9928283757388388,0.9284993489583031,0.4169993298171809,0.9627743530273437,0.9727474976970564,0.7844163244175683
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9319711725894199,0.9647878662084791,0.9686002269025874,0.9610053983689666,0.940358072916636,0.8231471419254894,0.9590281168619792,0.9727838646379205,0.8848538159619627
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9179135771242656,0.9572001450665908,0.925490577687073,0.9911596968422511,0.9197102864583033,0.23243112447708789,0.963736063639323,0.9714505680903038,0.7134047983415451
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9449225343051192,0.9716814090415387,0.9675546858349265,0.975843484853776,0.9526236979166356,0.836869483897201,0.9555733235677083,0.970248169065933,0.8784992081764527
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9350494953415824,0.9664347062879897,0.938938524347639,0.9955898851524535,0.9390006510416361,0.5157871494809794,0.9744358317057291,0.9834830735737878,0.8436987234697984
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8993092394000344,0.9469855890177354,0.9244681226681578,0.9706273658542213,0.9141145833333035,0.7011471058471818,0.9561095174153645,0.9669036804773655,0.9035023828416283
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.917629154930037,0.9570454772977374,0.9396563740925602,0.9750903143011499,0.9231803385416366,0.5508167934867901,0.9619781494140625,0.9753940358709133,0.8250852938427733
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9101372702863849,0.9529548315131603,0.97474463246344,0.9321179237284668,0.9187239583333033,0.8175235336710251,0.951644287109375,0.9689154468450064,0.857847989062173
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9038143750319118,0.9494774142744479,0.9041039396593432,0.9996457629098315,0.9081054687499704,0.32754953275487503,0.9692991129557291,0.9776457817117188,0.7918279291071817
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8547661418320884,0.9216969434084809,0.9509889767762688,0.8941554758680845,0.8918749999999709,0.8862455966036394,0.9366856892903646,0.9518742611861883,0.9059651236298877
