sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9617875041763795,0.9805215928115194,0.9652867897322077,0.9962449991001496,0.9627701822916352,0.432829278982888,0.9827583821614584,0.9877641760139496,0.8166144963828603
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9109723282203096,0.953412369993551,0.9946520716864559,0.9154562410432975,0.9191178385416368,0.953620139783893,0.9763504028320312,0.9850127438745291,0.933429434135538
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9533683423858329,0.9761275655992195,0.9692655758167478,0.9830874081005334,0.9545019531249689,0.4518119668458758,0.9784862263997396,0.9864152556170629,0.7897234776223353
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9420792971077432,0.9701759330947425,0.9490963413867635,0.9922131566271731,0.9455794270833026,0.5600337878603355,0.968445536295573,0.9786241675450782,0.827550989980916
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9518830698198483,0.9753484566139545,0.9612724617349638,0.9898428095395596,0.953320312499969,0.445328803688209,0.9867821248372396,0.9904185007098976,0.8979966046940928
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9340983265308809,0.9659264099631768,0.9791462915700294,0.9530587476769843,0.9422884114583027,0.8770503101307427,0.9633334350585937,0.9754107692532487,0.9020227815003462
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9287603495859851,0.9630645401699041,0.9740214596080172,0.9523513907192567,0.9314355468749697,0.6116648992573639,0.9586890665690104,0.9732943158641483,0.7957790863006924
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9257029821628281,0.9614182360803502,0.9801865264053117,0.9433551802981454,0.9289648437499697,0.7104777959222933,0.960792236328125,0.9749968004989419,0.8286291844161943
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9465124381109029,0.972521335676125,0.9466551413360355,0.9998407620772763,0.9480240885416358,0.3528694521214628,0.9803355916341145,0.9857548882143443,0.7949915894995416
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9250655987890348,0.9610743648122418,0.9752180965323319,0.9473350253806703,0.9413411458333026,0.9218939980102628,0.9687857055664062,0.9763870090088116,0.9468621586167657
