sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9535058214303416,0.9761996211838183,0.9708528077718768,0.9816056541424532,0.9559261067708256,0.6573357585472703,0.9769588216145834,0.9854223611279863,0.8627508728576653
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9485366307257728,0.9735887083349013,0.9742863463795469,0.9728920686632441,0.9515828450520756,0.7153605570635435,0.9750877888997396,0.9837286130477623,0.8809304929614964
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9310986699885033,0.9643201400931488,0.946747422475499,0.9825575344456489,0.9368920898437424,0.63674236588293,0.97864990234375,0.985171441968206,0.919445271747154
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9276654291369909,0.962475557340159,0.9438978038375667,0.9817992860868273,0.935736490885409,0.6949194635634359,0.9771327718098959,0.9843884708696012,0.9271933918387508
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9233603460058658,0.9601532525336256,0.9442648577566269,0.9765854807632195,0.9344734700520757,0.7567978525496404,0.9722196451822916,0.9803886713407874,0.9305565122045661
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8934260101950751,0.9437136760395803,0.9092377595798261,0.9809071065863598,0.9080387369791593,0.640510477175244,0.9644012451171875,0.9740537141656013,0.9106003643191886
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8367285133974206,0.9111074470659934,0.8908237691619193,0.9323363487304515,0.8631119791666596,0.6527191563777677,0.9493761189778646,0.9634357748580618,0.8972736102494581
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8393311762952782,0.9126482355242106,0.8788287068457208,0.9491748602901325,0.8771500651041595,0.726786625156086,0.9445054117838542,0.95804699871731,0.9078459356436689
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8183095686667512,0.900077283613224,0.8591733556536336,0.9450706502488594,0.8616365559895763,0.7001154008806616,0.9316949462890625,0.9504834275064907,0.882083730824154
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7413196363632135,0.8514457895983724,0.7948544057088994,0.9167131727885505,0.81527994791666,0.6766567286061932,0.9291057332356771,0.9451910505028288,0.8970328375118778
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7403143324388464,0.8507823197679268,0.771106985980035,0.9488200145905811,0.8128792317708267,0.6382969230997904,0.9066209920247396,0.9296837687071949,0.8548550766253176
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7038673782499597,0.82619972332929,0.7095202410487501,0.9888075645625363,0.7662711588541604,0.4809304208772567,0.9363346354166666,0.9522551030059379,0.8788946632742218
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.734589525610037,0.8469894632295667,0.7870999765234492,0.9167433582965097,0.8274853515624933,0.7304629316684403,0.9238186645507812,0.9400155112855083,0.8988409619860357
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6855185448196403,0.8134215395333957,0.7439552076407576,0.8971966953077067,0.7689884440104104,0.6049722322180354,0.9095294189453125,0.9315565753610765,0.8633864887634082
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7297135270124555,0.8437391690782573,0.8016388011216145,0.8905066898863865,0.8205834960937434,0.7371855611051201,0.9288604736328125,0.9387019457396288,0.9138346020818168
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7360393256507305,0.8479523646445466,0.7945665284282154,0.9090287614447128,0.8113948567708267,0.6773692127372268,0.936473388671875,0.9502539101642755,0.9094966164906817
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7748761042878589,0.8731607827902621,0.8097504725123903,0.9473459854107676,0.859707031249993,0.7685904320213932,0.9430491129557291,0.950023710911113,0.9327451034746933
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8644602445943727,0.9273034886109277,0.9031268014182224,0.9528101994173692,0.9124414062499926,0.855277800716457,0.9564058430989584,0.9625512293733499,0.9464495705592112
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8207546720117737,0.9015543770154515,0.8301428543878326,0.9864083537780768,0.8775935872395761,0.7343967039656688,0.9565760294596354,0.966087224705179,0.936806562919648
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8309325705553957,0.9076604828798697,0.8421989541156512,0.9841558864344125,0.8818652343749929,0.7346932294953631,0.9589434814453125,0.9695454800325806,0.9354124636466057
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8188987125025006,0.9004335501187231,0.8333448123072872,0.9792700544821901,0.8693432617187429,0.70216244714917,0.9616317749023438,0.9743515240633731,0.930648700376354
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8540703547863304,0.9212922827675074,0.8728593560503092,0.9754158285792102,0.8896158854166594,0.7213303995970357,0.9542727661132813,0.9663360889342383,0.9199142354510693
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8864701290601972,0.9398188875662923,0.9163041526690376,0.9645723081967701,0.9117041015624926,0.7792264852897319,0.957442626953125,0.9718012421016654,0.9138074057152624
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8908908468189801,0.9422974872586788,0.9122240686086829,0.9744213731601253,0.9132796223958259,0.750728711067156,0.9607544962565104,0.9714951929881581,0.923499520428387
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9209518997668372,0.9588495160952455,0.9589170812507509,0.9587819604603217,0.9306087239583257,0.7791058564636603,0.9635697428385417,0.9754999020249465,0.8994730243436952
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9493985909224053,0.9740425537839077,0.9734584442941687,0.9746273646671962,0.9544799804687423,0.8117623840536272,0.970289306640625,0.9805416187807432,0.8969541217978065
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9704560861543658,0.9850065606367847,0.9902274967996957,0.9798403900920821,0.9719816080729088,0.8504107973353996,0.975081787109375,0.9833416076954195,0.866301005846537
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9582910283327819,0.9787013415964391,0.9634873042847207,0.9944035650447486,0.9601171874999922,0.5576851314370431,0.979495849609375,0.9862053784584423,0.8491088984918022
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9492582280887527,0.973968676299497,0.9636099196199818,0.9845525653347079,0.9517822265624922,0.5935309083140167,0.9763175455729166,0.9841594829459804,0.8614271817764985
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9414117826056774,0.969821849275228,0.9519853196037317,0.9883395162433662,0.9442195638020756,0.5145930547544946,0.9758926391601562,0.9835507862707523,0.8526391736398036
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9477088531390091,0.9731524828381223,0.9495170747481567,0.9979945948421878,0.9510847981770756,0.5780109289617065,0.977722880045573,0.9848780244386937,0.8770254558641332
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9597244321906776,0.9794483514377069,0.9642324025966426,0.9951522266960914,0.9630045572916588,0.7135085805544946,0.9784116617838542,0.9854979807681181,0.902846116152364
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.899869269568093,0.9472959892368435,0.9412297136232923,0.9534409670286861,0.9164754231770759,0.7796604981961038,0.9610532633463542,0.9712073506481844,0.921063332891268
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.7957339639247871,0.8862492773546671,0.8512223259528215,0.9242825857214183,0.8432381184895764,0.6854213937245294,0.9487172444661458,0.9626136625311806,0.9134375998940223
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.7248855898776299,0.8405028068314445,0.7460852062749742,0.9622800097883053,0.8044571940104102,0.6225675412920102,0.927861328125,0.9442752475912588,0.8912288381322588
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.6757977802902619,0.8065385791037487,0.6937206443498507,0.9631775743962798,0.771311848958327,0.5833029882153432,0.9222964477539063,0.9434241271172189,0.8758883651479915
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.6194663297710826,0.7650252658956441,0.6272945679971637,0.9802524716135189,0.7489933268229105,0.5836887231643383,0.9171730550130208,0.9367517237760534,0.8805902861264727
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.6285183518552039,0.7718897992634807,0.6594979908013104,0.9304588179899738,0.7433650716145773,0.579663396249438,0.9202525838216146,0.9364729972596779,0.8889911850747193
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.6148445799270167,0.7614907187598261,0.6490958830986772,0.9209605476359364,0.7421207682291606,0.5975630215001457,0.9195656331380209,0.9389677784849434,0.8859252913392484
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.6912610188175472,0.8174504244186335,0.714705333953093,0.9546962973356786,0.8021630859374934,0.6701337543838239,0.9297520955403645,0.9452878183866571,0.9044290129402045
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.6484901220676933,0.7867685870683838,0.6798781016133381,0.9335397804431429,0.7577107747395772,0.596176336947025,0.9219417317708334,0.9398842318099336,0.8875039645865901
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.7028497443521604,0.8254982527769127,0.7224387500369926,0.962854226221478,0.7984724934895768,0.6373054489602084,0.9265242513020834,0.9413740663265809,0.8977224543327655
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.6623127477818891,0.7968569676983439,0.6738730847354676,0.9747522027805006,0.7567643229166605,0.5478107302984766,0.9187306722005208,0.9383227777528712,0.8712395264725633
DJI_DateTime_2025_01_15_15_16_0054_lat_10.3634076_lon_105.4196279_alt_20.402m,0.6613309949883471,0.7961459781143562,0.6788567966462139,0.9624292672113738,0.7394392903645773,0.4893226882514954,0.9198580932617187,0.9434778678619009,0.8491854932766748
DJI_DateTime_2025_01_15_15_16_0055_lat_10.3633762_lon_105.4195893_alt_20.379m,0.7193414830701719,0.8367639473057642,0.7290189109333313,0.9818805627457942,0.7857356770833269,0.5368005658074199,0.9213772583007812,0.9429078598397891,0.8556331850269673
DJI_DateTime_2025_01_15_15_16_0056_lat_10.3633547_lon_105.4195480_alt_20.427m,0.6722279297331868,0.8039907930977381,0.6841204115856744,0.9747921718557183,0.737763671874994,0.44603112360120895,0.9314211018880209,0.9505675348336473,0.8610356096354365
