sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9583983480183206,0.9787573084792602,0.9592422636393223,0.9990828799645265,0.9592089843749687,0.3279640587331098,0.987257588704427,0.9906407522537041,0.8243785681790914
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9505988983974408,0.9746738800872153,0.9890425989353606,0.9607166775886679,0.9548632812499689,0.899708217411651,0.9698947143554687,0.9833963958453805,0.8725771710851502
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.958347516019519,0.9787308005143323,0.9604932383421945,0.9976743465980095,0.9589713541666354,0.2783592473832184,0.9881695556640625,0.9912288273831408,0.8131352190224086
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9456606654276214,0.9720715253497527,0.9768624459699614,0.967327368528565,0.9504134114583024,0.8105768070469379,0.9625132242838542,0.9751890359168242,0.8664891336397007
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.965313902032691,0.9823508611365168,0.9760537619222789,0.988729740574644,0.9668554687499685,0.6626061635522142,0.9868366495768229,0.9906055277507001,0.9220283994994966
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9261017172615765,0.9616332397836767,0.964229334919545,0.9590510865854682,0.9343164062499696,0.7844934527909984,0.9690475463867188,0.9792570489868601,0.9094759197147688
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9585023976392153,0.978811564177401,0.966622140308721,0.99131233959905,0.9597167968749687,0.4766702014843708,0.9787521362304688,0.9860268257215806,0.7916109925511092
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9433544010145156,0.9708516372742342,0.9900806175266114,0.9523553433697196,0.9463476562499692,0.8551335405358188,0.9657145182291667,0.9783055214889895,0.8492226608126148
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9444907356282289,0.9714530579371277,0.9456014098002242,0.9987579442029965,0.9460026041666358,0.34006665582818235,0.9839304606119792,0.9874191534162864,0.8644823501842452
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9190871369294237,0.9578378378378178,0.9409616230006885,0.975330460259557,0.9343652343749695,0.8014535205039238,0.9740460205078125,0.9824116761023989,0.9421305094907444
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9557838628145513,0.9773921147289673,0.9572178994713891,0.9984350172592941,0.9560937499999689,0.14179399367746193,0.9883116658528646,0.9908103926589842,0.6967093398287836
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8995161207421599,0.9471002756119911,0.9408954581936099,0.953387472713015,0.910904947916637,0.6934613316336328,0.9683118693033854,0.9785790558288499,0.9111798699702972
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9677905092894716,0.9836316464794016,0.9677905092894716,0.9999999999999662,0.9679003906249685,0.0960674672288055,0.9945441691080729,0.995615739893909,0.6815687572683087
