sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9146437328936899,0.9554192429432775,0.926901706994161,0.98574725125559,0.9200301106770759,0.4828782264843863,0.946658935546875,0.9591740153446382,0.7934009437521559
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9031789577015364,0.9491266746583864,0.9227345177119441,0.9770730278110338,0.9101017252604092,0.5045162994481384,0.9410059611002605,0.9564378201224972,0.7871883088629061
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8868620314421051,0.9400390878227461,0.8982941963027836,0.9858529476047307,0.8983821614583261,0.5303018101829454,0.9393609619140625,0.952305902537827,0.8380061140572118
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8812594644053466,0.9368824248641394,0.9061386952123593,0.9697855841450175,0.8974536132812427,0.6336974729541958,0.9283135986328125,0.9455760767617889,0.8377505572528009
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8809734337827034,0.9367207616654478,0.9037333967870365,0.9722075148884299,0.902283528645826,0.6991495798746393,0.9226453653971354,0.9423030087635271,0.8438732014498423
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8147276837476061,0.8979062710556182,0.8359666115601809,0.9697590773947724,0.8474650065104098,0.5731076733032454,0.9117444864908855,0.9289458604217167,0.8419017419593955
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7309933728319086,0.8445940744833725,0.7942335382229171,0.9017734725811187,0.7880574544270769,0.5870652144536502,0.8843241373697917,0.9090657472260224,0.8190511464066724
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7564995262768905,0.8613717395989069,0.7927823285102206,0.9429535652785512,0.8251481119791599,0.6650528025371198,0.8741117350260417,0.8935159040082471,0.8318737219210416
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7065890209659548,0.8280716825026975,0.7677387077789989,0.8986959728573403,0.7941235351562436,0.6654438192049252,0.8660328165690104,0.8895294052043204,0.8231962364479734
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6814062447987655,0.8105194647713679,0.7169502656003631,0.9321780478039847,0.8130688476562433,0.7236186060164651,0.86451416015625,0.8780192888622964,0.8474887776878357
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6456374266514647,0.7846654629935158,0.672896055229278,0.9409610060550144,0.7833658854166603,0.6694955289117197,0.8406505839029947,0.8644022353654459,0.8069518998155595
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5822760745658803,0.7359980776118806,0.5908624896415513,0.9756504596842017,0.7156835937499941,0.5378433310080197,0.843176523844401,0.8696151270251284,0.789317675417024
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6380681545021767,0.7790495807496987,0.6638610244610671,0.9426036165166397,0.7978238932291601,0.709790173184977,0.8551154581705729,0.8608438033352431,0.848474419567074
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7031941531128757,0.825735752823798,0.7239663347725516,0.960796928426851,0.8240478515624933,0.7192436458981601,0.848265889485677,0.8564600101758874,0.8371432219973333
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7030780127192944,0.8256556745708835,0.7624142753365661,0.9003376622885662,0.8362410481770766,0.7877519572653492,0.861268310546875,0.8606301182784344,0.8619290442406357
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.681923378712895,0.8108851893535628,0.7485959231379287,0.8844812166111963,0.8040437825520768,0.7312732311755675,0.8724903361002604,0.8756834587927187,0.8684066795128347
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7632305385655845,0.8657183753027377,0.7801896289359588,0.9723082369233692,0.8737996419270763,0.8029344766019735,0.8955141194661458,0.8946601506106364,0.8964447561960635
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8328210372943927,0.9087859865727008,0.8535640132446024,0.9716474582255066,0.9028898111979093,0.8347123109611974,0.9158112589518229,0.9126587192756241,0.9199356035133723
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8344371593310851,0.9097473359462004,0.8429836088925515,0.9879959408144398,0.9025333658854093,0.8180224653631876,0.9295480346679688,0.9309875303571353,0.9275378553694751
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8514093808281618,0.9197418892274535,0.8659163197088137,0.9807026020372128,0.9089029947916593,0.8272033877663076,0.9360310872395833,0.9445090209038725,0.9231649502331604
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8735720867310984,0.9325203902405027,0.8877745637178432,0.9820162066575786,0.9210555013020758,0.8448816548007043,0.9373931884765625,0.9508912725028343,0.9158827519502558
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8779012432533065,0.9349812684850415,0.9149480259374958,0.9559114250503504,0.9194938151041592,0.8635876931836993,0.9301670328776042,0.9419580091252072,0.9098598671224409
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8971419709831838,0.945782640102833,0.9348851128521468,0.9569372186430052,0.9271313476562425,0.8681839550629112,0.9245046997070312,0.941192234718124,0.8890699070955607
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8665319084306645,0.9284940745097938,0.8996231755089206,0.9592794762495083,0.9016666666666593,0.787032306097702,0.9183632405598958,0.9368492151592158,0.8731800555530641
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9063981065886938,0.9509011821361922,0.9508004517003459,0.9510019339176136,0.9223063151041592,0.8136278634875793,0.9294387817382812,0.9505296448927623,0.8494807222174567
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.928608554743624,0.9629829261719384,0.9689429104656074,0.9570958135723983,0.9391927083333257,0.853971349283692,0.9407581583658854,0.9584234329887863,0.8622653038397476
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.949530090845828,0.9741117567812073,0.9802758529348373,0.9680246974130843,0.9538981119791589,0.8321908696808276,0.9563007609049479,0.9726612008689846,0.8306383407568843
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9506754963124395,0.9747141419570793,0.9599592635889552,0.9899296750556674,0.9547875976562422,0.6963842645148975,0.9585256958007813,0.9729634932189654,0.8164272053892849
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.90833795385598,0.9519676030344584,0.9221809100899323,0.983742760403161,0.9155118815104092,0.5255616457819582,0.9515898640950521,0.9678372277089275,0.7914277738261438
