sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.8987079967197377,0.9466521426911051,0.8987079967197377,0.9999999999999634,0.8998828124999707,0.10382004137646673,0.9712603759765625,0.9749542628204073,0.656461593109739
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9223645754829357,0.9596146196683005,0.958639319583338,0.9605919062750886,0.9312565104166363,0.7647250597694492,0.937664794921875,0.9576624958925883,0.8225799081423986
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9111533296209862,0.9535114901551968,0.9114668152104162,0.9996226699871348,0.911705729166637,0.066023713228917,0.9707876586914063,0.9729692645444566,0.6403678950837469
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9287164974196427,0.9630409639385961,0.9456020611100711,0.9811351725269575,0.9372753906249695,0.7186276228883982,0.9069228108723958,0.9267578125,0.7806774822742856
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9086372553951101,0.9521319494594185,0.9087164901947984,0.9999040477103938,0.9113183593749703,0.24881320379767918,0.9666846720377604,0.9743988316636426,0.7122845535269882
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8833790907509176,0.9380788977525577,0.915141424429957,0.9621957598948433,0.8996126302083041,0.6637691507690322,0.9263753255208333,0.9474649009833112,0.8227299528301887
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9097705986337686,0.9527538011995887,0.9111626411197876,0.9983235291935508,0.9131022135416369,0.3017878997498266,0.9586314900716146,0.9679485579120191,0.72528795967571
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9090490688946785,0.9523579919514688,0.9583258688641706,0.9464639837224211,0.9163736979166368,0.6890213334816775,0.912332051595052,0.9323082867737071,0.7760149047155155
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8842470409468675,0.9385680558134434,0.8842470409468675,0.9999999999999623,0.8869238281249711,0.16978561697852113,0.9735123697916667,0.9782293624373534,0.7742432602890977
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8988049032235667,0.9467059008513006,0.9301459228982896,0.9638662226937975,0.9227669270833032,0.8213124379007293,0.9090190633138021,0.9251018227120649,0.863836074874135
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9039986607670094,0.949579093089111,0.9040016280924433,0.9999963689970081,0.9047949218749705,0.08014090708936272,0.9634550984700521,0.9665785603854903,0.5901242387486514
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8595017260740847,0.924443052697485,0.8799471989098788,0.9736785744880933,0.8790429687499713,0.579427719012669,0.91145751953125,0.9292174701348673,0.8175821533802586
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9019976091401102,0.9484739673757021,0.9019976091401102,0.9999999999999637,0.9023274739583039,0.03331292889589442,0.9771326700846354,0.9784981839916908,0.5727986496237306
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8500042212278507,0.9189213856644085,0.8859823818742236,0.9544041709281834,0.8901139322916377,0.7694188170279802,0.9002907307942708,0.9234428985614643,0.8455299484586902
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.89964893620599,0.9471738899322983,0.9000973231093251,0.9994465862222031,0.9029492187499706,0.2540420930875169,0.9555364990234375,0.9637581916423359,0.717371561692152
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8607410142680729,0.9251593936694598,0.9409379151078897,0.90990132265762,0.8944238281249709,0.8551780493979634,0.8802951049804687,0.895352096603097,0.846224197582658
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.8832577909527665,0.9380104998858536,0.8842765216852108,0.9986973799839408,0.8894954427083044,0.32810938312071164,0.949784647623698,0.9645415663915773,0.6938792871029613
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.842484419872192,0.9145091386234168,0.8922920147527716,0.937860878831653,0.8950162760416375,0.8310917143922619,0.8773333740234375,0.8945543053191874,0.848100004061257
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.906618176057842,0.951022273303176,0.9074746967574553,0.9989600151270164,0.9078906249999704,0.13001615107462727,0.9651277669270834,0.9701093060437092,0.6279132003647697
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8783364724235261,0.9352280438767728,0.9379164635136854,0.9325549922232748,0.9167317708333035,0.8880298977759052,0.8983359781901041,0.9136272289685926,0.8710406297595735
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.787407866684766,0.8810612075297934,0.7879329794293036,0.9991543393749264,0.7912825520833076,0.08054260889578219,0.9394552612304687,0.9460479221964168,0.5968644766971982
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7203602788261225,0.837452814613525,0.7519585525555027,0.9448815417255414,0.8109082031249736,0.6683508922811849,0.8571886189778646,0.8738610181458198,0.8265251851877524
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.91429730330901,0.9552302055992837,0.91429730330901,0.9999999999999641,0.9147135416666369,0.05387837642638528,0.9770372517903646,0.978251509610478,0.7282369577852714
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.8015215931975426,0.8898273506396469,0.8762669365016219,0.9038140623117825,0.8729557291666382,0.8324411417040609,0.8732974243164062,0.8774296269938787,0.8674603979008458
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.7039775457225671,0.8262756131848525,0.7210198930117531,0.9675151307850446,0.7212272135416432,0.18511509586149355,0.9024766031901041,0.9222989523332424,0.6761523113808157
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.7370527723687212,0.8486245024826088,0.8125088086383844,0.8881002038203957,0.8259309895833065,0.750130035253948,0.8442115275065104,0.8736914090026995,0.7998968833012826
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.8077948578424429,0.8936797826790209,0.8106925515974726,0.9955946767263545,0.8160286458333067,0.1917668488160012,0.9335859171549479,0.9418567121973862,0.763065775411653
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.642810293606971,0.7825739783935858,0.8894608796454504,0.6986204541778315,0.7890429687499743,0.8966640762577696,0.8570225016276042,0.8570567691292775,0.8569968948596937
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p000,0,0,640,480,0.6993873852056478,0.8231053040575712,0.6999303220333583,0.998892113469144,0.7413899739583092,0.35135843094878555,0.8764832560221354,0.9052588522259081,0.7002913203139491
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p001,640,0,640,480,0.7552803373607233,0.860580867095428,0.8332332131891046,0.8897846013484946,0.868333333333305,0.8503013744592125,0.861123046875,0.8592142341643305,0.8629400177913331
