sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.949145294928313,0.97390922821197,0.9503519004600576,0.9986641194955148,0.9496712239583024,0.1740631163707133,0.9712603759765625,0.9749542628204073,0.656461593109739
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.929936032284344,0.9636962228055167,0.9931606819449265,0.9359296572880847,0.9362499999999695,0.9392685078370974,0.937664794921875,0.9576624958925883,0.8225799081423986
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9517704477709407,0.9752893316505837,0.9520979078263692,0.9996387668532121,0.952070312499969,0.11555448000477006,0.9707876586914063,0.9729692645444566,0.6403678950837469
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9396540877111283,0.9688883122659864,0.9845153076598194,0.9537496533504242,0.9453580729166359,0.8759804513090154,0.9069228108723958,0.9267578125,0.7806774822742856
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.953719140803769,0.9763114061639429,0.9573784457285892,0.996008304401647,0.9549088541666355,0.38325649114274046,0.9666846720377604,0.9743988316636426,0.7122845535269882
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9139103623273591,0.9550189813654837,0.9707513907388164,0.9397883718283863,0.9240169270833032,0.8284861015389782,0.9263753255208333,0.9474649009833112,0.8227299528301887
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9570173291806453,0.9780366427121264,0.966341124896296,0.9900187278906503,0.9582649739583021,0.4727995758215945,0.9586314900716146,0.9679485579120191,0.72528795967571
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9181393648428345,0.9573228949587441,0.9935544309088367,0.9236408678183131,0.9227376302083032,0.9090238634562983,0.912332051595052,0.9323082867737071,0.7760149047155155
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9386619821402118,0.968360643358739,0.9401258264021866,0.9983439256040072,0.939986979166636,0.2697122419117746,0.9735123697916667,0.9782293624373534,0.7742432602890977
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.898589787377593,0.9465865595103201,0.963854730355981,0.9299262426327406,0.9197786458333034,0.8868547584833527,0.9090190633138021,0.9251018227120649,0.863836074874135
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9554069155821497,0.9771949848072546,0.9569310456883136,0.9983357076324243,0.9557063802083022,0.13586670179126983,0.9634550984700521,0.9665785603854903,0.5901242387486514
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.9121511556714578,0.9540575837490767,0.9515886779597662,0.9565393340622451,0.9229329427083033,0.7509211495945447,0.91145751953125,0.9292174701348673,0.8175821533802586
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9677462552993811,0.9836087886770178,0.9677462552993811,0.9999999999999662,0.9678548177083018,0.09478412320093978,0.9771326700846354,0.9784981839916908,0.5727986496237306
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8627391802981459,0.9263123784834523,0.9267671387681703,0.9258580642772768,0.8963671874999708,0.8263829413443106,0.9002907307942708,0.9234428985614643,0.8455299484586902
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9406989838324482,0.9694434754376768,0.9452195494848965,0.9949416714815551,0.9424023437499693,0.351679885217667,0.9555364990234375,0.9637581916423359,0.717371561692152
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8658719196293033,0.9281150656914627,0.9798166601735306,0.8815962294590033,0.8947395833333042,0.9389352003066108,0.8802951049804687,0.895352096603097,0.846224197582658
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9418549366352228,0.9700569479893648,0.9480290995727008,0.9931327995383036,0.9446647135416358,0.4958249832997676,0.949784647623698,0.9645415663915773,0.6938792871029613
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8227300746971851,0.9027448288895626,0.9389351279490924,0.8692408257868839,0.8726888020833049,0.8800073184862036,0.8773333740234375,0.8945543053191874,0.848100004061257
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9598002702613309,0.9794878435580027,0.9619625538436827,0.9976635433974204,0.960296223958302,0.24763149297598977,0.9651277669270834,0.9701093060437092,0.6279132003647697
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8687831455933263,0.9297848684497776,0.9726200633836658,0.8905635283065834,0.9058463541666372,0.9415051756688286,0.8983359781901041,0.9136272289685926,0.8710406297595735
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.8998274425800011,0.9472728126908396,0.9031353682813237,0.9959460398882967,0.9013574218749706,0.1384601764688115,0.9394552612304687,0.9460479221964168,0.5968644766971982
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7886232377379572,0.8818215274171616,0.8789943668058191,0.8846669330325311,0.8473828124999724,0.7800451236332033,0.8571886189778646,0.8738610181458198,0.8265251851877524
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9612074745934811,0.9802200807874446,0.9612735028196526,0.9999285446935587,0.9613932291666354,0.11051840721253904,0.9770372517903646,0.978251509610478,0.7282369577852714
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.8065669283092488,0.8929278131578643,0.942083697036025,0.8486472408922475,0.8677180989583051,0.9031283129056017,0.8732974243164062,0.8774296269938787,0.8674603979008458
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.8085505999609003,0.8941420825918618,0.8351949472670267,0.9620419381937312,0.8181673177083066,0.24895937530246703,0.9024766031901041,0.9222989523332424,0.6761523113808157
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.7396043867202965,0.8503133153333606,0.9124719478744938,0.7960832162837943,0.8070800781249737,0.8313646854862267,0.8442115275065104,0.8736914090026995,0.7998968833012826
