sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9052637864628129,0.9502765894096649,0.9052667896335903,0.9999963353989101,0.9070410156249704,0.16792447332376587,0.9836439005533855,0.988454224113908,0.7320809083047797
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9021280482877273,0.9485460761695955,0.9163582637121515,0.9830774531949544,0.9093196614583037,0.490610736796242,0.9654368082682292,0.979803323971207,0.8163024181037677
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9294866655977456,0.9634548734337017,0.9295021895908111,0.999982031904115,0.931282552083303,0.27045525251468405,0.9874997965494792,0.9913476923282483,0.8403606582896922
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9023102123813509,0.9486467627714835,0.9032061996656724,0.9989017989392784,0.9099218749999703,0.46634325014116035,0.9694173177083333,0.9798110663891471,0.84796223985217
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.918465938106393,0.9575003859729276,0.9221926349288507,0.9956194089338595,0.92204101562497,0.37177081033330434,0.9826853434244792,0.9883547034111224,0.8695277986840758
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9041225437669584,0.9496474339076069,0.9241352967313583,0.9766081630467063,0.9181542968749701,0.6978718780558655,0.9697156778971354,0.9778898472883747,0.9283005104861961
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9098672047998283,0.9528067736994215,0.9126235354049613,0.9966915664616453,0.9133463541666369,0.31548981003556764,0.9776554361979166,0.9849748471726949,0.8086215533088236
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8907439824204098,0.9422153297350561,0.916241763140632,0.9697044534711062,0.8949609374999709,0.3302233609980699,0.9714989217122396,0.9809591195789972,0.836200854720811
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9063557831238568,0.9508778908401385,0.9064084170253157,0.9999359358453641,0.910758463541637,0.345187734518691,0.981226094563802,0.9871434549429527,0.8614306438018672
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8762830858290055,0.9340627674441077,0.8873794321423354,0.9859306963298609,0.9009342447916373,0.6911186884652819,0.9637600708007813,0.9754468420792629,0.9196010177018682
