sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9099891846010546,0.9528736517857581,0.9136690214837245,0.9955935836886676,0.9143912760416593,0.37423171529094407,0.9764994303385417,0.9850146735773374,0.8235489917519251
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9058305193536605,0.9505887434952632,0.9186303097519197,0.9848509414944917,0.9121256510416592,0.4716934543804675,0.975388895670573,0.9832219179802579,0.88512604972432
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8872934767766846,0.9402814005292875,0.8914005792089359,0.9948340999761195,0.8978971354166594,0.4899827500709709,0.9737972005208333,0.9831776261819049,0.8877074369290275
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8934464663673863,0.9437250878093012,0.9000196654243178,0.9918918722733868,0.9071647135416593,0.598209930461788,0.9796028645833333,0.9858359546058023,0.9397019051806699
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8877221840008785,0.9405220657198838,0.8961789510395194,0.9894818253818815,0.9068994140624926,0.6669918771530416,0.9688387044270833,0.9788775854450196,0.9226770504929475
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8073499497468027,0.8934074442638039,0.8155950502514436,0.9876332592497481,0.8369913736979099,0.4990379006437619,0.9644163004557291,0.9749042118139492,0.9103308388784223
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7589624828171447,0.8629660839628536,0.7826006258722832,0.9617259693063481,0.8049316406249934,0.5277987982306666,0.9420817057291667,0.9562560788209213,0.8903770197741181
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7601103266839019,0.8637075928256969,0.7785707966910117,0.9697498364874979,0.8236873372395767,0.6251912544177971,0.9428959147135416,0.9547044022946007,0.9128977312016319
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7106500824164672,0.8308538253628138,0.7310344904875387,0.9622436937601274,0.7838590494791603,0.564351061898701,0.937349853515625,0.9513944378821567,0.900106817763064
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.629243966815175,0.7724367616290309,0.6404217667194857,0.9730108704107954,0.7541113281249938,0.5897191826986705,0.9260255940755209,0.9395709305418701,0.9006887405886379
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.5634254437252793,0.7207576747411343,0.5716931463713677,0.9749747302784427,0.6831079101562444,0.47221953541053585,0.9235744222005209,0.9382676004905363,0.8866470271212996
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5202914359677215,0.6844627597820241,0.524932940315806,0.9832894918731159,0.6317358398437448,0.3912421383863235,0.9260147094726563,0.9415572044774906,0.8765538741610281
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.5642570103440664,0.7214377261700174,0.577598834380589,0.9606732867602226,0.7194759114583275,0.5728151655294539,0.9202024332682291,0.9361394583130609,0.8931926163178301
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.598514686621464,0.748838520697552,0.61631020902756,0.9539770457303341,0.7223494466145775,0.5448305405137253,0.9100442504882813,0.9276400333232354,0.874061144839549
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.5952110412459969,0.7462473940514929,0.6483622323817929,0.8789441959688209,0.7425577799479106,0.639381451256686,0.9208974202473958,0.9299383049453613,0.9082129028473092
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6473082730973793,0.7858981632870293,0.6841455053326475,0.9232062146408502,0.7610774739583271,0.6144020113276589,0.9370174153645834,0.9466293169121381,0.9198593325022666
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.684791658976148,0.8129096025941838,0.6974287353376829,0.9742221720829805,0.8123779296874933,0.6959503327381821,0.9377523803710938,0.9437511487562799,0.9293155956735967
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7752078002225732,0.8733713316552334,0.7867529901359478,0.9814219422455327,0.858308105468743,0.73623304910996,0.9483767700195312,0.9534565093766051,0.9400510793043314
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7594863120309258,0.8633045984362016,0.7628002933243498,0.9943122299332036,0.8434423828124932,0.6942525572963761,0.953797098795573,0.9611258111623983,0.9402994857913286
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.7819179366376522,0.8776138570253956,0.7851631846932264,0.9947417992556719,0.8523331705729097,0.6902887047778659,0.9541107177734375,0.9648685706389445,0.9318370360745529
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.7858027311344323,0.8800554702201073,0.795571928636612,0.9846137843028809,0.850917968749993,0.6838574914735311,0.9541717529296875,0.9664958117637589,0.927064103131599
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8470937943551103,0.9172179528120417,0.8631427833059391,0.9785215020165359,0.8930428059895761,0.7618210589077368,0.9537042236328125,0.9669784857709843,0.9246378737261254
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.852394895110159,0.9203166099844692,0.8648057201102382,0.9834426699536966,0.8868929036458261,0.6959453892494003,0.9547960408528646,0.9694809335045803,0.9094724165796493
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.841778228088765,0.9140929295947734,0.8508648265921444,0.9874723952486691,0.8764746093749929,0.6556181661581423,0.9600556437174479,0.9729509230928087,0.9163006041121455
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9059441181704843,0.9506512909099349,0.9284069080950287,0.9739877792864978,0.9200024414062425,0.7155446470312952,0.9647739664713542,0.9773567750848902,0.903360145582978
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.912421196428022,0.9542052745830492,0.9308883997564658,0.978720240439904,0.9223665364583258,0.6541147903697285,0.9628920491536458,0.9769186414087013,0.8699623797704003
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9471251070973836,0.9728446350417422,0.9544276010566771,0.9919864196925268,0.9503800455729089,0.5919213734603666,0.971325174967448,0.9817939795496591,0.8294986873571928
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9316637996628531,0.9646231397259326,0.9330644032534181,0.9983914105018614,0.9355362955729091,0.4733561285322606,0.9731210327148437,0.9844361540176219,0.7896321774210496
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.8973089006502893,0.9458753926076487,0.9034731591821024,0.992453703393816,0.9033341471354093,0.3940018252463047,0.9771124267578125,0.9862327103698609,0.8461275432866608
