sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9316906121110823,0.9646375110689881,0.9316906121110823,0.9999999999999634,0.9348730468749695,0.4170284681953388,0.9814141845703125,0.9888392704719893,0.8294625194329933
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9349732236080978,0.9663939657673152,0.9764597826936224,0.9565335579462859,0.9434374999999693,0.869093675287792,0.9721651204427083,0.9824526230164934,0.920896002751266
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9326112914911002,0.9651307488445303,0.9333187875532566,0.9991878420675888,0.9345996093749696,0.3133188150297925,0.9793381754557292,0.9860602824678594,0.7637756807555167
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9704459204855982,0.9850013242144101,0.9816254526682302,0.9884004955583047,0.9749283854166348,0.9077678414867599,0.9703592936197917,0.9797292675022027,0.9216503715118742
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9342353136730384,0.965999645512584,0.9380913469060994,0.9956194089338595,0.9381803385416361,0.5086111724441078,0.984527587890625,0.991279534746249,0.8855338309329595
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9296535071641087,0.9635444951258244,0.9660679386531118,0.9610342001095259,0.9425292968749693,0.8727938779627039,0.9663762410481771,0.9768525347601775,0.9278585415144318
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9377443461915731,0.9678721014303132,0.941725465154188,0.9955121024872225,0.9419954427083026,0.5581067418718252,0.9705704752604166,0.9827371909351503,0.8142790013577771
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9262058460868599,0.9616893728865713,0.9828893387417936,0.9413846233237395,0.9337630208333029,0.8761766835623919,0.957591552734375,0.9751660169028394,0.8611738940236898
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9065732832251142,0.9509975737114875,0.9065887698798781,0.999981157601551,0.9109830729166369,0.3465500346549207,0.9768009440104166,0.9854379131860811,0.8025181914641503
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9263646849767333,0.961774987053318,0.9723858409064955,0.9513932086793813,0.9461783854166358,0.9333054827927769,0.9627461751302083,0.96922164546636,0.9478975725709631
