sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9254728607950469,0.9612941108013435,0.9264007177764926,0.9989189426892675,0.9285449218749697,0.36897928261302226,0.9705128987630208,0.9780713027032171,0.7988832912100633
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8757784903817063,0.9337760240586747,0.9874373039079253,0.8856464642597004,0.8931933593749709,0.9360356444249216,0.9438385009765625,0.9569385898448338,0.9017618427366834
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9171303151930201,0.9567740992095071,0.9176962880827618,0.999327993215211,0.9182063802083034,0.13788931521997377,0.9785175577799479,0.9818680822311104,0.7353934218600335
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9446793141466393,0.9715527977024652,0.9720031607441451,0.9711028518053498,0.9526334635416356,0.8605607185300407,0.9432070922851562,0.956658955507049,0.8765171528343418
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9146512425195631,0.9554233399874312,0.9193603417333374,0.9944310767322712,0.9181510416666367,0.34767608743642425,0.9717242431640625,0.979597948951531,0.8081260301467461
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8657262805722779,0.928031394087167,0.9784898112035211,0.8825218204360016,0.8918261718749709,0.9268894649425009,0.9229703776041667,0.9352256743056,0.8925570075027767
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.910656008276216,0.9532391014725933,0.9169436468177236,0.9925263524890772,0.9145377604166368,0.35510562443453547,0.9605181884765625,0.9690971532151399,0.7975392430388296
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8846400773297811,0.9387894144574997,0.9762767185447209,0.9040745464329877,0.8958854166666375,0.8340110287971833,0.939979248046875,0.9566985431676154,0.8649314085670895
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8970741919446122,0.9457449748183635,0.8974171589424731,0.999574161795869,0.9009342447916373,0.27535192753512694,0.9710623168945313,0.9785126249297957,0.7817852039281417
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8790516499409553,0.9356333020101681,0.9669611048752639,0.9062717260053008,0.911256510416637,0.9235615572214656,0.9363908894856771,0.9464906086818603,0.9161589445449213
