sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9160466916938236,0.9561841010085408,0.9478497783689079,0.9646662890897342,0.9231445312499925,0.6469408724351187,0.9590189615885417,0.9695410180772596,0.8782533466776811
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8952449566428863,0.9447274385350852,0.944514788727046,0.9449401841174211,0.9051000976562427,0.6638242404405091,0.9487980143229167,0.962032687029441,0.8683916376848312
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8936480240912454,0.943837516499513,0.924851736388014,0.9636191314559804,0.9073404947916592,0.6705178793182814,0.9513126627604167,0.9646026366031079,0.8805642126592049
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8919218879010647,0.94287390362673,0.9232405164934562,0.9633604710366876,0.9083886718749926,0.7079358237004334,0.9506486002604166,0.9622754154794996,0.8980793339114728
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8655936303892453,0.9279551733982327,0.9124033261615302,0.9440463740466263,0.8909497070312428,0.736700268219179,0.9437393188476563,0.9568688645482563,0.8998530626579259
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.802787552018398,0.8906069393696427,0.8605388776800891,0.9228522921002643,0.8431901041666598,0.664474118339523,0.9326319376627604,0.9473729466245816,0.8902880397273355
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7310069661245655,0.8446031476824933,0.8156433664701149,0.875695092177749,0.7942008463541602,0.650160356026399,0.9115969848632812,0.9250808243370268,0.8821817262681497
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7238277775101005,0.8397912911643627,0.8115060465569629,0.8701195230379438,0.8087451171874934,0.725338498722397,0.897765401204427,0.9090103184735194,0.8795969010564677
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6809887482507304,0.8102240410108402,0.8202971337343572,0.8003953385454964,0.7931502278645769,0.7842348883644802,0.8983872477213541,0.9042529287795202,0.8915486796440274
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.633748054859832,0.775821036756129,0.728923480332128,0.8291681450855302,0.7944783528645769,0.7684265424859495,0.8969806925455729,0.9001857362561843,0.8939273614558537
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6220150152769043,0.7669657918311147,0.723183105562723,0.8163914643633715,0.7919018554687436,0.7742068882375014,0.8766514078776042,0.8771635986952457,0.8761907236972275
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6007760341613596,0.7506059827739785,0.6385212225444482,0.9104191751127241,0.7542504882812439,0.6474173339929987,0.8782593790690104,0.8833918379476631,0.8711956395618676
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.5785371150528761,0.7330041334295734,0.6155441323788472,0.9058638189072776,0.7504646809895772,0.6559737958578944,0.8724979654947916,0.8856410729823997,0.8560079150649994
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6444917610490243,0.7838187777090495,0.8057682061358088,0.7630334598150086,0.8173828124999933,0.8590360423946873,0.869373779296875,0.8661800489630024,0.8716009270246116
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6824647333984346,0.811267802350798,0.7539369631598124,0.8780353232166749,0.82405192057291,0.7832134745051512,0.8842529296875,0.8837441874426045,0.8847648915361279
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6950839126847066,0.8201174083279681,0.7538515240184162,0.8991560068122397,0.81265055338541,0.7343903550514034,0.8862244669596354,0.8908339833341233,0.8801999729652096
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7338472678953005,0.84649586094871,0.7451999828372552,0.9796624938730544,0.8513419596354097,0.7590306656442813,0.9094875081380208,0.9146977916296164,0.9031186529804655
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7950431815354889,0.8858206751944597,0.8213940014442457,0.961214258978044,0.8766276041666595,0.7927546543533696,0.9177280680338542,0.9259669818238705,0.9062267846453522
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7791871099811697,0.875891136586996,0.8013912056028448,0.9656622364802775,0.8639371744791596,0.7633448789330447,0.9285256958007813,0.938841779227271,0.9131081964417667
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8374803800297179,0.9115530039196099,0.8479259823480471,0.9855036344120726,0.8982104492187427,0.7988809514696071,0.9446536254882812,0.9561242917451058,0.9260483946681688
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8473296552212963,0.9173561987990634,0.8617910674531173,0.9805804333398142,0.9018603515624927,0.803495160560983,0.9459159342447917,0.9569000010300743,0.9270494678839429
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.9081484659836435,0.9518635286227545,0.9318174796475732,0.9727910355291479,0.9404207356770756,0.8907278005062669,0.9451213582356771,0.9572888131233812,0.9242094784596051
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8921243353443177,0.9429870106099282,0.939112597460664,0.9468935248378214,0.9239534505208258,0.8785846180688286,0.940197245279948,0.9563798918696895,0.9073894319839174
