sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9273037965150271,0.9622808798403123,0.978352657512218,0.9467286027526476,0.9316585286458258,0.7564304138277527,0.964281005859375,0.9732464392213094,0.8909614011091609
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8939056517492724,0.9439811860993522,0.9840461473009741,0.9070510431860123,0.901253255208326,0.8369821786851531,0.9602406819661459,0.9702662777423783,0.905380801459977
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8967837578770425,0.9455835481011914,0.9695056000472732,0.9228135973034085,0.907813313802076,0.8092194866421711,0.9652068074544271,0.9745995128894668,0.9205725875345223
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8974691819551387,0.9459644356704575,0.9664804130218309,0.9263013597699566,0.9111669921874925,0.8320442773007454,0.9665720621744792,0.9742217276475396,0.9350850545831529
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.876989439093299,0.9344639035549808,0.9660852265337803,0.9048469937323613,0.8973999023437427,0.8659797317385655,0.9645663452148437,0.9716841494597432,0.9423739733050946
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8511331252544359,0.9195806759035212,0.951497400519332,0.8897356671277834,0.8776944986979095,0.8334866640308676,0.9544008382161459,0.9619320037871029,0.9335214015994597
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7570650974171896,0.8617382458168942,0.9321916161937639,0.801186041782926,0.8065551757812435,0.8228735224119751,0.9380113728841146,0.944102662678333,0.9268617312259155
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.731389074452691,0.8448581376013248,0.9176608705345359,0.7827579441738217,0.8056282552083268,0.8533737382874417,0.9309817504882812,0.9341336703866706,0.9266869420640673
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7155804188660282,0.8342137867707952,0.9233617644679585,0.7607641507221671,0.8006144205729101,0.8777610795596876,0.9297165934244792,0.9306704609798405,0.9285821831645944
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6991438739409586,0.8229366384606137,0.9075112002867662,0.7527819116552691,0.81293863932291,0.8951515361621966,0.9389991251627604,0.9313211538886275,0.9460581787850341
