sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9573393652927762,0.9782047837673553,0.9797785186104572,0.976636096329695,0.9599259440104089,0.7656277296502179,0.9702874755859375,0.980548782650329,0.8556314394689915
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9475831537292169,0.9730862088376481,0.9800550392005729,0.9662157845986691,0.9509749348958256,0.7820232896651341,0.9649754842122396,0.9769025016018603,0.8522696590754473
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9364736293921697,0.9671948176088666,0.9583311856618912,0.9762239401426022,0.9425219726562423,0.721005762179107,0.9655049641927084,0.9739627437300267,0.9009533256469877
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9461256287179244,0.9723171153562336,0.9704629981061226,0.9741783309322851,0.9534350585937422,0.8449889002645261,0.9680112711588542,0.977986922556152,0.9145901537602209
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9388835804213203,0.9684785511642741,0.9695661122837224,0.9673934271430746,0.9490934244791589,0.8718835212068844,0.959873555501302,0.9713585072422241,0.9119787765917162
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.9022310520514493,0.9486030112676835,0.9284687368005571,0.9696298842766987,0.9174202473958258,0.7257382683008148,0.9551314290364583,0.9663317769982331,0.90383921192913
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.86158063539611,0.9256441746481548,0.9098939467863723,0.9419492790302173,0.8861336263020761,0.7164937609298543,0.9372081502278646,0.9503831513193706,0.8907838735417226
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8659986519487821,0.9281878644921465,0.9092244038493402,0.9479592070088917,0.9008227539062427,0.8024177641084199,0.9312630208333333,0.9407627963436709,0.9085671866036362
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8204483583182581,0.9013695495061377,0.8802269270626769,0.9235528392773061,0.8667268880208263,0.7567167852133779,0.9128729248046875,0.9318248384679718,0.8703232162711041
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7891661196623965,0.8821608133416999,0.8606620890095897,0.90476109946108,0.8604182942708263,0.7998174170287357,0.9138308715820312,0.9249175036396932,0.8967037798897398
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7562905014196832,0.8612362257933319,0.8048766373293378,0.9260830042729465,0.8322200520833265,0.7116763083146068,0.8983678181966146,0.9171872562561958,0.8638915104123455
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7428228625665828,0.852436444943875,0.7628693421687818,0.965833160722316,0.8121313476562434,0.6150517344169804,0.9063492838541667,0.9267651798401472,0.8560469145529478
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7625924621345445,0.865307753796956,0.8248296549760742,0.9099637661345245,0.8524527994791598,0.7899390445845675,0.9041968790690104,0.9076388997078181,0.8995476060436207
