sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9655266279745477,0.9824609997469347,0.9708874020005078,0.9943138557802443,0.9666080729166352,0.5279969318427964,0.9797677612304687,0.9865741796769397,0.8012093618406472
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.946547318239374,0.972539747038375,0.9936877937711677,0.9522731037064965,0.9513834635416356,0.9430006107074225,0.9604774983723958,0.9758636779497353,0.8607171459718873
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9637779450732445,0.9815549130604966,0.9639825518716613,0.9997798197962301,0.9644466145833019,0.34309395607699006,0.9782247924804688,0.9827673817856136,0.7394376294136878
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9526185985782332,0.9757344309552993,0.9936895628092419,0.9584166508545473,0.9574739583333022,0.9496802220342254,0.962679443359375,0.9759899900311738,0.8806219534238269
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9694736733265675,0.9845002616247865,0.9875436218990363,0.9814756014584699,0.971168619791635,0.8278087842752595,0.9769112141927083,0.986191628281736,0.8587241620931324
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9316704854304317,0.9646267233024775,0.9685231135086819,0.9607615580080797,0.9395214843749694,0.8108660693772546,0.9616974894205729,0.9741336257488807,0.8904315831562343
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9588061730180784,0.9789699320181071,0.9697523428407763,0.9883644308801766,0.9601432291666354,0.5286850477197621,0.9716086832682291,0.9808335162348489,0.7681774292266997
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9299880575171741,0.9637241576650518,0.9944453261386714,0.9348442319501995,0.9339713541666362,0.920718537638455,0.9496846516927083,0.9655461434692906,0.8311542641765728
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9568158521766549,0.9779314196707323,0.9590848005443239,0.9975335815085493,0.9585839843749687,0.5112176881805758,0.9780927530924479,0.9839371225652802,0.8486915901600753
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9071053705401686,0.9512902480928361,0.946492030503676,0.9561373624501347,0.9251529947916365,0.8246241848125312,0.9599284871419271,0.9681994755856452,0.9318922765171541
