sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.947468738745157,0.9730258770219382,0.9837265092517736,0.9625555352283499,0.9508585611979089,0.8148513528788303,0.964967041015625,0.9753256820739601,0.8707029387771038
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9366270634827194,0.9672766441653902,0.9812756238035288,0.9536714682679017,0.9408129882812424,0.7982709784019043,0.9605472819010417,0.9719764254160744,0.8666848942518912
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9379246969236414,0.9679681552255875,0.960879129407256,0.9751625591283832,0.9439827473958257,0.7390441561642536,0.9647719319661459,0.9753450469285996,0.8866062403098128
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9406261553347158,0.9694048003516456,0.9597820581893901,0.9792224512311126,0.948114420572909,0.7854811405864722,0.9619739786783854,0.971900415339926,0.9027559003508892
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9371811846182854,0.9675720495942702,0.962535664190752,0.9726614171325849,0.9472949218749923,0.8402706399027854,0.9590347290039063,0.9703357738730912,0.9086148063042242
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8964197541659656,0.9453811606810707,0.9356263348010557,0.9553415369577184,0.9132421874999925,0.7586790243605441,0.9425780232747396,0.9554649899300478,0.8902179225827984
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8518496604214102,0.9199987219562541,0.9061526389882437,0.9342745092949407,0.8777408854166595,0.7059188986627514,0.9354167683919271,0.9498567842464245,0.8854548523145493
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8382098154869521,0.9119849197028748,0.8816245961091563,0.9445108439883424,0.8767358398437428,0.73524452786759,0.9304680379231771,0.9450590500757226,0.8921241711149427
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8246270623583275,0.9038855987288694,0.865308463035449,0.9460629255583591,0.8673315429687429,0.7149144289328712,0.9058683268229166,0.9223848766644541,0.863201102868274
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7752789330862146,0.8734164740393098,0.8435168568679106,0.905513653069955,0.8484334309895765,0.7704250254229305,0.898123779296875,0.9158343037032467,0.8692392675078094
