sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9635325855077398,0.9814276499603747,0.9705099095501544,0.9925938231100062,0.9646647135416352,0.5225180802101016,0.9681597900390625,0.9753807233277951,0.7854095691583883
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9041552501563827,0.949665475104645,0.998491051538492,0.9053923651368289,0.9132324218749702,0.987107280993083,0.9571573893229167,0.9681312814943355,0.9072451699055428
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9709181470360486,0.9852445150968416,0.9729242906546213,0.9978807655390115,0.9717187499999683,0.5116461975918013,0.9763639322916666,0.9836720172946429,0.7362305548571311
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9485641538601092,0.9736032062182831,0.9966635710108654,0.9515858304263077,0.9539680989583023,0.9736635694458268,0.9581873575846355,0.9726779118273159,0.8749349858924533
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9605124248822153,0.9798585438089448,0.969464527828878,0.9904778520211103,0.9620117187499686,0.5660761950980023,0.9759747314453125,0.9838954285587435,0.8148381727445634
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9249205513419102,0.9609960792377898,0.9836650237696747,0.9393484279591557,0.9345540364583029,0.905513439007373,0.9510555013020834,0.960634266117534,0.907527643862008
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9553223062477815,0.9771507267065582,0.9786174198283348,0.9756884233890207,0.9571712239583021,0.6740721102859628,0.9542458089192708,0.9687846766871785,0.7423299019545708
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9050347635971462,0.9501503918891551,0.9950254801740324,0.9091483153318191,0.9104980468749704,0.9309908865822415,0.9609131876627605,0.9730527460488643,0.8880225849616945
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9393123529176824,0.9687066155222425,0.9393185973075971,0.9999929227589562,0.9405664062499693,0.2580068281579182,0.9820419311523437,0.9855538474322753,0.8156553734005906
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9041843037721914,0.9496815008725796,0.9735705084624032,0.9269367696657528,0.9249153645833031,0.9183569138939817,0.9471097819010417,0.9610759456515905,0.9097698477709748
