sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9450281933376006,0.9717372700042617,0.9462324521959816,0.9986550914134367,0.9483984374999691,0.5487922142251963,0.9560159301757812,0.9667212386154118,0.7954440544275038
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9134300864561706,0.9547566884431278,0.9891518494803317,0.9226731498142761,0.9256510416666365,0.9425559660941225,0.9468413289388021,0.9581436292255661,0.9035205904678749
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.948665874173828,0.9736567841072621,0.963837900837645,0.9836777817307235,0.9517838541666357,0.6449929136850063,0.9411121622721355,0.95676283191138,0.7495342166016551
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9498871296805905,0.9742996045480753,0.9921204976442114,0.9571076276120982,0.9579427083333021,0.9621057143411924,0.947728983561198,0.9604500001012789,0.8957037657189721
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9508863579482831,0.9748249600231103,0.9549662450393853,0.995527147116966,0.9546451822916355,0.6489015235149457,0.9690327962239583,0.9792799502260361,0.85195228759657
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9228884057854383,0.9598980398537147,0.9723741262582737,0.9477380476733402,0.9374186197916361,0.8985300280954165,0.9550404866536458,0.9650711988538876,0.9214087340947091
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9440619559688163,0.9712262030232944,0.9650240569457211,0.9775085863493372,0.9491666666666357,0.7458628212630379,0.9366867065429687,0.9534497985185022,0.8024252361758755
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8697396403354013,0.9303323538451417,0.9920464935682648,0.87584686723625,0.8841569010416378,0.946944800311662,0.9178081258138021,0.9340890338681597,0.860193325410369
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9207118618191088,0.958719399949039,0.9207374199323747,0.9999698521625043,0.9256152343749698,0.4540522454051161,0.9601010131835938,0.9724244996426019,0.7732354667604967
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8939620187887762,0.9440126147413257,0.9785354217079885,0.9118427311646551,0.9230240885416365,0.9506255080840766,0.9447328694661459,0.9535487358330348,0.9273745336767534
