sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9395352817056456,0.9688251516408709,0.971441264140297,0.9662230917933097,0.945944010416659,0.8110471090076401,0.9479247029622396,0.9606354419907442,0.8667271288396674
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.92227428853623,0.9595657539991567,0.9702293834967077,0.9491339805604218,0.9313468424479091,0.8236260171004482,0.9446421305338542,0.95869260324002,0.8710859405920498
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9231243667973585,0.9600256569310361,0.95828570683081,0.9617719369455927,0.935284830729159,0.8238260935903661,0.9485120646158854,0.9623967855497763,0.8889595420972664
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9270828021980086,0.962161876117195,0.9445657733837293,0.9804260111309072,0.9394832356770757,0.7901867586279616,0.9530652872721355,0.9619530956529384,0.9140203940785084
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9121419122814175,0.9540525276109046,0.9428414552205622,0.965533424056909,0.930814615885409,0.8299541103639128,0.9461957804361979,0.955998573386474,0.9148405013206136
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8531052979392579,0.9207305153009405,0.8833376572836849,0.9614290874307633,0.8854939778645761,0.7151394054252185,0.9326520792643229,0.9439681568080598,0.8981851088173317
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8004102709046518,0.8891420848232218,0.857013834625209,0.9237730444400153,0.8528833007812431,0.727586191364181,0.9130839029947917,0.9216552136665244,0.8941470412323476
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.804924709872372,0.891920538812158,0.8602551433524427,0.9260061845155309,0.8707145182291596,0.7955742239917836,0.9147565714518229,0.9196228558155283,0.9068132132383028
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6829647585586809,0.8116209862214623,0.8187355528203774,0.8046290013276176,0.7939420572916602,0.7807914322018373,0.8959677124023437,0.9036309327249257,0.88689275303068
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7485258663948074,0.8561793460203745,0.8187213884521747,0.8972291742168637,0.8707169596354096,0.8508064573587064,0.9058945719401041,0.9045098789917654,0.9071225715408854
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6386319539498752,0.7794696696966896,0.7541730389302079,0.8065222072834844,0.8085693359374934,0.8100484887735548,0.8951576741536459,0.8893987644611832,0.899842620756424
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6887500734041827,0.8156921314185943,0.720479696296763,0.9399014719110614,0.8274650065104099,0.750548548419581,0.8697667439778646,0.866619980895691,0.8733141474418235
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6734602182126564,0.8048715002403193,0.7137902326123396,0.9225969878143593,0.8308479817708265,0.7750597392672056,0.8995645141601563,0.8903483357477063,0.9083748189357401
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6404010123440665,0.7807859267642848,0.8039701148511543,0.758901391173527,0.8151082356770767,0.8581850434052486,0.8918068440755208,0.8724288886460279,0.905248159991179
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7109737794921078,0.8310750147242538,0.7917277503031951,0.8745377692370028,0.8468831380208265,0.8259624084977433,0.888922119140625,0.8781256895964802,0.8987192243631436
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7213117039354084,0.8380953923525699,0.7946635214185438,0.8865492226558734,0.8373055013020765,0.7927554383038755,0.8979172770182292,0.9005833605931741,0.8949119960911195
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.780043897774675,0.8764322034415536,0.7943482927430587,0.9774354046883441,0.8846834309895761,0.8179594669472485,0.9227852376302084,0.9129827322117596,0.9331869981565877
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8385451069627312,0.9121833386486821,0.8683038813925258,0.9607337074225444,0.9079012044270759,0.8555144788598944,0.9282208251953125,0.9290888573572731,0.9271560584948123
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8536004377518195,0.9210188132962763,0.866370754618985,0.9830250752913287,0.9161735026041592,0.8500663602226977,0.9423491414388021,0.9448746905762062,0.9390802495817587
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8825290175103631,0.937599377541074,0.9048340946453939,0.97282676835476,0.9310791015624924,0.8835751095212921,0.9497928873697916,0.958129732128128,0.9386398270259575
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8617870177267875,0.9257632688609203,0.8865103968334725,0.9686532592786709,0.9137068684895759,0.8450482479345043,0.9505063883463541,0.9562369939018831,0.9416575137268217
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.9160496367684919,0.9561857054115287,0.9435480494467988,0.9691664885975144,0.9462166341145756,0.9109853994268514,0.9519117228190104,0.9586486289343396,0.9408270703804488
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9146059948316652,0.9553986536139292,0.9598137659832197,0.9510239740042572,0.9410253906249924,0.9212510844120688,0.9559567260742188,0.9636531422353029,0.9411430564811729
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.9121128356979123,0.9540366223889662,0.9293453999431733,0.9800756669772464,0.9371508789062424,0.8517418237203143,0.9450882975260416,0.9568117452329741,0.9174910096488474
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9208027425520203,0.9587686670299332,0.9819472977563426,0.9366590544377141,0.9362670898437424,0.9347826086956157,0.9424595133463541,0.9582554850989717,0.893880797804421
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9564080523973575,0.9777183765169922,0.9904367181524427,0.9653225298186364,0.9636401367187422,0.9556317032925374,0.9555866495768229,0.965829959493717,0.9131816710724997
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9525003954534069,0.9756724225730246,0.9949777828974482,0.9571019594806844,0.9572347005208255,0.9583783276209401,0.9573152669270834,0.970583288641046,0.8745130365160926
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9610308223908924,0.9801282176882891,0.9892866123149243,0.9711378367059695,0.9653352864583254,0.9226685337882682,0.9583835856119791,0.972638294145401,0.8677199822103492
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.915985727736034,0.9561508882619713,0.939826410438269,0.9730524922763197,0.9240421549479091,0.6439403461409896,0.9513966878255208,0.9667925458817271,0.8372275983453868
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9161288887529492,0.956228878057553,0.9662344517484815,0.9464284004542083,0.9263549804687424,0.812638989835392,0.9333455403645833,0.9524546687519855,0.8383437613898675
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9510828543226991,0.9749282068832069,0.9690180542754058,0.9809108952967728,0.9574910481770755,0.8321435033213144,0.95772216796875,0.9695518371050568,0.8891244681527958
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9462944887695194,0.9724062768813397,0.9766480700232526,0.9682011704455084,0.9542374674479089,0.8846754839871253,0.9527715047200521,0.9642579742144068,0.8983886445305208
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.9028949850148867,0.9489698508063735,0.9547068556235665,0.9433013835177607,0.9284383138020758,0.8928524075751637,0.9457728068033854,0.95724831887588,0.9193806914460805
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.7586749511427724,0.8627801864691275,0.8012549764436531,0.9345398135493663,0.8375040690104099,0.7205049776159729,0.911107177734375,0.9219958809916765,0.8919524052505956
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.6658676288070905,0.7994244167934411,0.6971173955226462,0.9369249284752346,0.8019417317708268,0.7036857358605084,0.8874663289388021,0.891476337633404,0.8822330347512076
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.6652590506505011,0.7989856597874433,0.7035443841868955,0.9243857925608469,0.8158260091145767,0.7446614158800715,0.8989942423502604,0.9109604281604835,0.886017627865318
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.5691402699411657,0.7254166894365733,0.6274330376977744,0.8596674377578896,0.7955485026041602,0.7661785523163488,0.8968441772460938,0.8900855427222041,0.9019517369331731
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.5714148527024788,0.72726161614137,0.609967347995076,0.9004060855781101,0.7784488932291603,0.7189066506153,0.8867619832356771,0.892530601801826,0.8813453964341675
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.5630738786704778,0.7204699488029551,0.592927697166012,0.9179199558666828,0.7793473307291603,0.717152340134522,0.8784051513671876,0.882195878930212,0.8749118433994749
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.5309323852883657,0.6936065764764124,0.5702073363159886,0.8851664995035284,0.7474593098958272,0.6817791731071022,0.9023649088541666,0.9073488159167797,0.897354910932839
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.5734298522482867,0.7288915377179455,0.6427012418197614,0.8417794831824248,0.7875105794270769,0.7596366211929817,0.8797992960611979,0.8726547651309019,0.8855150249170165
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.6420165151399292,0.7819854541295133,0.6803463118763337,0.9193266432216256,0.81696695963541,0.7601206516607227,0.8788807169596354,0.8766237585937026,0.8809848936350885
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.594357091832061,0.7455758749115491,0.6202496438395051,0.9343731958109701,0.7869645182291602,0.7130161787223867,0.8789098103841145,0.8778914288625018,0.8799414399433813
DJI_DateTime_2025_01_15_15_16_0054_lat_10.3634076_lon_105.4196279_alt_20.402m,0.6491889517892042,0.7872826835092479,0.7187893870239237,0.8702042742183151,0.8231892903645767,0.7948600239444635,0.8722125244140625,0.8724517433534816,0.8720126462587777
DJI_DateTime_2025_01_15_15_16_0055_lat_10.3633762_lon_105.4195893_alt_20.379m,0.7299420311371626,0.8438918969525718,0.8422507519052971,0.8455394501042444,0.8697330729166596,0.8869967075859272,0.8794295247395834,0.8653728744683129,0.8895272372588641
DJI_DateTime_2025_01_15_15_16_0056_lat_10.3633547_lon_105.4195480_alt_20.427m,0.6523978328219083,0.789637725084359,0.7213182599648839,0.8722529265851257,0.8088012695312434,0.7644505034136901,0.8680377197265625,0.875154889984149,0.8609916288651112
DJI_DateTime_2025_01_15_15_16_0057_lat_10.3633860_lon_105.4195173_alt_20.361m,0.6510586732952767,0.7886560106260267,0.7811384338800575,0.7963196898448148,0.8127612304687434,0.8256120281565454,0.8569477335611979,0.850320687201808,0.8623095844166552
DJI_DateTime_2025_01_15_15_16_0058_lat_10.3634220_lon_105.4195429_alt_20.272m,0.6683551089698119,0.8012144481428929,0.7797578096058146,0.8238853465410146,0.8036539713541602,0.784958325438929,0.8570304361979166,0.8686317172873778,0.8450780350306737
DJI_DateTime_2025_01_15_15_16_0059_lat_10.3634531_lon_105.4195794_alt_20.369m,0.67775238902297,0.807928981007329,0.7804394608675841,0.8374257360949325,0.7920385742187436,0.742414408152614,0.8494746398925781,0.861914934321917,0.8336134700761657
DJI_DateTime_2025_01_15_15_16_0060_lat_10.3634850_lon_105.4196177_alt_20.375m,0.7250223131201049,0.8405947072171294,0.7912325504195937,0.8965257271062426,0.8322656249999932,0.7697043187767892,0.869532470703125,0.8717430361833102,0.8667308852617517
DJI_DateTime_2025_01_15_15_16_0061_lat_10.3635175_lon_105.4196558_alt_20.405m,0.7041401931124015,0.8263876363673771,0.8484246205721513,0.8054664478971202,0.8354980468749932,0.8639013807955273,0.8891681925455729,0.8762252265280281,0.9002583255007087
DJI_DateTime_2025_01_15_15_16_0062_lat_10.3635489_lon_105.4196944_alt_20.477m,0.6803977717049658,0.8098056105068747,0.8677399115823979,0.7591230686252616,0.81707194010416,0.8781157046889997,0.8938239542643229,0.8795645284274508,0.9054339232511376
DJI_DateTime_2025_01_15_15_16_0063_lat_10.3635808_lon_105.4197324_alt_20.369m,0.6366627933854253,0.7780011813777385,0.8001511404231775,0.7570445095260682,0.81067789713541,0.8525127801011275,0.8837959798177083,0.8663407087896989,0.8961583708677399
DJI_DateTime_2025_01_15_15_16_0064_lat_10.3636127_lon_105.4197713_alt_20.368m,0.6788228593235878,0.8086890830127145,0.8077640764217983,0.8096162105648473,0.81781901041666,0.8252582671080008,0.8850174967447917,0.8727335642058288,0.8962067161080537
DJI_DateTime_2025_01_15_15_16_0065_lat_10.3636444_lon_105.4198098_alt_20.374m,0.6829380987769782,0.8116021608558054,0.8006833633115457,0.8228228715143636,0.82744303385416,0.8312494248471826,0.8983439127604167,0.8873700724386148,0.9078516440203771
DJI_DateTime_2025_01_15_15_16_0066_lat_10.3636760_lon_105.4198476_alt_20.381m,0.6438947734749862,0.7833771161810726,0.8624633572011972,0.717576704246329,0.7576765950520772,0.8205578881590188,0.869261474609375,0.867991113620709,0.8705732139017087
DJI_DateTime_2025_01_15_15_16_0067_lat_10.3637073_lon_105.4198861_alt_20.408m,0.6331160405732809,0.7753472807125634,0.728887328887317,0.8281332598812371,0.7894498697916602,0.759210524407933,0.8666805013020833,0.8548828332258565,0.8784066107924351
DJI_DateTime_2025_01_15_15_16_0068_lat_10.3637393_lon_105.4199246_alt_20.468m,0.6586447811328114,0.7941963084862258,0.8019109139725282,0.7866287219274979,0.8044921874999934,0.8209522111827142,0.8839376831054687,0.8763501798293567,0.8906773432889948
DJI_DateTime_2025_01_15_15_16_0069_lat_10.3637709_lon_105.4199632_alt_20.414m,0.689171373145885,0.8159875121046878,0.7755840653837625,0.8608318770584537,0.8087101236979101,0.7580890444580499,0.8793411254882812,0.8849667619584773,0.8725520424582771
DJI_DateTime_2025_01_15_15_16_0070_lat_10.3638028_lon_105.4200018_alt_20.402m,0.8823087501273199,0.9374750556386037,0.9404111676316722,0.9345572205915055,0.9172583007812425,0.883112860053899,0.9276905314127604,0.943613583115058,0.8968356796540108
DJI_DateTime_2025_01_15_15_16_0071_lat_10.3638339_lon_105.4200394_alt_20.404m,0.9412305839855418,0.9697256902403636,0.9848460414251777,0.9550626044629411,0.9503499348958256,0.9269116717708945,0.9535484822591146,0.969319029380638,0.8874308049862666
DJI_DateTime_2025_01_15_15_16_0072_lat_10.3638658_lon_105.4200783_alt_20.385m,0.9472431291638964,0.9729068907493046,0.9785485815638074,0.9673298798572415,0.9554890950520756,0.8992092363441858,0.9486002604166667,0.964623606225774,0.8772042745193802
DJI_DateTime_2025_01_15_15_17_0073_lat_10.3638971_lon_105.4201161_alt_20.343m,0.8583459326703511,0.9237741128606238,0.872019161429887,0.9820600697038632,0.8863167317708261,0.6613741182114368,0.9288754272460937,0.9430189553930154,0.8756823905462999
DJI_DateTime_2025_01_15_15_17_0074_lat_10.3639292_lon_105.4201549_alt_20.286m,0.7016882153201061,0.8246965678000078,0.711001235237342,0.9816750107041048,0.8580110677083264,0.7942427692334161,0.9297104899088542,0.9319751064157847,0.9277044328964997
DJI_DateTime_2025_01_15_15_17_0077_lat_10.3639558_lon_105.4200872_alt_20.460m,0.8648154403935375,0.9275078076477455,0.9373574078896597,0.9178630509597492,0.8928564453124928,0.819114064799732,0.9186456298828125,0.9429738676656183,0.8524551259924059
DJI_DateTime_2025_01_15_15_17_0078_lat_10.3639242_lon_105.4200487_alt_20.405m,0.819063197161141,0.9005329759179165,0.9633002127880043,0.8454450120344427,0.8379630533854099,0.7889350559946409,0.9012421671549479,0.9363408744294214,0.7892055960385771
DJI_DateTime_2025_01_15_15_17_0079_lat_10.3638922_lon_105.4200097_alt_20.396m,0.9262386644737999,0.9617070631554633,0.9743527788343556,0.9493853887510327,0.9330981445312424,0.8078913507627781,0.9511526489257812,0.9674688718450652,0.8490497588728302
DJI_DateTime_2025_01_15_15_17_0080_lat_10.3638611_lon_105.4199716_alt_20.402m,0.9340647112016411,0.9659084370773753,0.9616936461946948,0.9701603347057166,0.9464770507812423,0.8617462765521184,0.946135762532552,0.9578122532438913,0.9026231445616761
DJI_DateTime_2025_01_15_15_17_0081_lat_10.3638296_lon_105.4199336_alt_20.393m,0.8114047461274424,0.8958845314523158,0.8708880102247298,0.9223583723635815,0.859641113281243,0.7407234572091007,0.9029561360677083,0.9272506868720299,0.84801170673313
DJI_DateTime_2025_01_15_15_17_0082_lat_10.3637982_lon_105.4198954_alt_20.396m,0.6294620917537305,0.7726010871185883,0.7387436312522505,0.8097110605055297,0.7269547526041608,0.615970096078909,0.8801498413085938,0.8989608944955615,0.8484096267104638
DJI_DateTime_2025_01_15_15_17_0083_lat_10.3637671_lon_105.4198573_alt_20.401m,0.6657922621981189,0.7993700983093338,0.8164564421182291,0.7829842419851363,0.7792618815104103,0.7744929688587594,0.861769307454427,0.8625835181737964,0.8608188094389807
DJI_DateTime_2025_01_15_15_17_0084_lat_10.3637356_lon_105.4198191_alt_20.409m,0.6419072679167719,0.7819044113632733,0.7817268178280651,0.7820820856085823,0.7984358723958268,0.8124792013311025,0.8790633138020834,0.871669428021086,0.8854179592096144
DJI_DateTime_2025_01_15_15_17_0085_lat_10.3637039_lon_105.4197810_alt_20.406m,0.6019389873266779,0.7515130002937205,0.8165040434081027,0.696105301998092,0.7390730794270773,0.7952972915089209,0.8708031209309895,0.8601389805761478,0.8807757435503327
DJI_DateTime_2025_01_15_15_17_0086_lat_10.3636724_lon_105.4197427_alt_20.438m,0.5430133803011649,0.7038349598694726,0.7999604097205625,0.6283327617087667,0.7176928710937441,0.8200410283269901,0.8451095072428385,0.8373306496687225,0.8507271850062086
