sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9234450012449027,0.9601990185809582,0.991383342886472,0.9309166947270284,0.9289371744791591,0.9059201940170273,0.9479247029622396,0.9606354419907442,0.8667271288396674
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9069730054413035,0.951217455992688,0.9951963804202973,0.9109609945312058,0.9142952473958259,0.9512569337895913,0.9446421305338542,0.95869260324002,0.8710859405920498
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9146368739970829,0.9554155008909292,0.9890051772809691,0.9240324977614337,0.9251481119791591,0.9324808184142647,0.9485120646158854,0.9623967855497763,0.8889595420972664
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9385393974308505,0.9682954070210782,0.9830701172483697,0.9539582238647001,0.947560221354159,0.9141113622770719,0.9530652872721355,0.9619530956529384,0.9140203940785084
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9162421021060297,0.9562905450193809,0.9855191516589952,0.9287457291328913,0.9313663736979091,0.9424231870269135,0.9461957804361979,0.955998573386474,0.9148405013206136
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8919747527506524,0.9429034414479925,0.9636312535131992,0.9230485673340472,0.9121419270833259,0.87209938870469,0.9326520792643229,0.9439681568080598,0.8981851088173317
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8370525546884722,0.9112995189518894,0.953672978918824,0.8725313328747413,0.8721964518229096,0.8711786517296861,0.9130839029947917,0.9216552136665244,0.8941470412323476
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8223413091579641,0.9025107481517141,0.9432692522207794,0.8651286847233202,0.8736295572916596,0.8913765073334265,0.9147565714518229,0.9196228558155283,0.9068132132383028
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7200801977683408,0.8372635167855361,0.9277731079823343,0.7628437326829969,0.8044620768229102,0.8850315739676426,0.8959677124023437,0.9036309327249257,0.88689275303068
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.748490792612345,0.8561564015948371,0.9540068286804414,0.776511308033992,0.849326171874993,0.9488382484360853,0.9058945719401041,0.9045098789917654,0.9071225715408854
