sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9581953080452579,0.9786514185878256,0.9802638203604532,0.9770443124714143,0.9599055989583021,0.6885820731970805,0.9560159301757812,0.9667212386154118,0.7954440544275038
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8768071074760656,0.9343603868329311,0.9997291040732486,0.877015475684636,0.8886002604166378,0.9977607382774656,0.9468413289388021,0.9581436292255661,0.9035205904678749
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9561036547383287,0.9775592948996645,0.9890422149373417,0.9663399513539029,0.9580208333333021,0.8117248472376963,0.9411121622721355,0.95676283191138,0.7495342166016551
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.898685961107332,0.9466399178337103,0.9988130106990678,0.8996467823624384,0.9095214843749704,0.9911608543498881,0.947728983561198,0.9604500001012789,0.8957037657189721
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9697479456985674,0.9846416622149572,0.9918188029467534,0.9775676477258508,0.971549479166635,0.8878427566120418,0.9690327962239583,0.9792799502260361,0.85195228759657
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8878168240802946,0.9405751794937209,0.994324376864715,0.8923389084840561,0.9032226562499706,0.9691477142198556,0.9550404866536458,0.9650711988538876,0.9214087340947091
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9385738356996527,0.9683137349895276,0.9953277530006739,0.9427273357841109,0.9420898437499693,0.9323435843049139,0.9366867065429687,0.9534497985185022,0.8024252361758755
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8308649299375586,0.9076201268062905,0.9998914482061398,0.8309398821026923,0.8413020833333059,0.9986303534736349,0.9178081258138021,0.9340890338681597,0.860193325410369
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9576699615181139,0.9783773366737157,0.9688751327230626,0.9880677716598611,0.9598242187499687,0.6354251341242743,0.9601010131835938,0.9724244996426019,0.7732354667604967
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8635507982305557,0.9267799933873533,0.9975016075118172,0.8654226143835014,0.8954720052083042,0.9929672819717872,0.9447328694661459,0.9535487358330348,0.9273745336767534
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9541705170479213,0.9765478587706301,0.9955704354137108,0.9582385896662868,0.9562499999999688,0.9180057955736841,0.9588939412434896,0.9739828679029124,0.7966140253118543
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8679083907737306,0.9292836790718875,0.9989618664924064,0.8686918997162987,0.8893977864583044,0.9953793144653359,0.9303201293945312,0.9429599893501821,0.8965804425658728
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9820197512581844,0.9909283200985248,0.9881265605283315,0.9937460132099526,0.982451171874968,0.6756806306713028,0.9650157674153645,0.9722266852028352,0.7320694274108305
