sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9443580088370289,0.9713828467236588,0.9844919727851551,0.9586182455154141,0.9479907226562423,0.8244186166002997,0.9688595581054688,0.9767876527567002,0.900107021558781
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9307644721564194,0.9641408732955123,0.9854161668131782,0.9437648386512847,0.9356062825520757,0.8451650340295798,0.9628533935546875,0.9726519546857153,0.8920143469933095
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9247609661825055,0.9609099336803778,0.9746343721519992,0.947566652758691,0.9330859374999924,0.8379071272300965,0.9639206949869792,0.9724126374871614,0.9180313078145764
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.935457934567483,0.9666528193251898,0.9677950685378687,0.965513263234626,0.9440804036458257,0.8320290721837167,0.9687887573242188,0.9759151745369101,0.9320723124255259
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9104241817588729,0.9531120789317808,0.9711205856326823,0.9357593133593233,0.9255721028645758,0.8825910415303606,0.958247782389323,0.9674405314739962,0.9258518784078819
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.883315318611966,0.938042939366079,0.9570070058746682,0.9198158533453628,0.9045043945312427,0.8482900459231453,0.9419267781575521,0.9505622179416324,0.9152593827246747
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8080390706973817,0.8938292139734697,0.9470930084768728,0.8462374592791508,0.8487345377604097,0.856323879399864,0.9273958333333333,0.939884161553462,0.9017742617422163
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8199098240150626,0.901044450879646,0.942314362744828,0.8632378022432912,0.8718009440104095,0.8896778911025957,0.9222823079427084,0.9279065027565077,0.9131297280047552
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7817926989082316,0.8775349673250588,0.9098346102170007,0.8474500128971002,0.8440323893229098,0.837416167113835,0.9134360758463541,0.9221624064862688,0.8995445034570911
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6837309178932485,0.8121617422678915,0.8993354765157041,0.7403943719136742,0.8022314453124935,0.8867407784043464,0.912013651529948,0.9096256834389518,0.9141778049771804
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6942092144036386,0.8195082502228039,0.859249732047146,0.7832804520768325,0.8060196940104101,0.8352226254033722,0.9141298421223958,0.9138686435631773,0.9144043445599098
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7422107914673821,0.8520332844939537,0.8147745732892802,0.8928628850613376,0.8257682291666599,0.7397380869687822,0.8942722574869791,0.9074304104327183,0.8731931183656356
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7492496422831388,0.8566526174105262,0.8502383264664604,0.8631644242502705,0.8495426432291597,0.834735924971665,0.9178751627604167,0.9213703502483305,0.9139534738136397
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6918921623226323,0.8178915627492495,0.8826599080600938,0.7619786395548008,0.8095515950520767,0.8704114528652406,0.8968484497070313,0.8899611220563363,0.9033223491540248
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7138154975385309,0.8330132369134823,0.8482897995964189,0.8182771616269848,0.8215511067708267,0.8254559665098005,0.8963340250651042,0.8983130450764562,0.8941493337054469
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.715910326739851,0.8344379255529594,0.8763688207630276,0.7963362811692392,0.81717692057291,0.8457856311174368,0.910017598470052,0.9076337202822318,0.9126598302007872
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.8286607345848449,0.9063034152947711,0.888117375000178,0.9252498191913996,0.902483723958326,0.8788142359410723,0.9315189615885416,0.9237500976950107,0.9403166588287558
