sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9246655836604588,0.9608584384845367,0.940083081354515,0.9825727966748175,0.9304093424479091,0.5834168820250594,0.974071044921875,0.9818949194623178,0.8962890346737427
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9020755200364283,0.9485170389229887,0.9358610296160103,0.9615200449816104,0.9104150390624925,0.6009176155776096,0.969823710123698,0.9792823530388928,0.8992542484042663
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.896638905413436,0.9455030188975097,0.9154007635027489,0.9776523708852234,0.9089396158854093,0.6197937637479976,0.9687724812825521,0.9770831879446535,0.9164504464921864
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8812311626977009,0.9368664310599747,0.9067887810780798,0.9690078509572758,0.8975081380208261,0.6367867987097948,0.9685860188802083,0.9780502887408067,0.9194009687782098
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8743416534790833,0.9329586757634744,0.9027750920068295,0.9652304043617227,0.896802571614576,0.6980150507836609,0.9680418904622395,0.9764604327109507,0.9353165257708997
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8192087681585745,0.9006209540071508,0.8457382785742757,0.9631209695731708,0.8529817708333264,0.6058929575382765,0.959866943359375,0.9681954206344204,0.9289679461503375
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7226864422263787,0.8390226155055678,0.8129066409204491,0.8668723273036684,0.7875545247395769,0.647360882138306,0.9413951619466145,0.9539982697783572,0.914482614763991
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.728823958283978,0.8431442134888101,0.800121773324021,0.8910561847274265,0.8090047200520767,0.6974983826163278,0.9381658935546875,0.9447621614765016,0.9263596180043138
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6906773652928366,0.8170421861337296,0.765032260722239,0.8766396223631675,0.7834082031249936,0.6686839716826889,0.9315761311848958,0.9401869989031869,0.9167776999761064
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6876740762261715,0.8149370615016944,0.722709096674172,0.9341475863665252,0.8180330403645767,0.7308317646874313,0.9286429850260417,0.9314061178833145,0.9252052538971189
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.5950587078406158,0.7461276565126608,0.6448184196282235,0.8852046507928021,0.7473193359374939,0.6476902998621925,0.9138772583007813,0.9185297021027624,0.9075611992931791
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5917474606711356,0.7435192771366312,0.6089238174235597,0.954500377644242,0.732504882812494,0.5806403865947158,0.9262491861979166,0.9345846172722427,0.9116383824659424
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.5547202650954647,0.713594950229073,0.5691895167437623,0.9561816953121095,0.7097713216145776,0.5599407972738406,0.9201468912760417,0.9269020663396361,0.908383338985055
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.5831439368135981,0.7366909896863767,0.631922541090311,0.8831035342972785,0.7261027018229107,0.6057775931390994,0.9051588948567708,0.9092079594290976,0.8989223028565286
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6615175886193874,0.7962811746929087,0.7104866037942716,0.9056416244824829,0.8004223632812435,0.7208239883471672,0.9232046508789062,0.9226812719947108,0.9238417776963801
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6719498346556103,0.80379186112844,0.7266472010975933,0.8992622341318504,0.7914721679687435,0.6939560967594824,0.9350734456380209,0.9351348156793359,0.934985742814892
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7324657987347434,0.8455760561272595,0.7578862335083486,0.9562128980557033,0.853872070312493,0.7802500713609974,0.9447085571289062,0.9400568015391684,0.9499097628495289
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8216753252208866,0.9021095184689453,0.8515010535236324,0.9591138890841087,0.8963647460937427,0.8341450527793084,0.9532408650716145,0.953357181519512,0.9530921682873682
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7843213319633355,0.8791256573728525,0.7973884773223792,0.9795338483697626,0.8660742187499929,0.7538780266735602,0.9546800740559895,0.9593934871822203,0.9472840830684954
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8062233816415297,0.8927172462010969,0.8196789444271702,0.9800451358202735,0.8746264648437428,0.7546722711883148,0.953308817545573,0.9618528311996553,0.9383558453460813
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8259249634964136,0.9046647370600297,0.8416468695305577,0.9778832306071567,0.8855167643229095,0.7700996446623236,0.9613436889648438,0.9679087793363294,0.9493955619658708
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8586047118868115,0.9239239590813006,0.895217388564323,0.9545325651497736,0.904812825520826,0.828486075092771,0.9598537190755209,0.9666951833575962,0.9473875615805973
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8819143156353,0.9372523587372593,0.9149575038423234,0.960660871866618,0.9145678710937426,0.8234092462184714,0.9611913045247396,0.969818129515545,0.9413141235926958
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8621335358163147,0.9259631699166795,0.8751992370201885,0.9829785985223543,0.8953857421874927,0.7210989620589304,0.9602222696940104,0.9727188177732486,0.923231164758811
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9116437008633306,0.9537799334171079,0.9358619344580634,0.9723974406451779,0.9254418945312425,0.7476079164718424,0.9577597045898437,0.9723325142489984,0.8904635559299408
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9318256103739844,0.9647098634266383,0.9500825511898453,0.9797946176753177,0.940760904947909,0.7549548113702488,0.9635379028320312,0.9766249191915044,0.8880572200406452
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9520119419613631,0.975416104273205,0.9580568672638687,0.9934160213477402,0.9551326497395756,0.6253032223734585,0.972530008951823,0.9818629499115746,0.8502829598779242
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9413131543949607,0.9697695111825841,0.9467365480901401,0.9939511488009907,0.9454500325520756,0.588816303778842,0.9777593994140625,0.9857433662839743,0.880435843611129
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9021058993881812,0.9485338326097897,0.9088328423959533,0.991861818244396,0.9083943684895759,0.43136472684148053,0.9758369954427083,0.984116562433741,0.8677707170711068
