sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9559833419745126,0.9774964044524768,0.9661700523659,0.9890914628237264,0.9571647135416355,0.451731317115685,0.983661397298177,0.9888233258283384,0.8496864923335088
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9228555226243772,0.959880252848985,0.9898358899812176,0.9316844659844259,0.9295898437499697,0.9098527515773529,0.9677280680338541,0.9790279756895298,0.9032181562568247
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9542554743557119,0.9765923512843839,0.9634527248927564,0.990095331147552,0.9550911458333022,0.33952447213966996,0.983951924641927,0.9881956603249317,0.8346601824726181
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9366577795809207,0.9672930235341909,0.9923092864214774,0.9435070716506012,0.9430794270833026,0.9395438638829072,0.9609425862630209,0.9696826765141572,0.9120985675910436
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9497464300237287,0.9742255868750791,0.9626780762653221,0.9860534901166808,0.9513248697916357,0.4682843969907943,0.9831866455078125,0.989106241952077,0.855844031675949
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8971386202015099,0.945780778113323,0.9861323783649878,0.9086016611673338,0.9105859374999703,0.9226050999308701,0.9591504923502604,0.9699667356137318,0.918258831310302
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9533136507377264,0.9760988977655273,0.9756946971192991,0.9765034334465916,0.9551139322916355,0.6281018027568249,0.9790117390950521,0.9865284939306048,0.8625220684979324
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8934111413184335,0.9437053810682946,0.997957415201744,0.8950478285458215,0.8998144531249707,0.9721856397824515,0.9579465738932291,0.9687916471628187,0.9003862939902266
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.95159533388863,0.9751973858151619,0.9529708571293156,0.9984854704241745,0.9532779947916356,0.43403511624108515,0.9843482462565104,0.9892019779258544,0.8549531686098857
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9045684127370597,0.9498933266850754,0.9855422128013686,0.916733383299794,0.9260709635416365,0.9563667514091748,0.9552040608723958,0.9644476866624853,0.9324591153079271
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9638920562523436,0.9816140894135696,0.9650913832071661,0.9987123993205509,0.964436848958302,0.3052555321388927,0.9863822428385417,0.9897518605905575,0.7831752566229295
