sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9326791376792228,0.9651670776548991,0.9497870180717346,0.9810534396165475,0.938441569010409,0.6549864557710461,0.9682585652669271,0.9786615898421215,0.876736664806251
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9103181744082389,0.9530539850412397,0.9478140511018976,0.9583521783942116,0.9189664713541592,0.6804423848816987,0.9625139363606771,0.9749797562592661,0.8806702566170631
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9020827244591239,0.9485210215719089,0.9280264045485118,0.9699412906390248,0.9149324544270758,0.6834532069185911,0.9612003580729167,0.973042546015226,0.8968957679225537
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9077228432466667,0.9516296840078242,0.9371979024740857,0.9665128828910005,0.9228922526041592,0.763831066441272,0.9655735270182292,0.9762719895827573,0.9201628155743827
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8928942397542291,0.9434169337111632,0.9145055852325494,0.9742159775612168,0.9130647786458259,0.7354163753543184,0.9652829996744792,0.9752957559831509,0.9270426441866485
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8259703354168559,0.9046919540763435,0.8530427922129944,0.9629986081386712,0.8596565755208263,0.6278166811399326,0.9546964518229166,0.9694164624798202,0.9022500329554443
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7787250973067621,0.8755991563686379,0.8270083204476749,0.9302563240008648,0.83118082682291,0.6560656018305664,0.9375902303059895,0.9522548469864573,0.9001798950973168
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7257656143299804,0.8410940724552044,0.8069216852302149,0.87828879060088,0.8088159179687434,0.7144036413689168,0.9275374348958333,0.9431927687779199,0.9012170680829337
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7275845392029864,0.842314251710836,0.7977651700525822,0.8921330579731392,0.81572672526041,0.7217062987837952,0.9202827962239584,0.9341995959577306,0.8978695924888095
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6880758917453728,0.8152191440089132,0.7438598907764025,0.9017223026524086,0.8246777343749933,0.7668177601589008,0.9265670776367188,0.934284474379102,0.9182094776133318
