sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9153832897823307,0.9558225705167945,0.9377189213823903,0.9746390005757176,0.9216796874999925,0.5693931562723437,0.9502596028645833,0.9636204338932857,0.8251036683624828
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9033706086342359,0.9492324873950322,0.9357974233837557,0.9630589397650131,0.9115852864583259,0.5998552946648176,0.9509280395507812,0.9663820727728706,0.8339774434714098
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8850968820785443,0.9390465715508683,0.9169345999619847,0.9622513614750063,0.8990665690104094,0.6331825907104414,0.9567728678385417,0.9660602096502054,0.9049907959373695
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9067816606713675,0.9511122110877599,0.9271550242786952,0.9763403194513043,0.9212320963541591,0.7202817828094064,0.9580183919270834,0.9667307033291023,0.9165409151855828
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8595019849723372,0.9244432024471579,0.9052071287560437,0.9445145777633761,0.8851424153645762,0.7126622344820346,0.9476913452148438,0.9576958138110999,0.9129873660323014
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8344557668310753,0.9097583947445658,0.8717561927107443,0.951224849724852,0.8694726562499929,0.6860679038903474,0.9431156412760416,0.9553316401073515,0.9055237549729742
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7758572326197122,0.8737833406519754,0.8665892995223765,0.8810978251451235,0.8374308268229098,0.7602497229804428,0.9237027994791667,0.9327198008088459,0.9070041375300842
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7757140755031539,0.8736925456688212,0.8761063455334837,0.8712920099957921,0.8548714192708263,0.8325561572883851,0.9235160319010417,0.9294211563237297,0.91559439864861
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7041627929672362,0.8264032002965743,0.8446521786678489,0.8089260952942793,0.8125122070312434,0.8169250317661859,0.9244608561197917,0.92771519052658,0.9208153028177641
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7038123535188311,0.8261618153727659,0.8024826722711478,0.8512808641682332,0.8463492838541598,0.8426456988228267,0.9187272135416666,0.9145712784510128,0.9221964239053343
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6550070850994807,0.7915459589227184,0.7583837263454888,0.8277410130005524,0.8171248372395766,0.8094541193028381,0.9120078531901041,0.9094873288681747,0.9141361663229374
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6236474154443621,0.7682054730751767,0.6492206470454744,0.9405906476448633,0.769429524739577,0.6523402219959261,0.8984925333658854,0.9035077105608134,0.89131991689674
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.669419052867982,0.8019784507885568,0.7434717713621739,0.8704798922190039,0.8374527994791598,0.8173705823695117,0.9102938842773437,0.8992441941686182,0.9190724037571301
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6071636395896175,0.7555716476321654,0.7537698197878531,0.757382110374798,0.7873885091145769,0.810385350167385,0.8991978963216146,0.8885073347682106,0.9074607775523807
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.5592455809410491,0.7173284154552851,0.762422360248431,0.6772708119578049,0.7701114908854104,0.8403454678782508,0.910460713704427,0.8893003382115204,0.9235730149733749
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6415040195869072,0.7816051766334936,0.7857259108947098,0.7775274392019796,0.7936165364583269,0.8081721036788446,0.917232157389323,0.9080469870005748,0.9253782422961876
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7497819175828284,0.8570004182219313,0.8631371272429372,0.850950354389197,0.8811840820312428,0.9029336370606974,0.9367950439453125,0.9221973553115721,0.947043968639836
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7874751875651742,0.8811033496222577,0.846894777944272,0.9181918185280261,0.8766235351562428,0.8354059866807644,0.9330558268229167,0.9277908102191762,0.9392317700504688
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7623420251478379,0.8651465087588627,0.8050820820524417,0.9348959015319999,0.8550903320312431,0.7761734429625667,0.9473326619466146,0.9460263110787867,0.9491174394938064
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8477051236260302,0.9175762006466169,0.8743568614144427,0.9652903707191921,0.9076977539062426,0.8421640505659469,0.9560791015625,0.9601162323677888,0.9503269578001203
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8403788897124302,0.9132672564438558,0.8549963509760231,0.9800617968556421,0.8965983072916593,0.7923059601897185,0.9582520548502604,0.9641441856541595,0.9479248105394501
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8668751292186341,0.9286910684609718,0.9062302168394146,0.9522935977088757,0.911443684895826,0.8487333585031607,0.9564772542317709,0.9625461207420244,0.9458584143571612
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8773657555985693,0.9346774894366119,0.9271975587436243,0.9422790865225448,0.9125236002604092,0.853675854080519,0.9487157185872396,0.9565520448897951,0.9324426126277258
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8593599727599908,0.9243610547175293,0.9168356729577795,0.9320109954340465,0.8984879557291593,0.8317859106679505,0.94132080078125,0.9546252691470295,0.9134937070722319
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.8930201767375969,0.9434872250295977,0.9561888886071783,0.9311185861827662,0.9117561848958259,0.8384252766089746,0.9446653238932292,0.9609503745911823,0.8900312158891157
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9221488264690655,0.9594978430083664,0.9682467900349352,0.9509055887311423,0.9336580403645758,0.8515572264306208,0.9540702311197916,0.9661578686132851,0.902000140379673
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9537689882741323,0.9763375240351697,0.9735995505845203,0.9790909404671638,0.9574772135416588,0.7712646916130045,0.9632752482096354,0.9753652403866996,0.8531760321053757
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9510307653091501,0.9749008393093739,0.9603423874926595,0.9899074876143139,0.9551310221354089,0.6994160712949962,0.9628169759114583,0.9773754387915988,0.8201839918369858
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9115357263498417,0.9537208369005562,0.9283610006590823,0.9805050817021337,0.9190128580729092,0.5675751001426005,0.9612936401367187,0.9738639511765856,0.849544233106368
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.8962701816236427,0.945297975266615,0.9142657265084109,0.9785108489382672,0.903743489583326,0.4801861514595706,0.9601055908203125,0.972078503273318,0.8395048474192153
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9175396111902642,0.9569967742368825,0.9195720456835897,0.9975969594969745,0.9244588216145758,0.5330093825117975,0.9629914347330729,0.9743351385856888,0.8423292696929808
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9340903142863616,0.9659221261660899,0.9394129136825103,0.993970905956872,0.9415901692708256,0.6806487886325358,0.9643268839518229,0.974861586342878,0.8861937694784068
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.8750707148903135,0.9333735607315511,0.9178836696473982,0.9493952301401868,0.9043920898437426,0.7966433164651847,0.951092529296875,0.9634827301393256,0.9176607216485537
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.7696630245831355,0.8698413357700554,0.8129206810083041,0.9353333154683606,0.8469873046874931,0.7404657023769644,0.9313189697265625,0.9450814772259702,0.907990543288021
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.6793372779710906,0.8090540082476335,0.7234977555251139,0.9175586734742981,0.81754557291666,0.7447447574130138,0.9110920206705729,0.9168403780039939,0.9044979110569824
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.6622041936035677,0.7967783935954887,0.6965428878176526,0.9307118106222654,0.8120100911458267,0.7341971173666568,0.9163887532552083,0.9251324334218274,0.906564950696607
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.5837863268957768,0.7372033928844414,0.590689304265299,0.9803747348024396,0.7804174804687436,0.688826211752469,0.9128330485026042,0.9163181242820397,0.9090364285762869
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.5869508173354058,0.7397214972558943,0.6284307570644091,0.8989127226090465,0.7924763997395768,0.7405117944780171,0.9201528930664062,0.9236895010943044,0.9170257199721549
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.5533271945460442,0.7124412634876358,0.6079414139726449,0.8603233814508594,0.7848551432291603,0.7509830392567133,0.9229288736979167,0.9190177767567919,0.9259819157954224
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.5887662148252606,0.7411615495487052,0.6375055362341875,0.8850707377185287,0.8003662109374935,0.7599659608020274,0.9235567220052083,0.9144858290556092,0.9309286323323754
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.5598300614378753,0.7178090425078939,0.6163475598217713,0.8592577492655229,0.7707462565104104,0.7252843901086967,0.9143821207682291,0.9086777063872976,0.9195035830669199
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.5935630035710924,0.7449507829197193,0.6352387322494238,0.9004711035949079,0.779839680989577,0.7128460096475671,0.908849589029948,0.9090836189931055,0.9086097342332842
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.5496363654798433,0.7093746348804211,0.5755105012193703,0.9243878851067855,0.7469669596354106,0.6579628179010719,0.8892940266927083,0.8937225488054938,0.8841664427656256
DJI_DateTime_2025_01_15_15_16_0054_lat_10.3634076_lon_105.4196279_alt_20.402m,0.556256633800835,0.7148649158748236,0.592138063551521,0.9017652686212269,0.7295198567708274,0.6257319627425991,0.8885805257161459,0.9054856470414344,0.8659316555974881
