sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9176079332039518,0.957033935159839,0.9176079332039518,0.9999999999999634,0.9202408854166366,0.2860514583757435,0.9709207153320313,0.9780392624998739,0.7552812165758378
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9188483317040441,0.9577081382852762,0.9617925639332243,0.9536582564416343,0.9283886718749698,0.784938056943972,0.9472625732421875,0.9604489566802198,0.8764395583172608
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9050728143192852,0.950171360922688,0.9266804670259908,0.9748841956222181,0.9073795572916371,0.2580455598187777,0.9508437093098958,0.9631988993871821,0.7006084631633112
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9209172205482621,0.9588307197177574,0.9491198983010246,0.9687423057532069,0.9307096354166363,0.7411109162817345,0.9320107014973958,0.9508196270145465,0.8253107724493343
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9417374360979641,0.9699946229500946,0.9459556154177691,0.9952872663930429,0.9456868489583025,0.5747405608300468,0.9725879923502604,0.9826709318517427,0.8425204706517805
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8816764669851432,0.9371180247556389,0.9258724728338059,0.9486401100598101,0.899388020833304,0.7137823448146293,0.9525920613606771,0.966466743820026,0.8935484224505158
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9112146106604994,0.9535450446829635,0.9394992044578816,0.968017239460823,0.9172200520833035,0.552838822965851,0.9429480997721355,0.9609740035925385,0.7726335182343038
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.877306044281531,0.9346436048122215,0.9304797010224952,0.9388449431243986,0.8840462239583046,0.47000501308960346,0.9355840047200521,0.9548281879605309,0.7781827294424358
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9207810107728895,0.9587568865046026,0.9212287727902367,0.9994724128444484,0.9257226562499699,0.45799574579946517,0.9617024739583333,0.9730237723908203,0.7928506700707144
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8517051714714162,0.9199144492258751,0.9428472645726537,0.8980707307255618,0.8887141927083043,0.8656173787371437,0.9456899007161458,0.949320059760191,0.9380502249850936
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.912129163933201,0.9540455541789599,0.9124586936418564,0.9996042206777993,0.9136686197916369,0.1692772221173274,0.9697343953450521,0.9757590302244878,0.6387082004217128
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8436351422305632,0.9151866580389354,0.8952927631713355,0.935984751135058,0.8681608072916384,0.6534309736912594,0.949964599609375,0.9601405047096951,0.9106226189627588
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9194211023957292,0.9580191665582419,0.9194211023957292,0.9999999999999637,0.9212141927083033,0.22023905409316658,0.9719823201497396,0.9765745686899895,0.7701984581855251
