sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9415010903699208,0.9698692367878439,0.9791357621053473,0.9607764635802826,0.9450309244791589,0.7619488033212317,0.9502596028645833,0.9636204338932857,0.8251036683624828
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9288551367241565,0.9631154968969463,0.9816377166643389,0.9452793126576938,0.9335880533854091,0.8039852079152598,0.9509280395507812,0.9663820727728706,0.8339774434714098
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9110114726253903,0.9534338078816685,0.9646932699635006,0.9424341442146676,0.9200984700520758,0.7732906048746943,0.9567728678385417,0.9660602096502054,0.9049907959373695
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9300731675121072,0.9637698540838069,0.971361862493208,0.956295601154816,0.9396459960937423,0.8526015955235703,0.9580183919270834,0.9667307033291023,0.9165409151855828
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8833215657068711,0.9380464619437756,0.9574849527220245,0.919381532136441,0.901826985677076,0.8277622514249442,0.9476913452148438,0.9576958138110999,0.9129873660323014
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.885917873938948,0.9395084337247523,0.9589237250396426,0.9208637414160061,0.9068025716145759,0.8551785225509848,0.9431156412760416,0.9553316401073515,0.9055237549729742
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.792786866818684,0.8844184230616228,0.9546136426013789,0.823839374943209,0.8379793294270765,0.8809547289390004,0.9237027994791667,0.9327198008088459,0.9070041375300842
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7842137751371343,0.8790580882908605,0.9582362107194821,0.811966120585574,0.8489371744791597,0.9261202449424474,0.9235160319010417,0.9294211563237297,0.91559439864861
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.719170078732729,0.8366479705868995,0.940407592413733,0.753509680238038,0.8059814453124934,0.9075622221000832,0.9244608561197917,0.92771519052658,0.9208153028177641
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6790198452874797,0.8088288499904166,0.917701560613497,0.7230489977225991,0.8026277669270768,0.9113837015808274,0.9187272135416666,0.9145712784510128,0.9221964239053343
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6597532021615579,0.7950015716822681,0.8856389691740365,0.7211937075164618,0.7908919270833269,0.880402049283924,0.9120078531901041,0.9094873288681747,0.9141361663229374
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7375593254507169,0.8489601645795852,0.8297149747498378,0.8691193362467048,0.8262524414062433,0.771287630728985,0.8984925333658854,0.9035077105608134,0.89131991689674
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7059072696545095,0.8276033313316895,0.9006143133917213,0.7655423595605567,0.8338842773437432,0.9081711507139051,0.9102938842773437,0.8992441941686182,0.9190724037571301
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6476292407977022,0.7861346773430066,0.8991192864689529,0.6983757826025075,0.7867285156249936,0.8997577506798023,0.8991978963216146,0.8885073347682106,0.9074607775523807
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.5639743174112928,0.7212066222990019,0.8732940525823009,0.6142352524023804,0.7416902669270773,0.8937068502488228,0.910460713704427,0.8893003382115204,0.9235730149733749
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6951511515620262,0.8201642088629881,0.9148475320483805,0.7432414754464903,0.81142985026041,0.905034534827347,0.917232157389323,0.9080469870005748,0.9253782422961876
