sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9176048476044132,0.9570322569331634,0.9176048476044132,0.9999999999999634,0.9202376302083033,0.2860223199975856,0.9849074300130208,0.990836132744196,0.8052888977498472
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9294041014352429,0.9634105170025075,0.9766486758665883,0.9505264366935583,0.9386132812499695,0.8709845685718604,0.9761669921875,0.9857055012903023,0.9304136750886859
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9272145677489986,0.9622328341280569,0.9272145677489986,0.999999999999964,0.9288932291666364,0.24490995195124446,0.9879303995768229,0.9920540875997534,0.8132531316160904
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.965881456347452,0.982644658688658,0.9796237026909071,0.9856843043228091,0.9709993489583016,0.8977925847992484,0.9751394653320312,0.9844892792360637,0.9267483892529752
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9193454040891527,0.9579780712012474,0.9213507654973715,0.9976380974874893,0.9227994791666366,0.363104438065698,0.9841382853190104,0.9905753883723467,0.8472386130943752
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9094398724938294,0.9525724120404513,0.9556387424136505,0.9495256964209562,0.9252766927083032,0.8338947270383507,0.971146952311198,0.9780686856407322,0.945839561924033
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9260802150092713,0.9616216477306098,0.9287908685329685,0.9968584717410447,0.9301660156249697,0.45176395466385044,0.9772784423828125,0.9862839224806738,0.8310985662548381
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9302692594553943,0.963875122497532,0.9763832530981248,0.9516834135660592,0.9370019531249695,0.8260736367178673,0.9654761759440104,0.9787822721239189,0.8832070614814469
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8890493341150552,0.9412664011038543,0.8890493341150552,0.9999999999999623,0.8922005208333043,0.20852752085270226,0.9851376342773438,0.9901200896222464,0.8146914734061604
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8798755976256433,0.9360998129205579,0.952726256559832,0.9200437264443941,0.9106054687499703,0.8873069280100163,0.9652655029296875,0.9728474810781881,0.948602487300662
