sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9158770914094575,0.9560916986962584,0.9158770914094575,0.9999999999999634,0.9184114583333034,0.26967568985102436,0.9780242919921875,0.9852488504589774,0.7454476676458671
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9510902860027939,0.9749321113696857,0.9691906637457399,0.9807419885906435,0.9571191406249688,0.8230167354921054,0.9659130859375,0.9745450179339622,0.9127291826934284
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9308123296147938,0.9641665482843641,0.9308123296147938,0.999999999999964,0.932669270833303,0.2850081233363459,0.9798788452148437,0.9848302838219799,0.8003401682838084
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9267385604422993,0.9619764502243195,0.9351096449959251,0.9904327537488914,0.9347851562499695,0.6573733122916482,0.956087646484375,0.9705600049444487,0.8477071978018182
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9446444203228073,0.9715343437089626,0.9485870402210613,0.9956194089338595,0.9485384114583024,0.5964340914107429,0.9786698404947917,0.9869794138950714,0.8750041980578585
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9211252946635914,0.9589434871554172,0.9415657365614714,0.9769747546101576,0.9338867187499695,0.7715101749374026,0.9625115966796876,0.9740178170912281,0.9100907608105908
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9140478547686051,0.9550940458373305,0.9170022936405771,0.9964875711201571,0.9177604166666368,0.3530303836533941,0.967764383951823,0.9767800886737842,0.7819543257816897
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9316479898029305,0.9646146655302125,0.9593795917176456,0.9699071855624904,0.9371582031249694,0.6897175959447753,0.9442271931966146,0.9599145325244011,0.8135662144310486
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9011835424767485,0.9480237150619769,0.9011866030007777,0.99999623152028,0.9052832031249705,0.3046055304604803,0.977398681640625,0.9837035241497823,0.8317446251520084
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9067048497596278,0.9510699570244794,0.9221523446225354,0.9818599290130913,0.9280989583333031,0.7953888537619913,0.9641226196289062,0.9670139783837655,0.955077600051067
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9256193347381695,0.9613731208863541,0.9256193347381695,0.9999999999999637,0.9279589843749697,0.3039252689185683,0.9764194742838541,0.9842854628163892,0.7342182527747594
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8786265331606714,0.935392445120465,0.8925900271618235,0.9825066392529348,0.8968554687499708,0.6256848386221012,0.9521683756510416,0.9588236882145553,0.9181138090627613
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9135117612228326,0.9548013027513889,0.9135117612228326,0.9999999999999637,0.9148893229166368,0.1576403878990439,0.9799839274088542,0.9846999490584075,0.688611730485515
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8766020784683828,0.93424395989568,0.8914155718797604,0.981395464863872,0.9098632812499704,0.7755725190838968,0.9540693155924479,0.9646669954048408,0.9270444512498122
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9187884576403055,0.9576756145075174,0.9187947709274245,0.9999925214353983,0.9230533854166366,0.4056677311472741,0.9693703206380209,0.9774699165134936,0.8232571370467927
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9330441504895665,0.9653624830589222,0.9454860385766596,0.9860925769582964,0.9492513020833024,0.8558340814399494,0.9626313273111979,0.963981361195251,0.9586251517617276
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.8852561719470415,0.9391362140804164,0.8852561719470415,0.999999999999961,0.8914908854166376,0.33366649342335314,0.9703106689453125,0.9806337088823716,0.790649501819734
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8449747826172364,0.9159743434743056,0.9014826046667876,0.9309396170198377,0.8977408854166374,0.8482080568489018,0.9351507568359375,0.9436994566590852,0.9213043058824533
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9414794167802056,0.9698577369844866,0.9416728886818366,0.9997818213552894,0.9443684895833026,0.47105230463396974,0.9735890706380208,0.9822987235164775,0.8065721899423683
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.9269323472116312,0.962080841657933,0.9335816322167357,0.9923748156825806,0.9495735677083024,0.8719360275527726,0.9560557047526042,0.9622378698948688,0.9425980276832712
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.8225545773362567,0.9026391720334173,0.8254983692903073,0.9956833442721851,0.8338118489583062,0.28035272455258065,0.9517017618815105,0.9638487146170884,0.7819548006032172
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7186621109638696,0.8363041302642386,0.731492083920814,0.9761757425741957,0.8029947916666405,0.6187177488711689,0.9277138264973959,0.9283599716336554,0.9262895702497445
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9307749686975207,0.9641465046808755,0.9307749686975207,0.9999999999999641,0.9323307291666363,0.24931388126525736,0.982401123046875,0.9860319068519061,0.8244757624655996
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.8548059532589922,0.9217200880308293,0.8777721865710287,0.9703006634896594,0.9064453124999705,0.8226082111745441,0.9389666748046875,0.9418407416101637,0.9341255996749304
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.7958749790820138,0.886336730955332,0.7996369819828121,0.9941234596052696,0.8252897135416398,0.457777502016457,0.9268719482421875,0.9441570817172663,0.8274669335787276
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.8137654650622688,0.897321600545891,0.8376830208065328,0.9661030004265436,0.8785286458333047,0.7717520083222005,0.9213311767578125,0.931238761880298,0.9041965376499334
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.8125302337623128,0.8965701301166427,0.8126963466740896,0.9997485067588389,0.8208626302083066,0.19896539162110033,0.959545389811198,0.9667420251732621,0.8055333936807277
