sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.901799759415164,0.9483645740837435,0.901799759415164,0.9999999999999634,0.9032714843749705,0.13415309303880238,0.9821451822916667,0.9853113763896416,0.7740453592494299
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9337779535485391,0.9657550928585459,0.9387358993172057,0.9943757417971211,0.9400423177083027,0.6316018256899302,0.9642322794596354,0.9782288801500699,0.8373882210357365
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9146205577899085,0.9554065990450625,0.9171300122309702,0.9970172960890283,0.9156933593749702,0.1334301220228375,0.9884645589192709,0.9905496925721464,0.8539649686833689
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9117365001766239,0.9538307189221833,0.9216415870666919,0.98834968910354,0.9203059895833033,0.5810976678939777,0.9580158487955729,0.9680862622224328,0.8737885469373914
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9144985557188157,0.9553400319755885,0.9153675510797286,0.99896297717808,0.9176171874999701,0.30925701037748143,0.9808036295572916,0.987387729360125,0.8112888618481194
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9173267552528006,0.9568809831080154,0.9223469793322382,0.994101582934092,0.9291959635416364,0.6846002204180675,0.9565386962890625,0.9667515520858811,0.8978529693539178
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9010072242055925,0.947926144343941,0.9050804800123847,0.9950299316800687,0.9040527343749706,0.2514500079816284,0.9749197387695312,0.9818755503375404,0.7838523567092948
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8842860849260267,0.9385900495685526,0.9349648508079217,0.9422434701836037,0.8911132812499709,0.5047902857459743,0.9469248453776041,0.9646266678492791,0.8037111108850683
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8795429912396419,0.9359115437519674,0.8795429912396419,0.9999999999999623,0.8816992187499713,0.1314261131425799,0.9851033528645833,0.9877765983539994,0.8384428383285597
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8806105669250774,0.936515600212684,0.9117959249101707,0.9626129752277359,0.9071191406249705,0.7701314244421495,0.9571495564778646,0.9693588427195571,0.9202551819449354
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9066066979067915,0.951015958248892,0.9098087465219555,0.996132981852211,0.9080045572916371,0.14461848147444656,0.9777413940429688,0.9826830952752067,0.7146019373979119
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8584661112293285,0.9238437074986261,0.8840055578386706,0.9674419600787729,0.878785807291638,0.5981014374829675,0.955671895345052,0.9636908256521654,0.9160465622280244
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9059300544224977,0.95064354782631,0.9059300544224977,0.9999999999999637,0.9066536458333038,0.07613002996228095,0.988314208984375,0.9900345307492201,0.7663993690158167
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8205912030551812,0.9014557487459303,0.8483933444845123,0.9615985232119658,0.8628287760416385,0.6774036435160702,0.9532279459635417,0.9676798133638524,0.9121982199762559
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.8894066635933935,0.9414666315422678,0.892926372837671,0.9955876469070154,0.8922298177083042,0.1971887651185101,0.9733579508463541,0.9798790487561121,0.7578358803480382
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8764900248570447,0.9341803188362994,0.9451247270868701,0.9234864783898924,0.9066731770833037,0.8640402366318091,0.9484511311848959,0.9570344073721373,0.9283520749483303
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.8679077176451236,0.9292832932231763,0.8679252924380912,0.9999766694922114,0.8725911458333049,0.21772678207327836,0.9792047119140626,0.9846851776228308,0.8302010690034869
