sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9522006492375985,0.975515144521098,0.9651028827940444,0.9861545273528864,0.9544165039062422,0.5853808921909563,0.9732145182291667,0.9808991108573999,0.8508853198574969
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9439716464952554,0.9711784101348615,0.9711486852739418,0.9712081368154616,0.9471248372395756,0.6801506746920926,0.964796651204427,0.9756269556322653,0.8446490676085309
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9245655393167979,0.9608044209759776,0.9506566931301826,0.9711711289362189,0.9312263997395758,0.6686777801743649,0.9689164225260417,0.9768172640080768,0.9070982944344704
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.90929975161194,0.9524955427708585,0.9461330604085173,0.9589441763338274,0.9197062174479091,0.7145695431368807,0.9658378092447917,0.9754854299283094,0.9108228277470205
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8932555272395704,0.9436185600809698,0.941245759375939,0.9460033542791124,0.9086124674479092,0.7508558371063467,0.9603355916341146,0.9716217488548938,0.9114351420877438
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.862794391198559,0.9263442012442608,0.9262300851975598,0.9264583454137199,0.8842089843749928,0.7290950701012465,0.9477919514973958,0.961300906324082,0.8981380322286062
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7946887640767807,0.885600645620114,0.8918178169000084,0.8794695583329993,0.8290364583333266,0.6757557229826346,0.94093505859375,0.953753813943184,0.9040661453437387
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8051469829248726,0.8920569798923478,0.892218092324279,0.8918959256357097,0.8540592447916597,0.7750690376936819,0.9250745646158854,0.9367239885663234,0.9007815972039139
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7865548554484717,0.8805269572884467,0.8810470244148251,0.8800075037734739,0.8425341796874931,0.7699890811174827,0.9179937744140625,0.9307493608697854,0.893385188094313
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7292221785273602,0.8434106242476952,0.8480132436178777,0.8388576969040897,0.8201277669270767,0.7945305999814952,0.914364013671875,0.924810752034055,0.9004465819346831
