sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.956140891564417,0.9775787579387971,0.9890965511377777,0.9663261209629079,0.9583072916666354,0.8313609467451066,0.9682303873697916,0.9783698892297447,0.8532945416649935
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.79125530436908,0.8834645764220391,0.9994953421443412,0.7915715489366932,0.8112076822916402,0.9962339689214236,0.9653136189778646,0.9745856747639247,0.9419394312542264
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9206343835333376,0.9586773947467004,0.9824508189617462,0.9360273298677564,0.9236490885416365,0.7059713231286188,0.9422820027669271,0.9602601097365456,0.7777696892347343
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8408994020746717,0.9135745289796804,0.998282730847215,0.8421175543327236,0.8578613281249721,0.9880234101601943,0.9538821411132813,0.9660625765093153,0.9168402800615636
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.938304376902153,0.9681703122414393,0.9769477532141,0.9595491896229537,0.941139322916636,0.6850764377574933,0.9748598225911458,0.9827911904821113,0.8880171614269322
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.776382536382507,0.8741163803192549,0.9957337883958561,0.7789737171464035,0.8074283854166403,0.979784056971978,0.9385585530598959,0.9539203697060192,0.9071627794071021
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9393442453158822,0.9687235750792463,0.9952047053142913,0.9436151765276776,0.942809244791636,0.9304878048775553,0.948148193359375,0.9614253793988873,0.8407767806963055
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8288579197824322,0.9064213363070175,0.9995858988086852,0.8291426251747527,0.839378255208306,0.9947848074587816,0.9586110432942708,0.9663032998427252,0.9316171741978335
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9452113407837982,0.9718340840054297,0.9590626550526159,0.9849502469956763,0.9474804687499692,0.5171110388552604,0.9644367472330729,0.9726609877198302,0.8238343032995111
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8367280670680955,0.9111071824624917,0.988501566835839,0.8449519640240841,0.8739680989583049,0.9681109760140146,0.9577895100911459,0.9617478907499389,0.9503271539863068
