sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9207145046463272,0.9587208327099753,0.9294854495668412,0.9898550385456019,0.9259000651041591,0.5004701559921225,0.9816524251302083,0.9886539146181198,0.8943222856477167
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9071968141702237,0.9513405301748301,0.9295542470839778,0.9741725477479231,0.9144685872395759,0.5528949680442067,0.9784056599934896,0.9867763798363486,0.9035075547059681
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.885509507815178,0.9392787510695254,0.9035379289808596,0.9779635939515864,0.8978344726562427,0.5606481226397664,0.9789716593424479,0.9856437969924812,0.9324607956019719
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8822588437280992,0.9374468837459695,0.9090314882010481,0.9676960743139515,0.898650716145826,0.646879100352015,0.9791344197591146,0.9861173684338699,0.9436857924341698
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8917463749312368,0.9427758252885785,0.9137760046650202,0.9736766681398203,0.9120686848958259,0.733093291977553,0.97207275390625,0.9797701569519617,0.9426408227475427
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8176039410215651,0.8996502731635138,0.8498494382445603,0.955651039307423,0.8525382486979097,0.6212126411144879,0.967821044921875,0.9769819168949332,0.9357550444796847
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7444386568118883,0.853499380909632,0.8163769835729813,0.8941586772478568,0.8039567057291601,0.6445253731880976,0.9527541097005209,0.9654245340639397,0.9232587544686383
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7724040621801727,0.8715891355271047,0.8441222212662773,0.9009036625384639,0.8470719401041598,0.7739156810384894,0.9448985799153646,0.9542254290119985,0.930009732507897
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7295662555697998,0.8436407142199321,0.8173515160652595,0.8716772385307439,0.82174723307291,0.7603067707387773,0.9406857299804687,0.9508658537091418,0.9261363580201762
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.680130755103623,0.8096164575734768,0.7291923879262523,0.9099799441015183,0.8164461263020767,0.7462028319698714,0.9437305704752604,0.9461384470238349,0.9409575334262521
