sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9557983525012782,0.9773996908003364,0.9747766120631598,0.9800369247955484,0.9582666015624922,0.7051309718325056,0.9816524251302083,0.9886539146181198,0.8943222856477167
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9410756083903354,0.9696434330765054,0.9792269080302026,0.9602457227421209,0.944850260416659,0.7741846650142832,0.9784056599934896,0.9867763798363486,0.9035075547059681
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9246551454474442,0.960852802783514,0.9572293977517964,0.9645037434308207,0.931786295572909,0.7167411333312349,0.9789716593424479,0.9856437969924812,0.9324607956019719
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9155324814573081,0.9559038965090113,0.9581959428195606,0.9536227893800961,0.9261450195312425,0.7824908009041579,0.9791344197591146,0.9861173684338699,0.9436857924341698
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9199171691523312,0.9582883927836187,0.9677831664709117,0.9489781126240394,0.9332161458333257,0.8667145199241908,0.97207275390625,0.9797701569519617,0.9426408227475427
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.881624958994111,0.9370889292044837,0.9419903029440532,0.9322382972025848,0.901624348958326,0.789228581855753,0.967821044921875,0.9769819168949332,0.9357550444796847
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7992436542592269,0.8884218125402102,0.9220275489785364,0.857179630278558,0.8379947916666598,0.7796865343904652,0.9527541097005209,0.9654245340639397,0.9232587544686383
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.812365972838676,0.8964701224954934,0.94115272363883,0.8558379642501542,0.8663460286458263,0.8882833171260999,0.9448985799153646,0.9542254290119985,0.930009732507897
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7700566615407971,0.8700926679606731,0.9226274868353038,0.8232182549036687,0.8379101562499932,0.8663524003621899,0.9406857299804687,0.9508658537091418,0.9261363580201762
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7309065866246953,0.8445361433975229,0.8778531592295348,0.8136556066653022,0.8270166015624932,0.8452763397121651,0.9437305704752604,0.9461384470238349,0.9409575334262521
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6924744455552521,0.8182982583563572,0.8533114601600127,0.7860451382053455,0.8037402343749934,0.8264652082744518,0.9325163777669271,0.9391526659501317,0.9253874889433562
