sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9651161623764041,0.9822484602735081,0.9665420410460187,0.9984737738277821,0.9660546874999685,0.45282708744222394,0.9781149291992187,0.9849150024791118,0.7449640738068574
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.926484283217251,0.9618394411918186,0.9943644212767702,0.9313748082642269,0.933186848958303,0.9502612472006005,0.9559400431315104,0.971912024329862,0.8676653759534281
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9549273148635522,0.9769440608897555,0.9567761363373685,0.9979805346938291,0.9554296874999688,0.20715106782006948,0.9811321004231771,0.9846920979982783,0.7120380501472513
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9545451279102847,0.9767440150444039,0.984188903336668,0.9694109147168796,0.9588183593749687,0.8712441172918816,0.9532815551757813,0.9680697486820999,0.8461543622359982
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9587903542108711,0.9789616863792804,0.9687048430459241,0.9894380571886812,0.960325520833302,0.555399174957265,0.985174051920573,0.9913786514147898,0.8596626847444889
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9228889844583831,0.9598983528613138,0.9762419260589372,0.9440929950316326,0.9322949218749697,0.8608316103834458,0.9571692911783855,0.9688555200853377,0.9000983651102216
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9561835718296064,0.977601065257177,0.9579181062315366,0.9981098702919817,0.9570703124999688,0.3296394485682239,0.9632173665364583,0.9707973234078245,0.6264349489795918
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9231904192277011,0.9600613750961055,0.9930876943158525,0.9291610140969849,0.9274707031249698,0.9018068798393816,0.9418461100260417,0.9602797949485286,0.8094165018249148
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9492781161403696,0.9739791446691757,0.9503360088345089,0.9988287166130801,0.9509049479166357,0.40046333929426087,0.9775800577799479,0.9838235776860506,0.7954873971272339
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.933697131622686,0.9657118649590822,0.9857194176005523,0.9465003577146737,0.9486230468749691,0.955510113849763,0.9528437296549479,0.9673571442826668,0.9127978767177768
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.964086427661046,0.981714871691404,0.9641723820247403,0.9999075393128801,0.9645930989583019,0.285432033719517,0.9823036702473958,0.9864849804681696,0.6919491143982172
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.9025408125690102,0.9487741935483686,0.9534004691385785,0.9441925981843354,0.9147070312499702,0.7637873687982705,0.9446669514973959,0.9555692283966383,0.8920064325501509
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9737086856643001,0.9866792325905731,0.9737342864185038,0.9999729995173325,0.9739583333333016,0.26739389494887944,0.9845912679036458,0.9874755566510558,0.6845542868589743
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8809374230628452,0.9367004050866945,0.9142865953856392,0.960240785467692,0.9086946614583037,0.7863715220588987,0.955443623860677,0.9689964326465159,0.9170903538791437
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9444150148861095,0.9714130035571926,0.9457594681707981,0.9984970348340181,0.9460319010416358,0.356143637160593,0.9770281982421875,0.9835387708165458,0.7698595356737447
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9472848483843024,0.972928895503174,0.9810266802915776,0.9649637009413274,0.9586100260416355,0.9372452674778907,0.9480904134114584,0.9553749688715619,0.9252539951072765
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9505740976994612,0.9746608435132854,0.9508480158076407,0.9996970352737141,0.953085937499969,0.5214428857713689,0.9692463175455729,0.9810100161575828,0.7507714943297655
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8612073231073338,0.9254286853648587,0.9341729040820053,0.9168466470962452,0.8995605468749707,0.8628698630832312,0.9319265747070312,0.9397658407580534,0.9162143870899916
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9671160835079393,0.9832831845727076,0.9678734983738976,0.9991914900905805,0.9677180989583017,0.3674616138514423,0.9751194254557292,0.9805703275370014,0.6948200108655077
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.9380026977069065,0.9680096924702684,0.9756761225405212,0.9604628019233362,0.9555631510416355,0.9441309867406367,0.956131591796875,0.9668581855114912,0.9323589553996754
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.9200070015753234,0.9583371319172045,0.9200100984599539,0.9999963411911983,0.9226432291666365,0.2987576356714083,0.9540147908528646,0.9619490027770765,0.7212182195216049
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7974769082056066,0.8873292386289573,0.8738170192316693,0.9012659124127743,0.8526855468749722,0.7649460617297912,0.9159024047851563,0.9305291479105985,0.8870169786037999
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9672238513208545,0.9833388820203971,0.9672238513208545,0.9999999999999659,0.9675813802083018,0.25176558978192953,0.9868149820963542,0.9897886162205569,0.7171945233232617
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.8878024773895997,0.9405671282063662,0.9240277563011768,0.957709374655627,0.9213346354166366,0.8537950787657064,0.9333880615234375,0.9387011099621153,0.922421335755466
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.8957269561110617,0.9449957476456174,0.9038400684994916,0.9900782161178628,0.9079980468749704,0.5832661095155718,0.9174736531575521,0.9406526301584052,0.7561093810742516
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.7696349345572817,0.8698233963716647,0.8853265155188109,0.8548538891174299,0.8238802083333064,0.7554803605183491,0.9157085164388021,0.9353221380607432,0.8768404253899388
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.907225257235393,0.9513561691716017,0.9091889941844042,0.9976249033283975,0.9093945312499704,0.20899647938543195,0.9560889689127604,0.9639269388280015,0.6564452252067106
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.7709506215583889,0.8706630350652839,0.9056052949729565,0.8383170532960196,0.8427962239583059,0.8504615982064879,0.9081892903645833,0.9181265530026576,0.8942226565864583
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p000,0,0,640,480,0.7852728944164356,0.8797230909318468,0.7852728944164356,0.9999999999999547,0.8030696614583072,0.29620279671464017,0.9301233927408854,0.9474053334824075,0.7388897173618475
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p001,640,0,640,480,0.7430595265692633,0.8525922554484104,0.8570350564467701,0.8481952791465741,0.8376432291666394,0.8245592288509453,0.8983468627929687,0.8977365567439097,0.8990864605831533
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p002,0,480,640,480,0.9016399827220845,0.9482762151765872,0.9036267701838789,0.997567396056087,0.909567057291637,0.47686736777216443,0.9392522176106771,0.9569305516622253,0.742943615415304
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p003,640,480,640,480,0.846527491212415,0.9168858792961614,0.9055941452413648,0.9284627590831995,0.899514973958304,0.8566386405304083,0.921072998046875,0.9350628995628079,0.8990032051819906
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p000,0,0,640,480,0.8210145095225657,0.9017111123818773,0.8231670533642372,0.996825084640949,0.8489355468749723,0.5117083640323636,0.9166148885091145,0.9432943010440835,0.774653420781893
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p001,640,0,640,480,0.7059840438743427,0.8276560925752049,0.8109283256585804,0.8450885132040861,0.807337239583307,0.7616752857234784,0.8673221842447917,0.8923976361047868,0.8340174281351128
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p002,0,480,640,480,0.8701741253631015,0.9305808625644992,0.8707824889690753,0.9991977701283568,0.8814388020833046,0.42389593040816403,0.9361709594726563,0.9548623991881547,0.7410153049467432
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p003,640,480,640,480,0.8174607146431379,0.8995635592636708,0.9096300668808278,0.8897174168808614,0.881266276041638,0.8687139990938395,0.8988596598307291,0.9084184252365334,0.8854101576273046
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p000,0,0,640,480,0.7073278438439194,0.8285788185254734,0.7289372069504123,0.9597746021946046,0.7864160156249743,0.5846838661510635,0.8795855712890625,0.901483204238301,0.8264554114153468
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p001,640,0,640,480,0.8208300374412898,0.901599842448509,0.9236749032732248,0.880555304127394,0.8894010416666377,0.9013892296368299,0.8937783813476563,0.9114732614410501,0.8722773084854778
