sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9511437707538722,0.9749602105296162,0.9866469631409055,0.9635470742140121,0.953447265624969,0.7935568704795126,0.9663519287109374,0.9778010856430047,0.8372106967262262
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8963029075060768,0.945316177028753,0.9994341757826833,0.896757955682907,0.9062044270833038,0.9952161226840621,0.9605028279622396,0.9702008650890471,0.9188400230148606
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9670267484513463,0.9832370090673074,0.9788403445007064,0.9876733489064616,0.9681347656249685,0.6245386895755191,0.9716014607747396,0.9803351116967957,0.7873993380779879
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.925112684421641,0.9610997755173707,0.9984780197739054,0.9264190737523927,0.9330989583333029,0.9883250874861265,0.9623151652018229,0.9742679771624311,0.9048899052450592
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9621458150763454,0.9807077615573735,0.9845618230411807,0.9768837558226424,0.9641438802083019,0.7869449162820737,0.9739285278320312,0.9839155252145169,0.849590048982049
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8979963981035188,0.9462572205097948,0.9904579044711833,0.9058330488868318,0.911686197916637,0.9471399035145999,0.9621844482421875,0.9704457720969387,0.932026885937358
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9615589010755087,0.9804027812249664,0.9882762120218693,0.9726538114725334,0.9635026041666352,0.8235949098617054,0.9634624226888021,0.9743071926690205,0.8320430097841404
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.89350953948849,0.9437602725042108,0.9999767022862435,0.8935281402554015,0.9000878906249706,0.9996839277242797,0.9604782104492188,0.9737594938183399,0.8916079334377014
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9606461167178257,0.9799281048494086,0.9684946846012079,0.9916347011280771,0.9626302083333019,0.6294911396518332,0.9655631510416667,0.9761617066646391,0.793781093329879
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8867178074897085,0.9399580625885892,0.9745872369220756,0.9077053452798305,0.9113574218749703,0.9232065878190391,0.9536947631835937,0.96262842407034,0.9316148676136556
