sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9637992891350822,0.981565982295033,0.9643142165455892,0.9994462671483796,0.9646907552083019,0.41447512601336045,0.9852020263671875,0.9904129100926622,0.7831918107807443
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9400870815162019,0.9691184385203084,0.9657089533561333,0.9725520837083682,0.9439648437499693,0.674594557915222,0.9688519287109375,0.9808158648380015,0.8471971882271141
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9551621699148692,0.9770669508774901,0.9582489845062465,0.996638811577316,0.9557324218749689,0.23637243632389351,0.9792426554361979,0.9828565143756863,0.7555479007505375
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9402594286359198,0.9692100084749593,0.9661351259236348,0.9723045261482867,0.9448893229166359,0.7182333775791245,0.9592178344726563,0.9731980505942669,0.8364151130247149
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9720608347815023,0.9858325033763001,0.9821774908566655,0.9895148205655719,0.9734667968749683,0.7502547925257218,0.9860317993164063,0.991142644145517,0.9061086776971404
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9238420969221753,0.9604136414315579,0.9703439038741069,0.9506845678309648,0.9327343749999696,0.8240064323453196,0.9710664876302083,0.9775369757633706,0.9368649706120069
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9596403850530533,0.9794045809349585,0.9649177127856169,0.9943330790039191,0.9607486979166353,0.44729586426275325,0.9759800211588542,0.9817304294416586,0.8063065863176514
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.949586661248711,0.9741415245839858,0.9595420078553003,0.9891921711765443,0.9507291666666356,0.36674919664944067,0.9731466674804687,0.978660247607893,0.8105784192188895
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9458151829988667,0.9721531533546653,0.9461826781042534,0.9995895200214794,0.9473209635416358,0.34697610144677815,0.9868031819661458,0.9894686808107266,0.8948398044753265
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8738061637729073,0.9326537404632069,0.9345199411683824,0.9307949783667371,0.8972460937499708,0.7883967060903078,0.9676478068033855,0.9757023126453688,0.9419510107485815
