sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9626552230988541,0.9809723193041608,0.9760286409263429,0.9859663330425894,0.9640234374999685,0.616644751259798,0.9685387166341146,0.9765640523827469,0.8155346791312867
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9150480639654688,0.9556397890825663,0.997848611198155,0.9168569021265234,0.92304687499997,0.9813734138559471,0.9617147827148438,0.9722617429972099,0.9099724123346663
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9700692517984318,0.9848072608745886,0.9760648813043515,0.9937076626150874,0.9709895833333017,0.5714804283377267,0.9745145670572917,0.9824337881219903,0.7666667821507761
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9120230026102694,0.9539874796121043,0.9944776314382704,0.9166654503524544,0.9211165364583033,0.9579160130321716,0.9600770060221354,0.972701140893634,0.9016621901961862
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9677134164240262,0.9835918262758766,0.9895191078528652,0.9777351314572488,0.9695670572916351,0.8559572919190216,0.9803665161132813,0.9874658788341066,0.896662464089433
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9023480351641406,0.9486676659418771,0.9896578861707812,0.91093791481773,0.9153873697916368,0.9423386170454991,0.9546185302734375,0.964848787788889,0.9161261758174039
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9279432457785796,0.9626250646230403,0.9940444303231231,0.9331310258722018,0.9319889322916363,0.9145281018022722,0.9489516194661458,0.967186062599983,0.8138385127227682
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8598391483757688,0.9246381861858128,0.9925821869017898,0.8654000284507553,0.867649739583305,0.9018068798393816,0.9661524454752605,0.9802127398154301,0.9029618978368179
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9483877502785242,0.973510278067547,0.9539017449007684,0.9939418816968041,0.9502408854166356,0.44830108925359763,0.9752280680338542,0.9818609530051824,0.8219444982636164
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8006501847871392,0.8892900926026193,0.971142161287183,0.8201631860456844,0.8439029947916392,0.9209268265722172,0.9572335815429688,0.9626923057529108,0.9472911864111018
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9525461164884277,0.9756964083404513,0.9857337075234951,0.9658614596460137,0.9542610677083022,0.7311643835611623,0.9739052327473958,0.9847044514886643,0.8272597149221679
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8474521022840251,0.9174279552214759,0.9832130558199937,0.8598939262464109,0.870511067708305,0.9248541098207643,0.942221171061198,0.958963223778464,0.8965780488100725
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9618914624801906,0.9805756137642634,0.9824176270910495,0.9787404949863148,0.962600911458302,0.5242460353831476,0.9776594034830729,0.985432927820802,0.7867281109585622
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.878201715208466,0.9351516486193735,0.947156362117687,0.9234474334415608,0.9098958333333037,0.8777367854710589,0.9735575358072917,0.9816578504954536,0.9558668730048505
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9428298344427054,0.9705737658832619,0.9622321394355214,0.9790612848224984,0.9454817708333025,0.5679327248812053,0.9696240234375,0.9790421208669084,0.8355071865542988
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8781258004778353,0.9351086069467991,0.9935573377931034,0.8831546183636121,0.9055240885416371,0.9807432864221736,0.956726786295573,0.9637629203647041,0.9414169921067322
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9612093714663801,0.980221067114004,0.9763036058018785,0.9841700930534161,0.9641536458333019,0.7787909151634005,0.9700728352864584,0.9819364413905128,0.8503945445029958
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.7996547321476379,0.8886757196958119,0.9288888656789199,0.8517998841101215,0.8549348958333055,0.8615891279819415,0.9481319173177083,0.9591255078620704,0.9299385295045415
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9602324637929409,0.9797128468477095,0.9626614465878487,0.9973791945733569,0.9607519531249686,0.26220189480544775,0.979175313313802,0.9835772736441132,0.7005536545266063
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8496343017564205,0.9187051742602353,0.9917322855864207,0.8556952724634317,0.8939941406249708,0.9833553959331414,0.9641570027669271,0.9708519612915744,0.9539468411708135
