sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.959331982858295,0.979243937475885,0.9656587952650132,0.9932167725680401,0.9603971354166354,0.44082840236662235,0.9836296590169271,0.989703379778865,0.8032277313299521
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9584185070758005,0.9787678206808377,0.9940405686893709,0.9639572816372625,0.962190755208302,0.9455452263008259,0.9706022135416666,0.9835494864863862,0.8785472738852662
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9615917744864525,0.98041986818404,0.9615981368082599,0.9999931193685988,0.9622070312499686,0.2977191602635987,0.9881312052408854,0.9920503379350728,0.7474971990529149
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9585766612838779,0.9788502847322972,0.9808208739233135,0.9768875979740714,0.9623404947916353,0.8420719198742482,0.9679424031575521,0.980250606331493,0.8698443248678717
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9714773122018162,0.9855323276501069,0.9854996615656951,0.9855649959001034,0.9730045572916349,0.7983013831590399,0.9856021118164062,0.9930436711046913,0.8819970375801516
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9389844420400351,0.9685322085948408,0.9829711446827405,0.9545113209693573,0.9467643229166358,0.8998391913620722,0.9669040934244791,0.979235891144214,0.905192890753264
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9674382825389108,0.9834496879774701,0.9726891255160105,0.9944509953526741,0.9685839843749684,0.57311770943766,0.97666748046875,0.985615868530586,0.7640866130429527
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.966636404118895,0.9830351986715853,0.9947778267232819,0.9715665626940474,0.9685384114583018,0.9225622925770833,0.9668574015299479,0.9801561856109587,0.8212403635298351
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.951333288327788,0.9750597645398048,0.9537606681420697,0.997331880139811,0.953066406249969,0.44464314745551753,0.9854545084635417,0.9904749184449724,0.858590342804002
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9141866653645779,0.9551698190212405,0.9535604240762185,0.9567846557421321,0.9313476562499696,0.848817287498501,0.9678651936848959,0.9705846035744298,0.9589135973429075
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9708798264699492,0.9852247848199817,0.9714842124535704,0.9993596241301503,0.9715071614583016,0.43585353003132515,0.9848677571614584,0.9909400539289935,0.7168174681989347
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.9127099117034079,0.9543631327665083,0.9455584328283739,0.9633333463039186,0.9229264322916366,0.71610667410211,0.9709428914388021,0.9774826742978053,0.9332096500506853
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9752208362596495,0.9874549907101663,0.9769184018602362,0.998221343206476,0.9755371093749682,0.3594279952329641,0.9883131917317708,0.9919172705712926,0.7429984113295302
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8861640699739952,0.9396468568995834,0.9201003955513365,0.9600418274524601,0.9132356770833036,0.8021608801632956,0.9593429565429688,0.9725759451992834,0.9228139306786466
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.964412994664491,0.9818841529596036,0.9684562925369095,0.9956896093353634,0.9662597656249685,0.6353672631618368,0.976454366048177,0.986814409637225,0.8013272439423301
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9447917401241576,0.9716122509486194,0.9815295243184118,0.9618933791699167,0.9566764322916355,0.9391340159335191,0.9760669962565104,0.9820098978219836,0.9577176530856641
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9446555031612891,0.9715402050652461,0.947909839862442,0.9963788501766935,0.9473144531249691,0.4929525718101226,0.9798739624023437,0.9884318909404091,0.821652291957432
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8222461768950714,0.9024534525802635,0.9468097975584499,0.862067149062065,0.8733203124999716,0.8972057612749518,0.9395276896158854,0.9481221466741002,0.9255698731966072
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9755540653813587,0.9876257830413149,0.9786252917790289,0.9967933674779973,0.9762662760416349,0.5847762169221922,0.9820219930013021,0.9884064070309504,0.7900161449903904
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.9282396401009048,0.962784522003012,0.9821499404997541,0.9441680075149069,0.9489062499999691,0.959961806384306,0.9690216064453125,0.9779339825949827,0.950685333480961
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.9223284391574735,0.9595950622898922,0.9327068201520026,0.988079601043456,0.9259700520833032,0.42503024758744506,0.9706597900390626,0.9804182251786461,0.8106771496871638
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.8095267588934196,0.8947386435870888,0.8659990439996371,0.9254512626249386,0.8598502604166386,0.741370333494639,0.9429376220703125,0.9436964764052495,0.9412659308102979
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9758054864832195,0.9877546075854639,0.9769616849055776,0.9987886624246827,0.9763085937499681,0.47993989481556726,0.9865472412109375,0.9909219236760125,0.7916529102257562
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.8659585088565972,0.9281648061802086,0.9266519900757827,0.9296825698916725,0.9064680989583038,0.8633641452935013,0.9521671549479167,0.9599039531946545,0.9376667304057784
