sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9180172329680298,0.9572565013375265,0.9181006346022828,0.9999010557715268,0.9206803385416367,0.2907718756373173,0.9836296590169271,0.989703379778865,0.8032277313299521
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9524179302222525,0.9756291575480814,0.9609016749529015,0.9908151154331716,0.9579134114583021,0.77113670941083,0.9706022135416666,0.9835494864863862,0.8785472738852662
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9205827767246293,0.9586494140019265,0.9205827767246293,0.999999999999964,0.9218554687499699,0.17017525666280542,0.9881312052408854,0.9920503379350728,0.7474971990529149
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9333028680058884,0.9655009398176155,0.9352928892519614,0.9977254341020351,0.940611979166636,0.6558926101270958,0.9679424031575521,0.980250606331493,0.8698443248678717
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.937387291913477,0.9676818835615036,0.9412694425254544,0.9956194089338595,0.9413411458333026,0.5354106866856548,0.9856021118164062,0.9930436711046913,0.8819970375801516
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9113000563259045,0.9535918269972724,0.928900623349805,0.9796315136935961,0.9246451822916365,0.7174301103641996,0.9669040934244791,0.979235891144214,0.905192890753264
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9114813171628466,0.9536910551819889,0.912965456882981,0.9982196770197023,0.9149186197916368,0.31737881125942713,0.97666748046875,0.985615868530586,0.7640866130429527
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9423260716795171,0.9703067733263692,0.9527304505989174,0.9885437938177405,0.9465690104166358,0.6294212666404976,0.9668574015299479,0.9801561856109587,0.8212403635298351
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8979817668676474,0.9462490973763571,0.8979817668676474,0.9999999999999623,0.9018652343749706,0.279486627948596,0.9854545084635417,0.9904749184449724,0.858590342804002
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9036782794184445,0.9494023115024557,0.9151805040361553,0.9862828863111993,0.9251822916666366,0.7743541685483726,0.9678651936848959,0.9705846035744298,0.9589135973429075
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9168128630636023,0.9566013258052529,0.9168128630636023,0.9999999999999637,0.9186555989583034,0.2140340944831685,0.9848677571614584,0.9909400539289935,0.7168174681989347
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8761463545829229,0.9339850832454857,0.8833978810030905,0.9907178959992722,0.8935677083333042,0.5859913208569859,0.9709428914388021,0.9774826742978053,0.9332096500506853
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9121690360426714,0.9540673641807844,0.9121690360426714,0.9999999999999637,0.9134407552083036,0.14330358581135239,0.9883131917317708,0.9919172705712926,0.7429984113295302
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8707885155106982,0.9309320730707881,0.8791794526136155,0.9891585800882585,0.9042350260416372,0.7448040088043137,0.9593429565429688,0.9725759451992834,0.9228139306786466
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.921896546968913,0.9593612605453365,0.9219664738210009,0.9999177357897551,0.9262532552083032,0.43088838039668315,0.976454366048177,0.986814409637225,0.8013272439423301
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9330715222788273,0.9653771332566768,0.9409729105435585,0.9910809117894918,0.9490169270833024,0.8423566512440621,0.9760669962565104,0.9820098978219836,0.9577176530856641
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.8824342825378767,0.9375459114016864,0.8824342825378767,0.999999999999961,0.8884667968749711,0.31509615000193597,0.9798739624023437,0.9884318909404091,0.821652291957432
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8300325834890345,0.9071232840090119,0.8923257367365898,0.9224198862585538,0.8869108072916377,0.8339309181172969,0.9395276896158854,0.9481221466741002,0.9255698731966072
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9249614885272498,0.9610181752102683,0.9249614885272498,0.9999999999999636,0.9273763020833031,0.30705677723931324,0.9820219930013021,0.9884064070309504,0.7900161449903904
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.9410235752239099,0.9696158122297475,0.9492264974216121,0.9909002767284933,0.9599674479166354,0.9038581321217067,0.9690216064453125,0.9779339825949827,0.950685333480961
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.8143628498569835,0.8976846609499036,0.8172992239387158,0.9956076134699434,0.8244042968749732,0.23903849473499064,0.9706597900390626,0.9804182251786461,0.8106771496871638
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7159242823721306,0.8344474050829579,0.7299346417601419,0.9738899272579704,0.8007845052083072,0.6165878305740287,0.9429376220703125,0.9436964764052495,0.9412659308102979
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9302793087839507,0.9638805167217109,0.9302793087839507,0.9999999999999641,0.931809895833303,0.24353603928923748,0.9865472412109375,0.9909219236760125,0.7916529102257562
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.8350735596606639,0.9101254336802532,0.8512023322799709,0.9778129498052552,0.8903776041666377,0.775581806819749,0.9521671549479167,0.9599039531946545,0.9376667304057784
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.7824498277098693,0.8779487821154305,0.7824527362074186,0.9999952493609915,0.809485677083307,0.3947901801410111,0.9423738606770833,0.9627842936637152,0.7985513581120017
